template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25194,banner,0,TRUE,1,GENERALSVG,1718527201088-0.70807749623981,4a29f2df-9a44-4cb6-a9f2-df9a445cb67c,./keyword_first_second_images/4a29f2df-9a44-4cb6-a9f2-df9a445cb67c.png,6,valid/00025194/000/elements/00025194_000_1718527201088-0.70807749623981_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29820,business_card_hor,1,FALSE,1,GENERALSVG,1718583567719-0.7886159933945396,1b8afde7-fe66-425a-8afd-e7fe66525a28,./keyword_first_second_images/1b8afde7-fe66-425a-8afd-e7fe66525a28.png,10,valid/00029820/001/elements/00029820_001_1718583567719-0.7886159933945396_removed.png
28660,led_panel_hor,0,FALSE,1,GENERALSVG,1718527730601-0.07319600003894888,5d734f24-f434-4f3c-b34f-24f4346f3c36,./keyword_first_second_images/5d734f24-f434-4f3c-b34f-24f4346f3c36.png,20,valid/00028660/000/elements/00028660_000_1718527730601-0.07319600003894888_removed.png
10737,logo,0,FALSE,1,GENERALSVG,1718502299506-0.7699403789965296,f44ef8db-4acd-437c-8ef8-db4acdd37cd6,./keyword_first_second_images/f44ef8db-4acd-437c-8ef8-db4acdd37cd6.png,0,valid/00010737/000/elements/00010737_000_1718502299506-0.7699403789965296_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
28789,led_panel_ver,0,FALSE,1,GENERALSVG,1718533942559-0.044943635303668295,74341429-6fa6-4fcc-b414-296fa66fccbb,./keyword_first_second_images/74341429-6fa6-4fcc-b414-296fa66fccbb.png,12,valid/00028789/000/elements/00028789_000_1718533942559-0.044943635303668295_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.023619118853039467,55d499d5-a183-4832-9499-d5a183b832f6,./keyword_first_second_images/55d499d5-a183-4832-9499-d5a183b832f6.png,1,valid/00029608/000/elements/00029608_000_1718573862965-0.023619118853039467_removed.png
