template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
10751,logo,0,FALSE,1,GENERALSVG,1718502327994-0.35046033131201626,2baa6d47-fd6f-443b-aa6d-47fd6f643b38,./keyword_first_second_images/2baa6d47-fd6f-443b-aa6d-47fd6f643b38.png,7,valid/00010751/000/elements/00010751_000_1718502327994-0.35046033131201626_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249570-0.4440033401046706,8f64feb7-d657-4bd7-a4fe-b7d6570bd7f5,./keyword_first_second_images/8f64feb7-d657-4bd7-a4fe-b7d6570bd7f5.png,3,valid/00025211/000/elements/00025211_000_1718528249570-0.4440033401046706_removed.png
29057,led_panel_ver,0,FALSE,1,GENERALSVG,1718546475084-0.8520044656883441,ed9064fb-dfbd-43ba-9064-fbdfbdc3ba3e,./keyword_first_second_images/ed9064fb-dfbd-43ba-9064-fbdfbdc3ba3e.png,0,valid/00029057/000/elements/00029057_000_1718546475084-0.8520044656883441_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827932-0.716309568332657,6edb4fe9-7f25-439b-9b4f-e97f25039b4f,./keyword_first_second_images/6edb4fe9-7f25-439b-9b4f-e97f25039b4f.png,2,valid/00025370/000/elements/00025370_000_1718533827932-0.716309568332657_removed.png
29191,led_panel_ver,0,FALSE,1,GENERALSVG,1718556529753-0.43886416951897056,56a24c5e-190d-4490-a24c-5e190dd490f4,./keyword_first_second_images/56a24c5e-190d-4490-a24c-5e190dd490f4.png,37,valid/00029191/000/elements/00029191_000_1718556529753-0.43886416951897056_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827935-0.3091409858492318,aa778e70-18d7-4b61-b78e-7018d7eb6153,./keyword_first_second_images/aa778e70-18d7-4b61-b78e-7018d7eb6153.png,5,valid/00025370/001/elements/00025370_001_1718533827935-0.3091409858492318_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249571-0.46845459128614575,48dda04e-0d74-4f6c-9da0-4e0d746f6cb6,./keyword_first_second_images/48dda04e-0d74-4f6c-9da0-4e0d746f6cb6.png,53,valid/00025211/000/elements/00025211_000_1718528249571-0.46845459128614575_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827933-0.30953837890875713,5562585e-e95d-4507-a258-5ee95df5077d,./keyword_first_second_images/5562585e-e95d-4507-a258-5ee95df5077d.png,9,valid/00025370/000/elements/00025370_000_1718533827933-0.30953837890875713_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
28648,led_panel_ver,0,FALSE,1,GENERALSVG,1718527138210-0.5797700856566084,d203dc89-4d27-4da3-83dc-894d27dda35f,./keyword_first_second_images/d203dc89-4d27-4da3-83dc-894d27dda35f.png,24,valid/00028648/000/elements/00028648_000_1718527138210-0.5797700856566084_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240966-0.09679552466887942,9c8abb15-b578-4b52-8abb-15b5785b5293,./keyword_first_second_images/9c8abb15-b578-4b52-8abb-15b5785b5293.png,38,valid/00029125/000/elements/00029125_000_1718551240966-0.09679552466887942_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.8463116040281451,48152b06-2a62-4492-952b-062a624492df,./keyword_first_second_images/48152b06-2a62-4492-952b-062a624492df.png,49,valid/00029208/000/elements/00029208_000_1718557365679-0.8463116040281451_removed.png
