template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.9318389903890596,a5e8e448-e973-4834-a8e4-48e9736834cb,./keyword_first_second_images/a5e8e448-e973-4834-a8e4-48e9736834cb.png,2,valid/00029279/000/elements/00029279_000_1718560727543-0.9318389903890596_removed.png
12878,logo,0,FALSE,1,GENERALSVG,1718506701139-0.8948024992494563,764df189-fca0-428d-8df1-89fca0528dec,./keyword_first_second_images/764df189-fca0-428d-8df1-89fca0528dec.png,1,valid/00012878/000/elements/00012878_000_1718506701139-0.8948024992494563_removed.png
15950,logo,0,FALSE,1,GENERALSVG,1718517661610-0.2997615989549822,02eb0859-ef04-41b0-ab08-59ef0441b067,./keyword_first_second_images/02eb0859-ef04-41b0-ab08-59ef0441b067.png,2,valid/00015950/000/elements/00015950_000_1718517661610-0.2997615989549822_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
14996,logo,0,FALSE,1,GENERALSVG,1718514288298-0.2926658623549281,453cddd7-acea-41b6-bcdd-d7aceaf1b6a8,./keyword_first_second_images/453cddd7-acea-41b6-bcdd-d7aceaf1b6a8.png,2,valid/00014996/000/elements/00014996_000_1718514288298-0.2926658623549281_removed.png
14703,logo,0,FALSE,1,GENERALSVG,1718513734274-0.39182208215692627,7ba46985-8313-4e6f-a469-858313ce6ff3,./keyword_first_second_images/7ba46985-8313-4e6f-a469-858313ce6ff3.png,2,valid/00014703/000/elements/00014703_000_1718513734274-0.39182208215692627_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
13948,logo,0,FALSE,1,GENERALSVG,1718510411598-0.9309329367788157,56fc9399-5ed5-4091-bc93-995ed500910c,./keyword_first_second_images/56fc9399-5ed5-4091-bc93-995ed500910c.png,2,valid/00013948/000/elements/00013948_000_1718510411598-0.9309329367788157_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.5529671188958134,64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566,./keyword_first_second_images/64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566.png,35,valid/00028846/000/elements/00028846_000_1718536203406-0.5529671188958134_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
14012,logo,0,FALSE,1,GENERALSVG,1718510619209-0.20779193710266952,816c24e6-a99c-4fc2-ac24-e6a99cafc28e,./keyword_first_second_images/816c24e6-a99c-4fc2-ac24-e6a99cafc28e.png,2,valid/00014012/000/elements/00014012_000_1718510619209-0.20779193710266952_removed.png
14657,logo,0,FALSE,1,GENERALSVG,1718513634598-0.3771860654201997,016fc030-e618-4e5c-afc0-30e618ee5c24,./keyword_first_second_images/016fc030-e618-4e5c-afc0-30e618ee5c24.png,2,valid/00014657/000/elements/00014657_000_1718513634598-0.3771860654201997_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.9402619781116199,b5c8279c-5b9d-4bef-8827-9c5b9dfbef21,./keyword_first_second_images/b5c8279c-5b9d-4bef-8827-9c5b9dfbef21.png,14,valid/00029635/001/elements/00029635_001_1718575071135-0.9402619781116199_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.11306511515799467,bac8d989-5440-48ed-88d9-89544018edae,./keyword_first_second_images/bac8d989-5440-48ed-88d9-89544018edae.png,32,valid/00029237/000/elements/00029237_000_1718558738035-0.11306511515799467_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.6248184818169087,c6ceceef-a96f-4a05-8ece-efa96fba0540,./keyword_first_second_images/c6ceceef-a96f-4a05-8ece-efa96fba0540.png,28,valid/00026487/000/elements/00026487_000_1718514716036-0.6248184818169087_removed.png
14550,logo,0,FALSE,1,GENERALSVG,1718513177381-0.9428525685040359,0b56f88b-3517-4822-96f8-8b351778220e,./keyword_first_second_images/0b56f88b-3517-4822-96f8-8b351778220e.png,3,valid/00014550/000/elements/00014550_000_1718513177381-0.9428525685040359_removed.png
14538,logo,0,FALSE,1,GENERALSVG,1718513129031-0.9531954153034743,c0632a2f-64d1-4ec3-a32a-2f64d15ec343,./keyword_first_second_images/c0632a2f-64d1-4ec3-a32a-2f64d15ec343.png,1,valid/00014538/000/elements/00014538_000_1718513129031-0.9531954153034743_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3626344843694218,feb54c42-815a-44d1-b54c-42815ad4d1c6,./keyword_first_second_images/feb54c42-815a-44d1-b54c-42815ad4d1c6.png,33,valid/00028846/000/elements/00028846_000_1718536203406-0.3626344843694218_removed.png
15891,logo,0,FALSE,1,GENERALSVG,1718517455739-0.5199908604958494,a667f150-2e51-40f1-a7f1-502e5170f10f,./keyword_first_second_images/a667f150-2e51-40f1-a7f1-502e5170f10f.png,2,valid/00015891/000/elements/00015891_000_1718517455739-0.5199908604958494_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.20300559757685055,cf97bc11-fed3-4fce-97bc-11fed35fcee4,./keyword_first_second_images/cf97bc11-fed3-4fce-97bc-11fed35fcee4.png,39,valid/00028766/000/elements/00028766_000_1718532871103-0.20300559757685055_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7754693962777652,87b2ea42-3c50-4ef6-b2ea-423c506ef67d,./keyword_first_second_images/87b2ea42-3c50-4ef6-b2ea-423c506ef67d.png,43,valid/00028716/000/elements/00028716_000_1718530796796-0.7754693962777652_removed.png
29670,business_card_hor,0,TRUE,1,GENERALSVG,1718576429511-0.3418902021671124,7ddff740-a8be-428f-9ff7-40a8bec28fac,./keyword_first_second_images/7ddff740-a8be-428f-9ff7-40a8bec28fac.png,3,valid/00029670/000/elements/00029670_000_1718576429511-0.3418902021671124_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823295-0.15639948037131002,ed2ae37b-eaa8-4758-aae3-7beaa83758c3,./keyword_first_second_images/ed2ae37b-eaa8-4758-aae3-7beaa83758c3.png,14,valid/00026887/000/elements/00026887_000_1718531823295-0.15639948037131002_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
28345,banner,0,FALSE,1,GENERALSVG,1718514269603-0.43160885348216316,9929ff71-4279-4a67-a9ff-7142791a673a,./keyword_first_second_images/9929ff71-4279-4a67-a9ff-7142791a673a.png,5,valid/00028345/000/elements/00028345_000_1718514269603-0.43160885348216316_removed.png
14302,logo,0,FALSE,1,GENERALSVG,1718511974601-0.24494464560238738,7510ce71-2505-4e82-90ce-712505ae82ab,./keyword_first_second_images/7510ce71-2505-4e82-90ce-712505ae82ab.png,2,valid/00014302/000/elements/00014302_000_1718511974601-0.24494464560238738_removed.png
29688,business_card_hor,1,FALSE,1,GENERALSVG,1718577188113-0.7160876660311075,e1cfbd2a-d657-4265-8fbd-2ad657f265f8,./keyword_first_second_images/e1cfbd2a-d657-4265-8fbd-2ad657f265f8.png,3,valid/00029688/001/elements/00029688_001_1718577188113-0.7160876660311075_removed.png
16120,logo,0,FALSE,1,GENERALSVG,1718518421832-0.4751033805703926,73b3a50d-4d49-4944-b3a5-0d4d491944f8,./keyword_first_second_images/73b3a50d-4d49-4944-b3a5-0d4d491944f8.png,2,valid/00016120/000/elements/00016120_000_1718518421832-0.4751033805703926_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865174-0.5368478230828451,a7bde025-fb84-44de-bde0-25fb8494de65,./keyword_first_second_images/a7bde025-fb84-44de-bde0-25fb8494de65.png,1,valid/00025431/000/elements/00025431_000_1718535865174-0.5368478230828451_removed.png
