template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14614,logo,0,FALSE,1,GENERALSVG,1718513454981-0.11914707236810651,5e9e9994-383e-4eb0-9e99-94383e6eb036,./keyword_first_second_images/5e9e9994-383e-4eb0-9e99-94383e6eb036.png,2,valid/00014614/000/elements/00014614_000_1718513454981-0.11914707236810651_removed.png
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.3136940421853571,2bf690fd-430d-470e-b690-fd430d670e61,./keyword_first_second_images/2bf690fd-430d-470e-b690-fd430d670e61.png,8,valid/00028270/002/elements/00028270_002_1718511619686-0.3136940421853571_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.8117271576345739,a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c,./keyword_first_second_images/a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c.png,2,valid/00028686/000/elements/00028686_000_1718529396756-0.8117271576345739_removed.png
15101,logo,0,FALSE,1,GENERALSVG,1718514715924-0.11823234568752827,df6356f2-075b-4eb6-a356-f2075bceb6f9,./keyword_first_second_images/df6356f2-075b-4eb6-a356-f2075bceb6f9.png,1,valid/00015101/000/elements/00015101_000_1718514715924-0.11823234568752827_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.5669306019378977,6e4cf7f9-8010-44bd-8cf7-f9801004bdd0,./keyword_first_second_images/6e4cf7f9-8010-44bd-8cf7-f9801004bdd0.png,13,valid/00025809/000/elements/00025809_000_1718552962618-0.5669306019378977_removed.png
26867,card_news,2,FALSE,1,GENERALSVG,1718530941736-0.9623277126191447,eb2b4b20-8197-4a55-ab4b-2081974a5590,./keyword_first_second_images/eb2b4b20-8197-4a55-ab4b-2081974a5590.png,8,valid/00026867/002/elements/00026867_002_1718530941736-0.9623277126191447_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878992-0.2430861939666289,5f73efee-e74e-4b45-b3ef-eee74ebb45f2,./keyword_first_second_images/5f73efee-e74e-4b45-b3ef-eee74ebb45f2.png,1,valid/00025716/000/elements/00025716_000_1718549878992-0.2430861939666289_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6417485224135955,a2ca5372-d350-477f-8a53-72d350077f5e,./keyword_first_second_images/a2ca5372-d350-477f-8a53-72d350077f5e.png,11,valid/00028973/000/elements/00028973_000_1718541992727-0.6417485224135955_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.12803012768427857,a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e,./keyword_first_second_images/a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e.png,6,valid/00028973/000/elements/00028973_000_1718541992727-0.12803012768427857_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.7595620541692598,d3298973-ef2a-4303-a989-73ef2a230320,./keyword_first_second_images/d3298973-ef2a-4303-a989-73ef2a230320.png,15,valid/00028973/000/elements/00028973_000_1718541992727-0.7595620541692598_removed.png
28727,led_panel_hor,0,FALSE,1,GENERALSVG,1718531453285-0.07868835547476505,565165d3-778c-4c2a-9165-d3778ccc2a31,./keyword_first_second_images/565165d3-778c-4c2a-9165-d3778ccc2a31.png,19,valid/00028727/000/elements/00028727_000_1718531453285-0.07868835547476505_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992726-0.8592108029646317,836ba1d0-1a02-448d-aba1-d01a02948d11,./keyword_first_second_images/836ba1d0-1a02-448d-aba1-d01a02948d11.png,5,valid/00028973/000/elements/00028973_000_1718541992726-0.8592108029646317_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.6630872559650378,1e32829d-29fd-4c97-b282-9d29fd2c97b2,./keyword_first_second_images/1e32829d-29fd-4c97-b282-9d29fd2c97b2.png,6,valid/00028687/000/elements/00028687_000_1718529453508-0.6630872559650378_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.7429253864818492,2309a328-e1d0-48ba-89a3-28e1d048ba81,./keyword_first_second_images/2309a328-e1d0-48ba-89a3-28e1d048ba81.png,1,valid/00028686/000/elements/00028686_000_1718529396755-0.7429253864818492_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865174-0.5368478230828451,a7bde025-fb84-44de-bde0-25fb8494de65,./keyword_first_second_images/a7bde025-fb84-44de-bde0-25fb8494de65.png,1,valid/00025431/000/elements/00025431_000_1718535865174-0.5368478230828451_removed.png
28929,led_panel_ver,0,TRUE,1,GENERALSVG,1718539662688-0.6450400042350788,eefd09f5-74c9-4a6a-bd09-f574c97a6aee,./keyword_first_second_images/eefd09f5-74c9-4a6a-bd09-f574c97a6aee.png,25,valid/00028929/000/elements/00028929_000_1718539662688-0.6450400042350788_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.9504647760126805,26b965b0-b56d-4913-b965-b0b56d2913c2,./keyword_first_second_images/26b965b0-b56d-4913-b965-b0b56d2913c2.png,10,valid/00028973/000/elements/00028973_000_1718541992727-0.9504647760126805_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6136907366714421,36ffa9be-0c30-4698-bfa9-be0c30869880,./keyword_first_second_images/36ffa9be-0c30-4698-bfa9-be0c30869880.png,9,valid/00028973/000/elements/00028973_000_1718541992727-0.6136907366714421_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9701513237856496,e7e4d4e1-7749-42d3-a4d4-e17749c2d30b,./keyword_first_second_images/e7e4d4e1-7749-42d3-a4d4-e17749c2d30b.png,2,valid/00026867/001/elements/00026867_001_1718530941735-0.9701513237856496_removed.png
28727,led_panel_hor,0,FALSE,1,GENERALSVG,1718531453285-0.8288244005289951,3bfebdb7-60ec-494f-bebd-b760ec494f28,./keyword_first_second_images/3bfebdb7-60ec-494f-bebd-b760ec494f28.png,17,valid/00028727/000/elements/00028727_000_1718531453285-0.8288244005289951_removed.png
