template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
11927,logo,0,FALSE,1,GENERALSVG,1718504071454-0.7603469913025553,6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a,./keyword_first_second_images/6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a.png,0,valid/00011927/000/elements/00011927_000_1718504071454-0.7603469913025553_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059091-0.7438229150657787,bc9bf79b-5a97-4079-9bf7-9b5a97a07940,./keyword_first_second_images/bc9bf79b-5a97-4079-9bf7-9b5a97a07940.png,17,valid/00025032/000/elements/00025032_000_1718521059091-0.7438229150657787_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27829,led_panel_hor,0,FALSE,1,GENERALSVG,1718572351388-0.4356406773200534,ae920e58-acac-4fed-920e-58acacefedde,./keyword_first_second_images/ae920e58-acac-4fed-920e-58acacefedde.png,4,valid/00027829/000/elements/00027829_000_1718572351388-0.4356406773200534_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658530-0.24323457919099867,19d2d9d8-e7d0-4579-92d9-d8e7d06579e1,./keyword_first_second_images/19d2d9d8-e7d0-4579-92d9-d8e7d06579e1.png,4,valid/00025736/000/elements/00025736_000_1718550658530-0.24323457919099867_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
29599,business_card_hor,0,FALSE,1,GENERALSVG,1718573497219-0.1624273059988417,8918a410-c0c8-4dce-98a4-10c0c89dceac,./keyword_first_second_images/8918a410-c0c8-4dce-98a4-10c0c89dceac.png,3,valid/00029599/000/elements/00029599_000_1718573497219-0.1624273059988417_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
26077,placard_hor,0,FALSE,1,GENERALSVG,1718563911485-0.3358880255538781,46cd4646-9877-44f6-8d46-469877a4f6ad,./keyword_first_second_images/46cd4646-9877-44f6-8d46-469877a4f6ad.png,8,valid/00026077/000/elements/00026077_000_1718563911485-0.3358880255538781_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326257-0.07768548094416672,b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c,./keyword_first_second_images/b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c.png,1,valid/00027828/000/elements/00027828_000_1718572326257-0.07768548094416672_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
25774,placard_hor,0,FALSE,1,GENERALSVG,1718551928761-0.675790997545088,76faffe1-7204-46ed-baff-e17204f6ed71,./keyword_first_second_images/76faffe1-7204-46ed-baff-e17204f6ed71.png,4,valid/00025774/000/elements/00025774_000_1718551928761-0.675790997545088_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658531-0.535157009086477,5c047f89-3a6f-4011-847f-893a6f20115c,./keyword_first_second_images/5c047f89-3a6f-4011-847f-893a6f20115c.png,6,valid/00025736/000/elements/00025736_000_1718550658531-0.535157009086477_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.038240749579390165,b92005b8-f096-4977-a005-b8f096a97765,./keyword_first_second_images/b92005b8-f096-4977-a005-b8f096a97765.png,23,valid/00028816/000/elements/00028816_000_1718535146010-0.038240749579390165_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3232192580185267,248f15e6-e0bf-4292-8f15-e6e0bf1292ea,./keyword_first_second_images/248f15e6-e0bf-4292-8f15-e6e0bf1292ea.png,20,valid/00026375/000/elements/00026375_000_1718509948880-0.3232192580185267_removed.png
28306,banner,0,TRUE,1,GENERALSVG,1718512865873-0.8907089468530569,53850a4b-4568-4a40-850a-4b45681a40a8,./keyword_first_second_images/53850a4b-4568-4a40-850a-4b45681a40a8.png,13,valid/00028306/000/elements/00028306_000_1718512865873-0.8907089468530569_removed.png
27237,placard_hor,0,TRUE,1,GENERALSVG,1718550585178-0.630392834138936,2df2a3de-3a77-45fb-b2a3-de3a77c5fbe1,./keyword_first_second_images/2df2a3de-3a77-45fb-b2a3-de3a77c5fbe1.png,10,valid/00027237/000/elements/00027237_000_1718550585178-0.630392834138936_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059090-0.3351935963490442,b03891bf-5b15-4b9a-b891-bf5b15ab9a75,./keyword_first_second_images/b03891bf-5b15-4b9a-b891-bf5b15ab9a75.png,3,valid/00025032/000/elements/00025032_000_1718521059090-0.3351935963490442_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
