template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28638,led_panel_hor,0,TRUE,1,GENERALSVG,1718526552506-0.8191686138296399,ee4827db-80db-493f-8827-db80db693fbd,./keyword_first_second_images/ee4827db-80db-493f-8827-db80db693fbd.png,3,valid/00028638/000/elements/00028638_000_1718526552506-0.8191686138296399_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374364-0.05775158774912459,626763b7-51bc-4c02-a763-b751bc6c0245,./keyword_first_second_images/626763b7-51bc-4c02-a763-b751bc6c0245.png,35,valid/00029794/001/elements/00029794_001_1718582374364-0.05775158774912459_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.821786726865154,3fffc700-b9ab-4971-bfc7-00b9ab69713c,./keyword_first_second_images/3fffc700-b9ab-4971-bfc7-00b9ab69713c.png,34,valid/00029078/000/elements/00029078_000_1718548640566-0.821786726865154_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.5529671188958134,64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566,./keyword_first_second_images/64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566.png,35,valid/00028846/000/elements/00028846_000_1718536203406-0.5529671188958134_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.6784933791381234,8b5e2a40-d164-4154-9e2a-40d1648154fc,./keyword_first_second_images/8b5e2a40-d164-4154-9e2a-40d1648154fc.png,19,valid/00026373/000/elements/00026373_000_1718509870363-0.6784933791381234_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5057286844835811,365ca264-75e9-4503-9ca2-6475e9250310,./keyword_first_second_images/365ca264-75e9-4503-9ca2-6475e9250310.png,37,valid/00029078/000/elements/00029078_000_1718548640566-0.5057286844835811_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374364-0.5188738401061088,72349dc4-7d58-49dc-b49d-c47d5879dcc9,./keyword_first_second_images/72349dc4-7d58-49dc-b49d-c47d5879dcc9.png,34,valid/00029794/001/elements/00029794_001_1718582374364-0.5188738401061088_removed.png
28929,led_panel_ver,0,TRUE,1,GENERALSVG,1718539662687-0.9250084251476554,fd0e7215-7438-4b5c-8e72-1574381b5c2a,./keyword_first_second_images/fd0e7215-7438-4b5c-8e72-1574381b5c2a.png,16,valid/00028929/000/elements/00028929_000_1718539662687-0.9250084251476554_removed.png
29676,business_card_hor,1,FALSE,1,GENERALSVG,1718576713372-0.1173994753867913,51955820-54f5-4f42-9558-2054f51f421b,./keyword_first_second_images/51955820-54f5-4f42-9558-2054f51f421b.png,0,valid/00029676/001/elements/00029676_001_1718576713372-0.1173994753867913_removed.png
28180,placard_hor,0,TRUE,1,GENERALSVG,1718508071774-0.044131630624779206,2d8c627d-9fd7-4395-8c62-7d9fd7d39536,./keyword_first_second_images/2d8c627d-9fd7-4395-8c62-7d9fd7d39536.png,11,valid/00028180/000/elements/00028180_000_1718508071774-0.044131630624779206_removed.png
26529,placard_hor,0,TRUE,1,GENERALSVG,1718516745350-0.26843183794737757,3c4c33c0-cce2-40d3-8c33-c0cce270d36d,./keyword_first_second_images/3c4c33c0-cce2-40d3-8c33-c0cce270d36d.png,10,valid/00026529/000/elements/00026529_000_1718516745350-0.26843183794737757_removed.png
