template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.07006690409664418,1cfe89eb-7d32-4d2d-be89-eb7d320d2d79,./keyword_first_second_images/1cfe89eb-7d32-4d2d-be89-eb7d320d2d79.png,43,valid/00026666/000/elements/00026666_000_1718522683224-0.07006690409664418_removed.png
29002,led_panel_ver,0,TRUE,1,GENERALSVG,1718543560790-0.12262598589868667,50d7160e-15c1-48fd-9716-0e15c108fd19,./keyword_first_second_images/50d7160e-15c1-48fd-9716-0e15c108fd19.png,24,valid/00029002/000/elements/00029002_000_1718543560790-0.12262598589868667_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
26473,led_panel_hor,0,TRUE,1,GENERALSVG,1718514082655-0.659903875183552,5d9b2da7-feb1-4028-9b2d-a7feb170284f,./keyword_first_second_images/5d9b2da7-feb1-4028-9b2d-a7feb170284f.png,21,valid/00026473/000/elements/00026473_000_1718514082655-0.659903875183552_removed.png
29619,business_card_hor,0,FALSE,1,GENERALSVG,1718574415696-0.9166243979950388,d0da0e24-7ee0-4021-9a0e-247ee0e021a0,./keyword_first_second_images/d0da0e24-7ee0-4021-9a0e-247ee0e021a0.png,0,valid/00029619/000/elements/00029619_000_1718574415696-0.9166243979950388_removed.png
27851,placard_hor,0,TRUE,1,GENERALSVG,1718572973195-0.8496525132175738,efd7ddc7-6343-4e01-97dd-c763437e0160,./keyword_first_second_images/efd7ddc7-6343-4e01-97dd-c763437e0160.png,6,valid/00027851/000/elements/00027851_000_1718572973195-0.8496525132175738_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
