template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
12737,logo,0,FALSE,1,GENERALSVG,1718506258736-0.9734828784601428,3fc4869b-d89e-45f8-8486-9bd89e05f85d,./keyword_first_second_images/3fc4869b-d89e-45f8-8486-9bd89e05f85d.png,4,valid/00012737/000/elements/00012737_000_1718506258736-0.9734828784601428_removed.png
29500,business_card_hor,1,FALSE,1,GENERALSVG,1718569398804-0.8541516973255914,0e19de00-8a70-4220-99de-008a70f22031,./keyword_first_second_images/0e19de00-8a70-4220-99de-008a70f22031.png,0,valid/00029500/001/elements/00029500_001_1718569398804-0.8541516973255914_removed.png
13239,logo,0,FALSE,1,GENERALSVG,1718507729310-0.9976921022688792,386bece8-4b85-4942-abec-e84b856942f3,./keyword_first_second_images/386bece8-4b85-4942-abec-e84b856942f3.png,2,valid/00013239/000/elements/00013239_000_1718507729310-0.9976921022688792_removed.png
29538,business_card_ver,0,FALSE,1,GENERALSVG,1718571072002-0.004107685617189993,8832a661-cf34-45db-b2a6-61cf3455db08,./keyword_first_second_images/8832a661-cf34-45db-b2a6-61cf3455db08.png,14,valid/00029538/000/elements/00029538_000_1718571072002-0.004107685617189993_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.792169134024387,082cc2cf-aa14-4497-acc2-cfaa14d497f7,./keyword_first_second_images/082cc2cf-aa14-4497-acc2-cfaa14d497f7.png,8,valid/00029500/000/elements/00029500_000_1718569398802-0.792169134024387_removed.png
