template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12418,logo,0,FALSE,1,GENERALSVG,1718505357287-0.8560647081590158,9ec163ab-1515-4fd9-8163-ab1515bfd9e6,./keyword_first_second_images/9ec163ab-1515-4fd9-8163-ab1515bfd9e6.png,4,valid/00012418/000/elements/00012418_000_1718505357287-0.8560647081590158_removed.png
12170,logo,0,FALSE,1,GENERALSVG,1718504651967-0.10210895990229996,09593458-9b4e-4f71-9934-589b4e2f7178,./keyword_first_second_images/09593458-9b4e-4f71-9934-589b4e2f7178.png,0,valid/00012170/000/elements/00012170_000_1718504651967-0.10210895990229996_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
13189,logo,0,FALSE,1,GENERALSVG,1718507547206-0.11246598609610814,b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3,./keyword_first_second_images/b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3.png,2,valid/00013189/000/elements/00013189_000_1718507547206-0.11246598609610814_removed.png
13147,logo,0,FALSE,1,GENERALSVG,1718507416318-0.45559260238122223,9517b334-bfa8-4732-97b3-34bfa8073270,./keyword_first_second_images/9517b334-bfa8-4732-97b3-34bfa8073270.png,5,valid/00013147/000/elements/00013147_000_1718507416318-0.45559260238122223_removed.png
25662,placard_hor,0,FALSE,1,GENERALSVG,1718544270016-0.0826943012595549,5ab157c3-72ee-42e0-b157-c372ee72e0c4,./keyword_first_second_images/5ab157c3-72ee-42e0-b157-c372ee72e0c4.png,7,valid/00025662/000/elements/00025662_000_1718544270016-0.0826943012595549_removed.png
14074,logo,0,FALSE,1,GENERALSVG,1718510947180-0.4987818199915248,765c49b2-ba47-462c-9c49-b2ba47b62cb7,./keyword_first_second_images/765c49b2-ba47-462c-9c49-b2ba47b62cb7.png,4,valid/00014074/000/elements/00014074_000_1718510947180-0.4987818199915248_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.9157191442253774,abc3ba34-8e90-47e0-83ba-348e9087e069,./keyword_first_second_images/abc3ba34-8e90-47e0-83ba-348e9087e069.png,38,valid/00028205/000/elements/00028205_000_1718508994076-0.9157191442253774_removed.png
16918,logo,0,FALSE,1,GENERALSVG,1718520589115-0.07696357946863364,4cc253a0-5415-4c43-8253-a054155c43d1,./keyword_first_second_images/4cc253a0-5415-4c43-8253-a054155c43d1.png,1,valid/00016918/000/elements/00016918_000_1718520589115-0.07696357946863364_removed.png
25663,placard_hor,0,FALSE,1,GENERALSVG,1718544298225-0.39456273080494486,115785b0-ba5b-4448-9785-b0ba5b044886,./keyword_first_second_images/115785b0-ba5b-4448-9785-b0ba5b044886.png,4,valid/00025663/000/elements/00025663_000_1718544298225-0.39456273080494486_removed.png
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
29326,business_card_hor,0,FALSE,1,GENERALSVG,1718562455134-0.6259720275952452,8e045ccd-ab09-4460-845c-cdab09546007,./keyword_first_second_images/8e045ccd-ab09-4460-845c-cdab09546007.png,10,valid/00029326/000/elements/00029326_000_1718562455134-0.6259720275952452_removed.png
27600,card_news,0,FALSE,1,GENERALSVG,1718564853198-0.8535765604409671,fc0baeb3-9bff-4047-8bae-b39bff7047ff,./keyword_first_second_images/fc0baeb3-9bff-4047-8bae-b39bff7047ff.png,8,valid/00027600/000/elements/00027600_000_1718564853198-0.8535765604409671_removed.png
14551,logo,0,FALSE,1,GENERALSVG,1718513202604-0.9824888456562786,852515ee-6b28-48ab-a515-ee6b28a8ab68,./keyword_first_second_images/852515ee-6b28-48ab-a515-ee6b28a8ab68.png,2,valid/00014551/000/elements/00014551_000_1718513202604-0.9824888456562786_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
25339,instagram_feed,0,TRUE,1,GENERALSVG,1718532533550-0.8177738814595907,32f65706-95ed-462d-b657-0695ed762d9a,./keyword_first_second_images/32f65706-95ed-462d-b657-0695ed762d9a.png,1,valid/00025339/000/elements/00025339_000_1718532533550-0.8177738814595907_removed.png
29187,business_card_hor,0,FALSE,1,GENERALSVG,1718556322969-0.5456541403116131,26605864-2ae3-4080-a058-642ae34080d4,./keyword_first_second_images/26605864-2ae3-4080-a058-642ae34080d4.png,21,valid/00029187/000/elements/00029187_000_1718556322969-0.5456541403116131_removed.png
16069,logo,0,FALSE,1,GENERALSVG,1718518174104-0.5640977773119595,4371828c-245f-4d94-b182-8c245fbd94f1,./keyword_first_second_images/4371828c-245f-4d94-b182-8c245fbd94f1.png,2,valid/00016069/000/elements/00016069_000_1718518174104-0.5640977773119595_removed.png
29726,business_card_hor,0,FALSE,1,GENERALSVG,1718579041277-0.9105262705842745,038c47ef-98e5-4f24-8c47-ef98e53f2424,./keyword_first_second_images/038c47ef-98e5-4f24-8c47-ef98e53f2424.png,0,valid/00029726/000/elements/00029726_000_1718579041277-0.9105262705842745_removed.png
