template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.514219183828911,f380d359-8e7b-42f6-80d3-598e7b92f6f9,./keyword_first_second_images/f380d359-8e7b-42f6-80d3-598e7b92f6f9.png,37,valid/00028901/000/elements/00028901_000_1718538363285-0.514219183828911_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
27558,placard_hor,0,TRUE,1,GENERALSVG,1718563446234-0.049165997978131815,639a69e2-9098-4c84-9a69-e290987c846e,./keyword_first_second_images/639a69e2-9098-4c84-9a69-e290987c846e.png,7,valid/00027558/000/elements/00027558_000_1718563446234-0.049165997978131815_removed.png
25486,placard_hor,0,FALSE,1,GENERALSVG,1718537573794-0.24951275576618093,3c9d9b04-00ad-4ca8-9d9b-0400addca8eb,./keyword_first_second_images/3c9d9b04-00ad-4ca8-9d9b-0400addca8eb.png,6,valid/00025486/000/elements/00025486_000_1718537573794-0.24951275576618093_removed.png
29714,business_card_hor,0,TRUE,1,GENERALSVG,1718578454139-0.8948461240168875,9327f1c1-9f28-442f-a7f1-c19f28d42fdc,./keyword_first_second_images/9327f1c1-9f28-442f-a7f1-c19f28d42fdc.png,2,valid/00029714/000/elements/00029714_000_1718578454139-0.8948461240168875_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.6784933791381234,8b5e2a40-d164-4154-9e2a-40d1648154fc,./keyword_first_second_images/8b5e2a40-d164-4154-9e2a-40d1648154fc.png,19,valid/00026373/000/elements/00026373_000_1718509870363-0.6784933791381234_removed.png
28333,banner,0,FALSE,1,GENERALSVG,1718513761789-0.7620444657517955,3f314118-9a39-4574-b141-189a3965744b,./keyword_first_second_images/3f314118-9a39-4574-b141-189a3965744b.png,1,valid/00028333/000/elements/00028333_000_1718513761789-0.7620444657517955_removed.png
28461,banner,0,FALSE,1,GENERALSVG,1718518878791-0.9402504210430631,877373cb-aa41-4fd4-b373-cbaa411fd43e,./keyword_first_second_images/877373cb-aa41-4fd4-b373-cbaa411fd43e.png,3,valid/00028461/000/elements/00028461_000_1718518878791-0.9402504210430631_removed.png
26974,placard_hor,0,TRUE,1,GENERALSVG,1718535576614-0.8365716489845791,e2ee0fe9-85bb-4573-ae0f-e985bbf573a7,./keyword_first_second_images/e2ee0fe9-85bb-4573-ae0f-e985bbf573a7.png,0,valid/00026974/000/elements/00026974_000_1718535576614-0.8365716489845791_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646785-0.7468563510730379,b310ad03-03de-4fa7-90ad-0303de5fa73c,./keyword_first_second_images/b310ad03-03de-4fa7-90ad-0303de5fa73c.png,9,valid/00027071/000/elements/00027071_000_1718539646785-0.7468563510730379_removed.png
28416,led_panel_hor,0,TRUE,1,GENERALSVG,1718516945009-0.28012365435790487,d100b23d-7ff3-476c-80b2-3d7ff3476c60,./keyword_first_second_images/d100b23d-7ff3-476c-80b2-3d7ff3476c60.png,8,valid/00028416/000/elements/00028416_000_1718516945009-0.28012365435790487_removed.png
