template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.4209333974171887,73425b9e-1c37-42bb-825b-9e1c37c2bb8f,./keyword_first_second_images/73425b9e-1c37-42bb-825b-9e1c37c2bb8f.png,12,valid/00029392/001/elements/00029392_001_1718565129503-0.4209333974171887_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
29500,business_card_hor,1,FALSE,1,GENERALSVG,1718569398804-0.8541516973255914,0e19de00-8a70-4220-99de-008a70f22031,./keyword_first_second_images/0e19de00-8a70-4220-99de-008a70f22031.png,0,valid/00029500/001/elements/00029500_001_1718569398804-0.8541516973255914_removed.png
29538,business_card_ver,0,FALSE,1,GENERALSVG,1718571072002-0.004107685617189993,8832a661-cf34-45db-b2a6-61cf3455db08,./keyword_first_second_images/8832a661-cf34-45db-b2a6-61cf3455db08.png,14,valid/00029538/000/elements/00029538_000_1718571072002-0.004107685617189993_removed.png
29828,business_card_ver,0,FALSE,1,GENERALSVG,1718583982201-0.00011668870961356603,57705262-91bf-4b56-b052-6291bf0b5673,./keyword_first_second_images/57705262-91bf-4b56-b052-6291bf0b5673.png,5,valid/00029828/000/elements/00029828_000_1718583982201-0.00011668870961356603_removed.png
