template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.04585992363276059,9f9ae596-0c35-4ab6-9ae5-960c351ab6c0,./keyword_first_second_images/9f9ae596-0c35-4ab6-9ae5-960c351ab6c0.png,7,valid/00025018/000/elements/00025018_000_1718520870934-0.04585992363276059_removed.png
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295287-0.015631153317920088,3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55,./keyword_first_second_images/3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55.png,1,valid/00028267/000/elements/00028267_000_1718511295287-0.015631153317920088_removed.png
25054,instagram_feed,0,FALSE,1,GENERALSVG,1718521582117-0.8704316913333658,bc0c3561-7348-442a-8c35-617348f42ab4,./keyword_first_second_images/bc0c3561-7348-442a-8c35-617348f42ab4.png,7,valid/00025054/000/elements/00025054_000_1718521582117-0.8704316913333658_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
25564,placard_hor,0,FALSE,1,GENERALSVG,1718540831995-0.2313210506243697,2d4ba368-a789-426b-8ba3-68a789e26b04,./keyword_first_second_images/2d4ba368-a789-426b-8ba3-68a789e26b04.png,6,valid/00025564/000/elements/00025564_000_1718540831995-0.2313210506243697_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.2807019999651552,fc5f9d26-2ef5-419d-9f9d-262ef5419dfc,./keyword_first_second_images/fc5f9d26-2ef5-419d-9f9d-262ef5419dfc.png,8,valid/00025018/000/elements/00025018_000_1718520870935-0.2807019999651552_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.679605011369733,32840592-10f4-4e05-8405-9210f40e05dd,./keyword_first_second_images/32840592-10f4-4e05-8405-9210f40e05dd.png,0,valid/00011059/000/elements/00011059_000_1718503106875-0.679605011369733_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.5112475220018993,922765b9-83dd-498f-a765-b983dd298f23,./keyword_first_second_images/922765b9-83dd-498f-a765-b983dd298f23.png,7,valid/00028683/007/elements/00028683_007_1718529132355-0.5112475220018993_removed.png
25054,instagram_feed,0,FALSE,1,GENERALSVG,1718521582117-0.9765756039997071,ff0e50eb-5d10-4ae0-8e50-eb5d104ae02c,./keyword_first_second_images/ff0e50eb-5d10-4ae0-8e50-eb5d104ae02c.png,6,valid/00025054/000/elements/00025054_000_1718521582117-0.9765756039997071_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992728-0.032081484146674555,36e09580-bb27-4b5f-a095-80bb271b5f7f,./keyword_first_second_images/36e09580-bb27-4b5f-a095-80bb271b5f7f.png,18,valid/00028973/000/elements/00028973_000_1718541992728-0.032081484146674555_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.6117497824346114,1b80a78b-e858-46f0-80a7-8be858c6f0d0,./keyword_first_second_images/1b80a78b-e858-46f0-80a7-8be858c6f0d0.png,3,valid/00028270/000/elements/00028270_000_1718511619684-0.6117497824346114_removed.png
