template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.69945625406393,5b0ad814-de9b-4850-8ad8-14de9bb850c7,./keyword_first_second_images/5b0ad814-de9b-4850-8ad8-14de9bb850c7.png,9,valid/00029519/001/elements/00029519_001_1718570260174-0.69945625406393_removed.png
