template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29053,led_panel_ver,0,TRUE,1,GENERALSVG,1718546256151-0.873382811825095,a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2,./keyword_first_second_images/a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2.png,4,valid/00029053/000/elements/00029053_000_1718546256151-0.873382811825095_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.9503134661372066,ca0bc441-8862-42ab-8bc4-41886222ab03,./keyword_first_second_images/ca0bc441-8862-42ab-8bc4-41886222ab03.png,3,valid/00028177/000/elements/00028177_000_1718507872494-0.9503134661372066_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.2901058270837089,db9c8343-93fd-4b2b-9c83-4393fdab2bdd,./keyword_first_second_images/db9c8343-93fd-4b2b-9c83-4393fdab2bdd.png,4,valid/00028177/000/elements/00028177_000_1718507872494-0.2901058270837089_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
10737,logo,0,FALSE,1,GENERALSVG,1718502299506-0.7699403789965296,f44ef8db-4acd-437c-8ef8-db4acdd37cd6,./keyword_first_second_images/f44ef8db-4acd-437c-8ef8-db4acdd37cd6.png,0,valid/00010737/000/elements/00010737_000_1718502299506-0.7699403789965296_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.9892747560479569,b9de520b-3f92-4a44-9e52-0b3f921a447a,./keyword_first_second_images/b9de520b-3f92-4a44-9e52-0b3f921a447a.png,14,valid/00027212/000/elements/00027212_000_1718549274551-0.9892747560479569_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521995-0.9148097957936547,15a86671-4d98-4f60-a866-714d98bf6039,./keyword_first_second_images/15a86671-4d98-4f60-a866-714d98bf6039.png,3,valid/00012084/000/elements/00012084_000_1718504521995-0.9148097957936547_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
10993,logo,0,FALSE,1,GENERALSVG,1718502894553-0.8975830241940952,fa5f751d-a935-4462-9f75-1da935546240,./keyword_first_second_images/fa5f751d-a935-4462-9f75-1da935546240.png,0,valid/00010993/000/elements/00010993_000_1718502894553-0.8975830241940952_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.19292396012361168,99f160dc-b280-4827-b160-dcb280882726,./keyword_first_second_images/99f160dc-b280-4827-b160-dcb280882726.png,3,valid/00029327/000/elements/00029327_000_1718562512598-0.19292396012361168_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495590-0.5514978569832243,829dd387-6076-4240-9dd3-876076e24045,./keyword_first_second_images/829dd387-6076-4240-9dd3-876076e24045.png,14,valid/00026736/000/elements/00026736_000_1718525495590-0.5514978569832243_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
28840,led_panel_ver,0,FALSE,1,GENERALSVG,1718535959346-0.7147044898872814,78164201-3489-4ab2-9642-0134890ab2f7,./keyword_first_second_images/78164201-3489-4ab2-9642-0134890ab2f7.png,16,valid/00028840/000/elements/00028840_000_1718535959346-0.7147044898872814_removed.png
28880,led_panel_ver,0,FALSE,1,GENERALSVG,1718537595201-0.024268199631268583,9b4d8d61-4b7d-4392-8d8d-614b7db392be,./keyword_first_second_images/9b4d8d61-4b7d-4392-8d8d-614b7db392be.png,8,valid/00028880/000/elements/00028880_000_1718537595201-0.024268199631268583_removed.png
27396,led_panel_hor,0,TRUE,1,GENERALSVG,1718558230095-0.12338512716377315,ee659885-ce06-417f-a598-85ce06917f8d,./keyword_first_second_images/ee659885-ce06-417f-a598-85ce06917f8d.png,4,valid/00027396/000/elements/00027396_000_1718558230095-0.12338512716377315_removed.png
26942,led_panel_ver,0,TRUE,1,GENERALSVG,1718534249815-0.0685239124340542,e465e712-a757-4369-a5e7-12a757936996,./keyword_first_second_images/e465e712-a757-4369-a5e7-12a757936996.png,1,valid/00026942/000/elements/00026942_000_1718534249815-0.0685239124340542_removed.png
25319,led_panel_ver,0,FALSE,1,GENERALSVG,1718531786568-0.5005687876995046,70febaf2-424b-44dc-beba-f2424bf4dca0,./keyword_first_second_images/70febaf2-424b-44dc-beba-f2424bf4dca0.png,5,valid/00025319/000/elements/00025319_000_1718531786568-0.5005687876995046_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.1338845530689423,e9e703d5-ba46-4bb9-a703-d5ba464bb9f6,./keyword_first_second_images/e9e703d5-ba46-4bb9-a703-d5ba464bb9f6.png,0,valid/00027393/000/elements/00027393_000_1718558142999-0.1338845530689423_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.08356096379463351,732bec0f-9455-491f-abec-0f9455a91f1a,./keyword_first_second_images/732bec0f-9455-491f-abec-0f9455a91f1a.png,13,valid/00028234/000/elements/00028234_000_1718510080869-0.08356096379463351_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.32638641738352137,101562d4-117e-428a-9562-d4117eb28a34,./keyword_first_second_images/101562d4-117e-428a-9562-d4117eb28a34.png,2,valid/00027393/000/elements/00027393_000_1718558142999-0.32638641738352137_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.7111292798383215,85fd04af-285c-4b93-bd04-af285c6b9387,./keyword_first_second_images/85fd04af-285c-4b93-bd04-af285c6b9387.png,1,valid/00027291/000/elements/00027291_000_1718552555048-0.7111292798383215_removed.png
29736,business_card_hor,0,TRUE,1,GENERALSVG,1718579682230-0.7825250522331166,392e64a4-25fd-480b-ae64-a425fd080b3c,./keyword_first_second_images/392e64a4-25fd-480b-ae64-a425fd080b3c.png,2,valid/00029736/000/elements/00029736_000_1718579682230-0.7825250522331166_removed.png
