template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950749-0.3816812997851342,787a8eaf-899b-4927-ba8e-af899b49274d,./keyword_first_second_images/787a8eaf-899b-4927-ba8e-af899b49274d.png,32,valid/00028580/000/elements/00028580_000_1718523950749-0.3816812997851342_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.026325278430544996,aac63915-32a1-48b7-8639-1532a138b7e0,./keyword_first_second_images/aac63915-32a1-48b7-8639-1532a138b7e0.png,0,valid/00029574/000/elements/00029574_000_1718572312921-0.026325278430544996_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.679605011369733,32840592-10f4-4e05-8405-9210f40e05dd,./keyword_first_second_images/32840592-10f4-4e05-8405-9210f40e05dd.png,0,valid/00011059/000/elements/00011059_000_1718503106875-0.679605011369733_removed.png
15014,logo,0,FALSE,1,GENERALSVG,1718514337301-0.011154241838075896,be44237f-5ebc-4426-8423-7f5ebcf426ab,./keyword_first_second_images/be44237f-5ebc-4426-8423-7f5ebcf426ab.png,1,valid/00015014/000/elements/00015014_000_1718514337301-0.011154241838075896_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
29118,led_panel_ver,0,FALSE,1,GENERALSVG,1718550818655-0.6140308770885776,b6478a08-268d-42fe-878a-08268d22febe,./keyword_first_second_images/b6478a08-268d-42fe-878a-08268d22febe.png,18,valid/00029118/000/elements/00029118_000_1718550818655-0.6140308770885776_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
26701,banner,0,FALSE,1,GENERALSVG,1718524069256-0.4769187867487006,b54ac0a1-07da-46f4-8ac0-a107da36f44d,./keyword_first_second_images/b54ac0a1-07da-46f4-8ac0-a107da36f44d.png,15,valid/00026701/000/elements/00026701_000_1718524069256-0.4769187867487006_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8866229515728512,0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef,./keyword_first_second_images/0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef.png,28,valid/00029206/000/elements/00029206_000_1718557247612-0.8866229515728512_removed.png
12544,logo,0,FALSE,1,GENERALSVG,1718505793507-0.8781824512544838,f2ff7417-cf68-4631-bf74-17cf6806313c,./keyword_first_second_images/f2ff7417-cf68-4631-bf74-17cf6806313c.png,4,valid/00012544/000/elements/00012544_000_1718505793507-0.8781824512544838_removed.png
27027,placard_hor,0,TRUE,1,GENERALSVG,1718537805496-0.6398550462926318,17c680c7-bf9f-477b-8680-c7bf9fd77b87,./keyword_first_second_images/17c680c7-bf9f-477b-8680-c7bf9fd77b87.png,6,valid/00027027/000/elements/00027027_000_1718537805496-0.6398550462926318_removed.png
13427,logo,0,FALSE,1,GENERALSVG,1718508451027-0.6656976993813137,ce7debe2-a3ee-4273-bdeb-e2a3eee27389,./keyword_first_second_images/ce7debe2-a3ee-4273-bdeb-e2a3eee27389.png,1,valid/00013427/000/elements/00013427_000_1718508451027-0.6656976993813137_removed.png
26230,placard_square,0,FALSE,1,GENERALSVG,1718504029467-0.44234411138375185,68f90b2f-3bf4-4130-b90b-2f3bf4a13020,./keyword_first_second_images/68f90b2f-3bf4-4130-b90b-2f3bf4a13020.png,32,valid/00026230/000/elements/00026230_000_1718504029467-0.44234411138375185_removed.png
29736,business_card_hor,0,TRUE,1,GENERALSVG,1718579682230-0.7825250522331166,392e64a4-25fd-480b-ae64-a425fd080b3c,./keyword_first_second_images/392e64a4-25fd-480b-ae64-a425fd080b3c.png,2,valid/00029736/000/elements/00029736_000_1718579682230-0.7825250522331166_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596369-0.4032747979253455,6e6e0465-22da-4650-ae04-6522da26500f,./keyword_first_second_images/6e6e0465-22da-4650-ae04-6522da26500f.png,0,valid/00029528/000/elements/00029528_000_1718570596369-0.4032747979253455_removed.png
10463,logo,0,FALSE,1,GENERALSVG,1718501876203-0.585413533299888,9d6a07d7-d247-49aa-aa07-d7d24729aa02,./keyword_first_second_images/9d6a07d7-d247-49aa-aa07-d7d24729aa02.png,0,valid/00010463/000/elements/00010463_000_1718501876203-0.585413533299888_removed.png
28982,flyer_magnetic_single,0,FALSE,1,GENERALSVG,1718542679980-0.08485773369880167,f9b114b8-9ed3-4806-b114-b89ed3680609,./keyword_first_second_images/f9b114b8-9ed3-4806-b114-b89ed3680609.png,23,valid/00028982/000/elements/00028982_000_1718542679980-0.08485773369880167_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
26346,banner,0,TRUE,1,GENERALSVG,1718508843207-0.09103902072274295,dc76311c-cccd-432a-b631-1ccccd932a96,./keyword_first_second_images/dc76311c-cccd-432a-b631-1ccccd932a96.png,2,valid/00026346/000/elements/00026346_000_1718508843207-0.09103902072274295_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
29196,business_card_hor,0,TRUE,1,GENERALSVG,1718556766496-0.6830285670026774,07a7080e-10ba-4066-a708-0e10baa066cf,./keyword_first_second_images/07a7080e-10ba-4066-a708-0e10baa066cf.png,2,valid/00029196/000/elements/00029196_000_1718556766496-0.6830285670026774_removed.png
29769,business_card_hor,1,FALSE,1,GENERALSVG,1718581027367-0.9427162288287521,eb65f090-1201-40d5-a5f0-901201a0d549,./keyword_first_second_images/eb65f090-1201-40d5-a5f0-901201a0d549.png,14,valid/00029769/001/elements/00029769_001_1718581027367-0.9427162288287521_removed.png
28713,led_panel_ver,0,TRUE,1,GENERALSVG,1718530583801-0.6236025825956459,13ef43f8-aeca-4fd0-af43-f8aecacfd076,./keyword_first_second_images/13ef43f8-aeca-4fd0-af43-f8aecacfd076.png,13,valid/00028713/000/elements/00028713_000_1718530583801-0.6236025825956459_removed.png
25249,youtube_thumb,0,FALSE,1,GENERALSVG,1718529671588-0.9946673668335719,4078fa4c-dacd-4951-b8fa-4cdacdc95123,./keyword_first_second_images/4078fa4c-dacd-4951-b8fa-4cdacdc95123.png,7,valid/00025249/000/elements/00025249_000_1718529671588-0.9946673668335719_removed.png
26350,banner,0,TRUE,1,GENERALSVG,1718508999673-0.7990836684336116,6a4175e1-6c7a-4603-8175-e16c7ac60388,./keyword_first_second_images/6a4175e1-6c7a-4603-8175-e16c7ac60388.png,12,valid/00026350/000/elements/00026350_000_1718508999673-0.7990836684336116_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.9627470718643267,4d7c8567-6da2-455a-bc85-676da2655a22,./keyword_first_second_images/4d7c8567-6da2-455a-bc85-676da2655a22.png,40,valid/00028712/000/elements/00028712_000_1718530499842-0.9627470718643267_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832016-0.37917307387145294,f61fe7e7-c4c8-464f-9fe7-e7c4c8364f15,./keyword_first_second_images/f61fe7e7-c4c8-464f-9fe7-e7c4c8364f15.png,18,valid/00027715/000/elements/00027715_000_1718568832016-0.37917307387145294_removed.png
25311,business_card_hor,0,TRUE,1,GENERALSVG,1718531329156-0.6908023941836672,5682f5c6-ca96-42b3-82f5-c6ca9642b3b3,./keyword_first_second_images/5682f5c6-ca96-42b3-82f5-c6ca9642b3b3.png,4,valid/00025311/000/elements/00025311_000_1718531329156-0.6908023941836672_removed.png
