template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
29376,business_card_ver,0,FALSE,1,GENERALSVG,1718564492838-0.7410979877681347,5bc500aa-03ff-42fa-8500-aa03ff22faa5,./keyword_first_second_images/5bc500aa-03ff-42fa-8500-aa03ff22faa5.png,2,valid/00029376/000/elements/00029376_000_1718564492838-0.7410979877681347_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.16855592561666177,0cc14094-9516-419b-8140-949516b19b88,./keyword_first_second_images/0cc14094-9516-419b-8140-949516b19b88.png,7,valid/00027598/000/elements/00027598_000_1718564788262-0.16855592561666177_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
28935,led_panel_ver,0,FALSE,1,GENERALSVG,1718539949875-0.5813758290751199,fff2e721-31ba-4097-b2e7-2131ba80976c,./keyword_first_second_images/fff2e721-31ba-4097-b2e7-2131ba80976c.png,0,valid/00028935/000/elements/00028935_000_1718539949875-0.5813758290751199_removed.png
29710,business_card_hor,1,FALSE,1,GENERALSVG,1718578261815-0.2650640233657098,c463c763-55f7-4c8c-a3c7-6355f70c8c87,./keyword_first_second_images/c463c763-55f7-4c8c-a3c7-6355f70c8c87.png,6,valid/00029710/001/elements/00029710_001_1718578261815-0.2650640233657098_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.14154934011043885,c2cfc400-17ff-4247-8fc4-0017ffb247d8,./keyword_first_second_images/c2cfc400-17ff-4247-8fc4-0017ffb247d8.png,6,valid/00027598/000/elements/00027598_000_1718564788262-0.14154934011043885_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.87177817046759,010fb123-528c-4714-8fb1-23528cf7142d,./keyword_first_second_images/010fb123-528c-4714-8fb1-23528cf7142d.png,38,valid/00029237/000/elements/00029237_000_1718558738035-0.87177817046759_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.9088058558653165,8489d898-b038-4e05-89d8-98b038fe05f9,./keyword_first_second_images/8489d898-b038-4e05-89d8-98b038fe05f9.png,23,valid/00026779/000/elements/00026779_000_1718527343294-0.9088058558653165_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.6373850845379274,2792a9d5-3310-4839-92a9-d533104839d7,./keyword_first_second_images/2792a9d5-3310-4839-92a9-d533104839d7.png,0,valid/00029279/000/elements/00029279_000_1718560727543-0.6373850845379274_removed.png
28065,placard_square,0,FALSE,1,GENERALSVG,1718503910493-0.48459527788720824,ddd298b1-b925-494b-9298-b1b925094b77,./keyword_first_second_images/ddd298b1-b925-494b-9298-b1b925094b77.png,42,valid/00028065/000/elements/00028065_000_1718503910493-0.48459527788720824_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071625-0.374689998282554,d0a90b2a-90d3-4169-a90b-2a90d311695d,./keyword_first_second_images/d0a90b2a-90d3-4169-a90b-2a90d311695d.png,0,valid/00028791/000/elements/00028791_000_1718534071625-0.374689998282554_removed.png
25642,banner,0,FALSE,1,GENERALSVG,1718543611597-0.7281344322966912,651e3874-87cf-4456-9e38-7487cf84564e,./keyword_first_second_images/651e3874-87cf-4456-9e38-7487cf84564e.png,11,valid/00025642/000/elements/00025642_000_1718543611597-0.7281344322966912_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436959-0.2842462578053069,7afb1bb4-478a-44cc-bb1b-b4478a54cc10,./keyword_first_second_images/7afb1bb4-478a-44cc-bb1b-b4478a54cc10.png,4,valid/00029795/000/elements/00029795_000_1718582436959-0.2842462578053069_removed.png
28215,placard_hor,0,FALSE,1,GENERALSVG,1718509456871-0.6085670195064976,520a9a02-5da0-4dff-8a9a-025da01dff99,./keyword_first_second_images/520a9a02-5da0-4dff-8a9a-025da01dff99.png,0,valid/00028215/000/elements/00028215_000_1718509456871-0.6085670195064976_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.4950716502324608,3bf03625-3d38-40d6-b036-253d3850d692,./keyword_first_second_images/3bf03625-3d38-40d6-b036-253d3850d692.png,39,valid/00029237/000/elements/00029237_000_1718558738035-0.4950716502324608_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.8440746117453659,49f7a514-fee8-4bb2-b7a5-14fee83bb233,./keyword_first_second_images/49f7a514-fee8-4bb2-b7a5-14fee83bb233.png,3,valid/00029844/000/elements/00029844_000_1718584713567-0.8440746117453659_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
29429,business_card_hor,0,FALSE,1,GENERALSVG,1718566780835-0.01583242403131635,7e5ab0e6-b330-490d-9ab0-e6b330890d34,./keyword_first_second_images/7e5ab0e6-b330-490d-9ab0-e6b330890d34.png,0,valid/00029429/000/elements/00029429_000_1718566780835-0.01583242403131635_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.40734918258314057,2a0c9966-fa53-471a-8c99-66fa53e71ae0,./keyword_first_second_images/2a0c9966-fa53-471a-8c99-66fa53e71ae0.png,0,valid/00029844/000/elements/00029844_000_1718584713567-0.40734918258314057_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.5756262089969952,e5526792-a5cb-4f7a-9267-92a5cb2f7ad8,./keyword_first_second_images/e5526792-a5cb-4f7a-9267-92a5cb2f7ad8.png,1,valid/00029844/000/elements/00029844_000_1718584713567-0.5756262089969952_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.16329615842914236,f6f64a80-d279-441b-b64a-80d279a41b92,./keyword_first_second_images/f6f64a80-d279-441b-b64a-80d279a41b92.png,29,valid/00026779/000/elements/00026779_000_1718527343294-0.16329615842914236_removed.png
29802,business_card_hor,1,FALSE,1,GENERALSVG,1718582782226-0.738406929147841,2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a,./keyword_first_second_images/2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a.png,2,valid/00029802/001/elements/00029802_001_1718582782226-0.738406929147841_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.2544455203299012,797d4415-1ba0-4da6-bd44-151ba09da642,./keyword_first_second_images/797d4415-1ba0-4da6-bd44-151ba09da642.png,2,valid/00029844/000/elements/00029844_000_1718584713567-0.2544455203299012_removed.png
29156,led_panel_ver,0,FALSE,1,GENERALSVG,1718552256452-0.3938811917974254,7b629916-f19d-4e31-a299-16f19d1e31a8,./keyword_first_second_images/7b629916-f19d-4e31-a299-16f19d1e31a8.png,19,valid/00029156/000/elements/00029156_000_1718552256452-0.3938811917974254_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788261-0.5979574974157325,fed89523-bfdd-4cca-9895-23bfdd7cca2c,./keyword_first_second_images/fed89523-bfdd-4cca-9895-23bfdd7cca2c.png,5,valid/00027598/000/elements/00027598_000_1718564788261-0.5979574974157325_removed.png
29629,business_card_hor,0,FALSE,1,GENERALSVG,1718574858450-0.9466603104298801,9f5419ec-5ebe-4612-9419-ec5ebe161263,./keyword_first_second_images/9f5419ec-5ebe-4612-9419-ec5ebe161263.png,0,valid/00029629/000/elements/00029629_000_1718574858450-0.9466603104298801_removed.png
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197458-0.22189400315464036,1cdc9c11-fdb1-4748-9c9c-11fdb177484b,./keyword_first_second_images/1cdc9c11-fdb1-4748-9c9c-11fdb177484b.png,29,valid/00025606/000/elements/00025606_000_1718542197458-0.22189400315464036_removed.png
