template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29624,business_card_hor,0,TRUE,1,GENERALSVG,1718574635063-0.9389790525727433,67865f83-9486-4f92-865f-839486ef929b,./keyword_first_second_images/67865f83-9486-4f92-865f-839486ef929b.png,1,valid/00029624/000/elements/00029624_000_1718574635063-0.9389790525727433_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
25379,placard_hor,0,FALSE,1,GENERALSVG,1718534286975-0.6412235080967714,a55372bc-0802-4197-9372-bc0802019781,./keyword_first_second_images/a55372bc-0802-4197-9372-bc0802019781.png,10,valid/00025379/000/elements/00025379_000_1718534286975-0.6412235080967714_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.07006690409664418,1cfe89eb-7d32-4d2d-be89-eb7d320d2d79,./keyword_first_second_images/1cfe89eb-7d32-4d2d-be89-eb7d320d2d79.png,43,valid/00026666/000/elements/00026666_000_1718522683224-0.07006690409664418_removed.png
29521,business_card_hor,0,TRUE,1,GENERALSVG,1718570350454-0.543840083694664,12253156-bbb7-49a8-a531-56bbb7d9a86f,./keyword_first_second_images/12253156-bbb7-49a8-a531-56bbb7d9a86f.png,6,valid/00029521/000/elements/00029521_000_1718570350454-0.543840083694664_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
