template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.05731109963459202,a6199c9b-b3fb-4331-999c-9bb3fb7331f7,./keyword_first_second_images/a6199c9b-b3fb-4331-999c-9bb3fb7331f7.png,13,valid/00026358/000/elements/00026358_000_1718509310549-0.05731109963459202_removed.png
29692,business_card_hor,0,FALSE,1,GENERALSVG,1718577378161-0.27261125638951533,027a0ea4-fc33-4b86-ba0e-a4fc33fb867b,./keyword_first_second_images/027a0ea4-fc33-4b86-ba0e-a4fc33fb867b.png,5,valid/00029692/000/elements/00029692_000_1718577378161-0.27261125638951533_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.5487784946204837,96fde884-7be0-4838-bde8-847be0483837,./keyword_first_second_images/96fde884-7be0-4838-bde8-847be0483837.png,10,valid/00026358/000/elements/00026358_000_1718509310549-0.5487784946204837_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
