template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.6599206186177577,eaa28d61-fc5f-4611-a28d-61fc5fc61194,./keyword_first_second_images/eaa28d61-fc5f-4611-a28d-61fc5fc61194.png,4,valid/00028076/000/elements/00028076_000_1718504358856-0.6599206186177577_removed.png
26361,placard_hor,0,TRUE,1,GENERALSVG,1718509400195-0.08829993451067386,0ec2e644-3508-421f-82e6-443508b21f4f,./keyword_first_second_images/0ec2e644-3508-421f-82e6-443508b21f4f.png,1,valid/00026361/000/elements/00026361_000_1718509400195-0.08829993451067386_removed.png
25252,groobee_big,0,FALSE,1,GENERALSVG,1718529714653-0.9709521263113885,de7f81d9-53b1-4044-bf81-d953b1604422,./keyword_first_second_images/de7f81d9-53b1-4044-bf81-d953b1604422.png,6,valid/00025252/000/elements/00025252_000_1718529714653-0.9709521263113885_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
27829,led_panel_hor,0,FALSE,1,GENERALSVG,1718572351388-0.4356406773200534,ae920e58-acac-4fed-920e-58acacefedde,./keyword_first_second_images/ae920e58-acac-4fed-920e-58acacefedde.png,4,valid/00027829/000/elements/00027829_000_1718572351388-0.4356406773200534_removed.png
10700,logo,0,FALSE,1,GENERALSVG,1718502197105-0.3995385206468669,f27d1fbb-afb1-4927-bd1f-bbafb1592739,./keyword_first_second_images/f27d1fbb-afb1-4927-bd1f-bbafb1592739.png,3,valid/00010700/000/elements/00010700_000_1718502197105-0.3995385206468669_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
26143,placard_hor,0,FALSE,1,GENERALSVG,1718565972521-0.7797922529400179,79860207-f76b-4f8a-8602-07f76b6f8a85,./keyword_first_second_images/79860207-f76b-4f8a-8602-07f76b6f8a85.png,3,valid/00026143/000/elements/00026143_000_1718565972521-0.7797922529400179_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599346-0.3909052920716445,e17e951a-2fdb-47aa-be95-1a2fdb07aa31,./keyword_first_second_images/e17e951a-2fdb-47aa-be95-1a2fdb07aa31.png,1,valid/00013475/000/elements/00013475_000_1718508599346-0.3909052920716445_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990642-0.01422770218469438,fcc09aa0-f90e-4f78-809a-a0f90e8f78a2,./keyword_first_second_images/fcc09aa0-f90e-4f78-809a-a0f90e8f78a2.png,15,valid/00029311/000/elements/00029311_000_1718561990642-0.01422770218469438_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
27258,placard_hor,0,TRUE,1,GENERALSVG,1718551398533-0.27652080406781443,be4384a1-5cb0-498d-8384-a15cb0f98de9,./keyword_first_second_images/be4384a1-5cb0-498d-8384-a15cb0f98de9.png,5,valid/00027258/000/elements/00027258_000_1718551398533-0.27652080406781443_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326257-0.07768548094416672,b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c,./keyword_first_second_images/b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c.png,1,valid/00027828/000/elements/00027828_000_1718572326257-0.07768548094416672_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.026325278430544996,aac63915-32a1-48b7-8639-1532a138b7e0,./keyword_first_second_images/aac63915-32a1-48b7-8639-1532a138b7e0.png,0,valid/00029574/000/elements/00029574_000_1718572312921-0.026325278430544996_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
