template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
15760,logo,0,FALSE,1,GENERALSVG,1718517130997-0.6454710933213637,b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5,./keyword_first_second_images/b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5.png,3,valid/00015760/000/elements/00015760_000_1718517130997-0.6454710933213637_removed.png
26361,placard_hor,0,TRUE,1,GENERALSVG,1718509400195-0.08829993451067386,0ec2e644-3508-421f-82e6-443508b21f4f,./keyword_first_second_images/0ec2e644-3508-421f-82e6-443508b21f4f.png,1,valid/00026361/000/elements/00026361_000_1718509400195-0.08829993451067386_removed.png
29500,business_card_hor,1,FALSE,1,GENERALSVG,1718569398804-0.8541516973255914,0e19de00-8a70-4220-99de-008a70f22031,./keyword_first_second_images/0e19de00-8a70-4220-99de-008a70f22031.png,0,valid/00029500/001/elements/00029500_001_1718569398804-0.8541516973255914_removed.png
29538,business_card_ver,0,FALSE,1,GENERALSVG,1718571072002-0.004107685617189993,8832a661-cf34-45db-b2a6-61cf3455db08,./keyword_first_second_images/8832a661-cf34-45db-b2a6-61cf3455db08.png,14,valid/00029538/000/elements/00029538_000_1718571072002-0.004107685617189993_removed.png
28480,led_panel_hor,0,FALSE,1,GENERALSVG,1718519404116-0.1889426670859069,a20f6bfc-0b2a-425b-8f6b-fc0b2a325be9,./keyword_first_second_images/a20f6bfc-0b2a-425b-8f6b-fc0b2a325be9.png,9,valid/00028480/000/elements/00028480_000_1718519404116-0.1889426670859069_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
