template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
25325,banner,0,FALSE,1,GENERALSVG,1718531963601-0.1312403432072775,75416c15-ddab-4738-816c-15ddab773852,./keyword_first_second_images/75416c15-ddab-4738-816c-15ddab773852.png,8,valid/00025325/000/elements/00025325_000_1718531963601-0.1312403432072775_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.679605011369733,32840592-10f4-4e05-8405-9210f40e05dd,./keyword_first_second_images/32840592-10f4-4e05-8405-9210f40e05dd.png,0,valid/00011059/000/elements/00011059_000_1718503106875-0.679605011369733_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377133-0.8764539548534291,94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e,./keyword_first_second_images/94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e.png,5,valid/00027369/000/elements/00027369_000_1718557377133-0.8764539548534291_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
