template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
16258,logo,0,FALSE,1,GENERALSVG,1718519068840-0.7188530811447402,a77a8ba8-891f-4bf3-ba8b-a8891f2bf395,./keyword_first_second_images/a77a8ba8-891f-4bf3-ba8b-a8891f2bf395.png,1,valid/00016258/000/elements/00016258_000_1718519068840-0.7188530811447402_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
13307,logo,0,FALSE,1,GENERALSVG,1718507988117-0.06375972702409172,8e7adcb6-a372-4379-badc-b6a372537995,./keyword_first_second_images/8e7adcb6-a372-4379-badc-b6a372537995.png,4,valid/00013307/000/elements/00013307_000_1718507988117-0.06375972702409172_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
13189,logo,0,FALSE,1,GENERALSVG,1718507547206-0.11246598609610814,b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3,./keyword_first_second_images/b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3.png,2,valid/00013189/000/elements/00013189_000_1718507547206-0.11246598609610814_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
25662,placard_hor,0,FALSE,1,GENERALSVG,1718544270016-0.0826943012595549,5ab157c3-72ee-42e0-b157-c372ee72e0c4,./keyword_first_second_images/5ab157c3-72ee-42e0-b157-c372ee72e0c4.png,7,valid/00025662/000/elements/00025662_000_1718544270016-0.0826943012595549_removed.png
14074,logo,0,FALSE,1,GENERALSVG,1718510947180-0.4987818199915248,765c49b2-ba47-462c-9c49-b2ba47b62cb7,./keyword_first_second_images/765c49b2-ba47-462c-9c49-b2ba47b62cb7.png,4,valid/00014074/000/elements/00014074_000_1718510947180-0.4987818199915248_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.821786726865154,3fffc700-b9ab-4971-bfc7-00b9ab69713c,./keyword_first_second_images/3fffc700-b9ab-4971-bfc7-00b9ab69713c.png,34,valid/00029078/000/elements/00029078_000_1718548640566-0.821786726865154_removed.png
26762,led_panel_hor,0,FALSE,1,GENERALSVG,1718526575281-0.3808714910213853,d9d3ba8a-52d7-4c2e-93ba-8a52d70c2e3e,./keyword_first_second_images/d9d3ba8a-52d7-4c2e-93ba-8a52d70c2e3e.png,12,valid/00026762/000/elements/00026762_000_1718526575281-0.3808714910213853_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
27600,card_news,0,FALSE,1,GENERALSVG,1718564853198-0.8535765604409671,fc0baeb3-9bff-4047-8bae-b39bff7047ff,./keyword_first_second_images/fc0baeb3-9bff-4047-8bae-b39bff7047ff.png,8,valid/00027600/000/elements/00027600_000_1718564853198-0.8535765604409671_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5057286844835811,365ca264-75e9-4503-9ca2-6475e9250310,./keyword_first_second_images/365ca264-75e9-4503-9ca2-6475e9250310.png,37,valid/00029078/000/elements/00029078_000_1718548640566-0.5057286844835811_removed.png
16204,logo,0,FALSE,1,GENERALSVG,1718518822933-0.793194088558113,31214d30-913a-4e2e-a14d-30913a7e2e91,./keyword_first_second_images/31214d30-913a-4e2e-a14d-30913a7e2e91.png,2,valid/00016204/000/elements/00016204_000_1718518822933-0.793194088558113_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
14551,logo,0,FALSE,1,GENERALSVG,1718513202604-0.9824888456562786,852515ee-6b28-48ab-a515-ee6b28a8ab68,./keyword_first_second_images/852515ee-6b28-48ab-a515-ee6b28a8ab68.png,2,valid/00014551/000/elements/00014551_000_1718513202604-0.9824888456562786_removed.png
25339,instagram_feed,0,TRUE,1,GENERALSVG,1718532533550-0.8177738814595907,32f65706-95ed-462d-b657-0695ed762d9a,./keyword_first_second_images/32f65706-95ed-462d-b657-0695ed762d9a.png,1,valid/00025339/000/elements/00025339_000_1718532533550-0.8177738814595907_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
29187,business_card_hor,0,FALSE,1,GENERALSVG,1718556322969-0.5456541403116131,26605864-2ae3-4080-a058-642ae34080d4,./keyword_first_second_images/26605864-2ae3-4080-a058-642ae34080d4.png,21,valid/00029187/000/elements/00029187_000_1718556322969-0.5456541403116131_removed.png
16069,logo,0,FALSE,1,GENERALSVG,1718518174104-0.5640977773119595,4371828c-245f-4d94-b182-8c245fbd94f1,./keyword_first_second_images/4371828c-245f-4d94-b182-8c245fbd94f1.png,2,valid/00016069/000/elements/00016069_000_1718518174104-0.5640977773119595_removed.png
28180,placard_hor,0,TRUE,1,GENERALSVG,1718508071774-0.044131630624779206,2d8c627d-9fd7-4395-8c62-7d9fd7d39536,./keyword_first_second_images/2d8c627d-9fd7-4395-8c62-7d9fd7d39536.png,11,valid/00028180/000/elements/00028180_000_1718508071774-0.044131630624779206_removed.png
29726,business_card_hor,0,FALSE,1,GENERALSVG,1718579041277-0.9105262705842745,038c47ef-98e5-4f24-8c47-ef98e53f2424,./keyword_first_second_images/038c47ef-98e5-4f24-8c47-ef98e53f2424.png,0,valid/00029726/000/elements/00029726_000_1718579041277-0.9105262705842745_removed.png
