template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.1701196652816841,1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d,./keyword_first_second_images/1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d.png,1,valid/00028269/001/elements/00028269_001_1718511470241-0.1701196652816841_removed.png
14107,logo,0,FALSE,1,GENERALSVG,1718511075591-0.9803812895728228,1b460909-1188-42e4-8609-09118882e463,./keyword_first_second_images/1b460909-1188-42e4-8609-09118882e463.png,2,valid/00014107/000/elements/00014107_000_1718511075591-0.9803812895728228_removed.png
29913,business_card_hor,1,FALSE,1,GENERALSVG,1718587875187-0.7945354495480874,afb42579-fb4e-42aa-b425-79fb4e82aa04,./keyword_first_second_images/afb42579-fb4e-42aa-b425-79fb4e82aa04.png,1,valid/00029913/001/elements/00029913_001_1718587875187-0.7945354495480874_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.1583241631519119,6c348cb5-94ef-494b-b48c-b594efa94b0c,./keyword_first_second_images/6c348cb5-94ef-494b-b48c-b594efa94b0c.png,14,valid/00026127/000/elements/00026127_000_1718565445767-0.1583241631519119_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
25569,placard_hor,0,FALSE,1,GENERALSVG,1718540992474-0.378561183480139,471a2264-6b87-49af-9a22-646b8729afd7,./keyword_first_second_images/471a2264-6b87-49af-9a22-646b8729afd7.png,4,valid/00025569/000/elements/00025569_000_1718540992474-0.378561183480139_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.5112475220018993,922765b9-83dd-498f-a765-b983dd298f23,./keyword_first_second_images/922765b9-83dd-498f-a765-b983dd298f23.png,7,valid/00028683/007/elements/00028683_007_1718529132355-0.5112475220018993_removed.png
29676,business_card_hor,1,FALSE,1,GENERALSVG,1718576713372-0.1173994753867913,51955820-54f5-4f42-9558-2054f51f421b,./keyword_first_second_images/51955820-54f5-4f42-9558-2054f51f421b.png,0,valid/00029676/001/elements/00029676_001_1718576713372-0.1173994753867913_removed.png
16030,logo,0,FALSE,1,GENERALSVG,1718517992131-0.3320242197735721,3341350b-95a1-477e-8135-0b95a1a77ebb,./keyword_first_second_images/3341350b-95a1-477e-8135-0b95a1a77ebb.png,0,valid/00016030/000/elements/00016030_000_1718517992131-0.3320242197735721_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.8268140493866525,b7e98309-f22f-4e59-a983-09f22ffe59e1,./keyword_first_second_images/b7e98309-f22f-4e59-a983-09f22ffe59e1.png,2,valid/00028269/001/elements/00028269_001_1718511470241-0.8268140493866525_removed.png
11044,logo,0,FALSE,1,GENERALSVG,1718503028599-0.109926290554345,023330eb-143e-46d2-b330-eb143e16d280,./keyword_first_second_images/023330eb-143e-46d2-b330-eb143e16d280.png,0,valid/00011044/000/elements/00011044_000_1718503028599-0.109926290554345_removed.png
