template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
13374,logo,0,FALSE,1,GENERALSVG,1718508190712-0.5542295843806877,948f7505-ecb6-4e4b-8f75-05ecb6ee4b62,./keyword_first_second_images/948f7505-ecb6-4e4b-8f75-05ecb6ee4b62.png,2,valid/00013374/000/elements/00013374_000_1718508190712-0.5542295843806877_removed.png
25626,led_panel_ver,0,FALSE,1,GENERALSVG,1718543010575-0.7389083231400295,543566ba-3761-442c-b566-ba3761e42c77,./keyword_first_second_images/543566ba-3761-442c-b566-ba3761e42c77.png,0,valid/00025626/000/elements/00025626_000_1718543010575-0.7389083231400295_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.7948999911496781,927528d7-494d-45e8-b528-d7494df5e8de,./keyword_first_second_images/927528d7-494d-45e8-b528-d7494df5e8de.png,33,valid/00028714/000/elements/00028714_000_1718530669754-0.7948999911496781_removed.png
27558,placard_hor,0,TRUE,1,GENERALSVG,1718563446234-0.049165997978131815,639a69e2-9098-4c84-9a69-e290987c846e,./keyword_first_second_images/639a69e2-9098-4c84-9a69-e290987c846e.png,7,valid/00027558/000/elements/00027558_000_1718563446234-0.049165997978131815_removed.png
25648,placard_hor,0,FALSE,1,GENERALSVG,1718543805641-0.3924432533644642,8280632b-229e-4923-8063-2b229e0923be,./keyword_first_second_images/8280632b-229e-4923-8063-2b229e0923be.png,15,valid/00025648/000/elements/00025648_000_1718543805641-0.3924432533644642_removed.png
25710,banner,0,TRUE,1,GENERALSVG,1718549723890-0.7025484123051806,0fdfd9e0-3aaa-4a2b-9fd9-e03aaa2a2b24,./keyword_first_second_images/0fdfd9e0-3aaa-4a2b-9fd9-e03aaa2a2b24.png,3,valid/00025710/000/elements/00025710_000_1718549723890-0.7025484123051806_removed.png
26331,card_news,1,TRUE,1,GENERALSVG,1718508075590-0.45863605786533235,cfdc858c-f0e1-4311-9c85-8cf0e19311d4,./keyword_first_second_images/cfdc858c-f0e1-4311-9c85-8cf0e19311d4.png,23,valid/00026331/001/elements/00026331_001_1718508075590-0.45863605786533235_removed.png
25888,banner,0,FALSE,1,GENERALSVG,1718557850744-0.9880683432095458,a18be5ab-8be7-4e5b-8be5-ab8be70e5b08,./keyword_first_second_images/a18be5ab-8be7-4e5b-8be5-ab8be70e5b08.png,0,valid/00025888/000/elements/00025888_000_1718557850744-0.9880683432095458_removed.png
25610,led_panel_ver,0,TRUE,1,GENERALSVG,1718542358259-0.45526778849227,f73efd43-66ac-45ad-befd-4366acf5ad7e,./keyword_first_second_images/f73efd43-66ac-45ad-befd-4366acf5ad7e.png,28,valid/00025610/000/elements/00025610_000_1718542358259-0.45526778849227_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261812-0.4871847891979393,dfefcc55-5463-49fc-afcc-555463c9fc87,./keyword_first_second_images/dfefcc55-5463-49fc-afcc-555463c9fc87.png,3,valid/00029710/000/elements/00029710_000_1718578261812-0.4871847891979393_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422175-0.37542272892256645,d997260e-2b68-4383-9726-0e2b683383d9,./keyword_first_second_images/d997260e-2b68-4383-9726-0e2b683383d9.png,24,valid/00025112/000/elements/00025112_000_1718523422175-0.37542272892256645_removed.png
27560,led_panel_ver,0,TRUE,1,GENERALSVG,1718563505638-0.18846394411126477,af0c2bce-9e73-4113-8c2b-ce9e73b113b7,./keyword_first_second_images/af0c2bce-9e73-4113-8c2b-ce9e73b113b7.png,7,valid/00027560/000/elements/00027560_000_1718563505638-0.18846394411126477_removed.png
26689,placard_hor,0,TRUE,1,GENERALSVG,1718523636605-0.22789582934246888,87998420-e7f7-48aa-9984-20e7f798aa42,./keyword_first_second_images/87998420-e7f7-48aa-9984-20e7f798aa42.png,12,valid/00026689/000/elements/00026689_000_1718523636605-0.22789582934246888_removed.png
29354,business_card_hor,0,TRUE,1,GENERALSVG,1718563571337-0.7581101236904471,6fa9f015-9673-40f5-a9f0-15967330f5be,./keyword_first_second_images/6fa9f015-9673-40f5-a9f0-15967330f5be.png,0,valid/00029354/000/elements/00029354_000_1718563571337-0.7581101236904471_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.2633392088884472,87cd66b3-4bfa-4257-8d66-b34bfae25724,./keyword_first_second_images/87cd66b3-4bfa-4257-8d66-b34bfae25724.png,1,valid/00029574/000/elements/00029574_000_1718572312921-0.2633392088884472_removed.png
25894,placard_square,0,FALSE,1,GENERALSVG,1718558040471-0.02721753603087751,7923e3fa-b29c-4094-a3e3-fab29cd09493,./keyword_first_second_images/7923e3fa-b29c-4094-a3e3-fab29cd09493.png,1,valid/00025894/000/elements/00025894_000_1718558040471-0.02721753603087751_removed.png
