template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950749-0.3816812997851342,787a8eaf-899b-4927-ba8e-af899b49274d,./keyword_first_second_images/787a8eaf-899b-4927-ba8e-af899b49274d.png,32,valid/00028580/000/elements/00028580_000_1718523950749-0.3816812997851342_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
26847,led_panel_ver,0,FALSE,1,GENERALSVG,1718530127428-0.20788756375305906,01798f66-14f0-4b07-b98f-6614f0cb07ee,./keyword_first_second_images/01798f66-14f0-4b07-b98f-6614f0cb07ee.png,16,valid/00026847/000/elements/00026847_000_1718530127428-0.20788756375305906_removed.png
29828,business_card_ver,0,FALSE,1,GENERALSVG,1718583982201-0.00011668870961356603,57705262-91bf-4b56-b052-6291bf0b5673,./keyword_first_second_images/57705262-91bf-4b56-b052-6291bf0b5673.png,5,valid/00029828/000/elements/00029828_000_1718583982201-0.00011668870961356603_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535086-0.3989354870950941,dceed9de-2a26-4cb5-aed9-de2a26ecb5ba,./keyword_first_second_images/dceed9de-2a26-4cb5-aed9-de2a26ecb5ba.png,11,valid/00029840/001/elements/00029840_001_1718584535086-0.3989354870950941_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951824-0.4164518237594479,2bc531c4-3556-47a9-8531-c4355657a99c,./keyword_first_second_images/2bc531c4-3556-47a9-8531-c4355657a99c.png,2,valid/00010511/000/elements/00010511_000_1718501951824-0.4164518237594479_removed.png
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950748-0.8097682448195198,90680839-531e-4891-a808-39531e989142,./keyword_first_second_images/90680839-531e-4891-a808-39531e989142.png,4,valid/00028580/000/elements/00028580_000_1718523950748-0.8097682448195198_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.32389793209951656,9143ec45-73f2-4304-83ec-4573f2630463,./keyword_first_second_images/9143ec45-73f2-4304-83ec-4573f2630463.png,22,valid/00028098/000/elements/00028098_000_1718505055058-0.32389793209951656_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.7111292798383215,85fd04af-285c-4b93-bd04-af285c6b9387,./keyword_first_second_images/85fd04af-285c-4b93-bd04-af285c6b9387.png,1,valid/00027291/000/elements/00027291_000_1718552555048-0.7111292798383215_removed.png
25642,banner,0,FALSE,1,GENERALSVG,1718543611597-0.7281344322966912,651e3874-87cf-4456-9e38-7487cf84564e,./keyword_first_second_images/651e3874-87cf-4456-9e38-7487cf84564e.png,11,valid/00025642/000/elements/00025642_000_1718543611597-0.7281344322966912_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055056-0.09251757534873795,5f1f7d40-daa7-49c4-9f7d-40daa749c460,./keyword_first_second_images/5f1f7d40-daa7-49c4-9f7d-40daa749c460.png,0,valid/00028098/000/elements/00028098_000_1718505055056-0.09251757534873795_removed.png
29607,business_card_hor,0,FALSE,1,GENERALSVG,1718573816631-0.013817037941096233,32e01136-9c21-4b58-a011-369c21fb587f,./keyword_first_second_images/32e01136-9c21-4b58-a011-369c21fb587f.png,0,valid/00029607/000/elements/00029607_000_1718573816631-0.013817037941096233_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.266679829182761,8c3775f3-400b-494e-b775-f3400b194e3a,./keyword_first_second_images/8c3775f3-400b-494e-b775-f3400b194e3a.png,6,valid/00029246/000/elements/00029246_000_1718559186987-0.266679829182761_removed.png
29073,led_panel_ver,0,TRUE,1,GENERALSVG,1718548299311-0.8157175254357119,24484cd4-8826-4fee-884c-d488269fee66,./keyword_first_second_images/24484cd4-8826-4fee-884c-d488269fee66.png,42,valid/00029073/000/elements/00029073_000_1718548299311-0.8157175254357119_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
28498,placard_hor,0,FALSE,1,GENERALSVG,1718520293474-0.8911151109940239,6f601e8f-cad9-4857-a01e-8fcad93857a1,./keyword_first_second_images/6f601e8f-cad9-4857-a01e-8fcad93857a1.png,10,valid/00028498/000/elements/00028498_000_1718520293474-0.8911151109940239_removed.png
