template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931150-0.2871876204053103,e7aa8900-162b-499c-aa89-00162b099c0c,./keyword_first_second_images/e7aa8900-162b-499c-aa89-00162b099c0c.png,5,valid/00016582/000/elements/00016582_000_1718519931150-0.2871876204053103_removed.png
29178,business_card_hor,0,FALSE,1,GENERALSVG,1718555901933-0.5864365088020347,bc1a3997-376d-494b-9a39-97376d794b17,./keyword_first_second_images/bc1a3997-376d-494b-9a39-97376d794b17.png,5,valid/00029178/000/elements/00029178_000_1718555901933-0.5864365088020347_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8981737533281227,73d9a6d6-e30e-4a32-99a6-d6e30e5a3271,./keyword_first_second_images/73d9a6d6-e30e-4a32-99a6-d6e30e5a3271.png,18,valid/00025900/000/elements/00025900_000_1718558208788-0.8981737533281227_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.4616000739451318,0171ca22-f8d5-4653-b1ca-22f8d5c653f3,./keyword_first_second_images/0171ca22-f8d5-4653-b1ca-22f8d5c653f3.png,14,valid/00026386/000/elements/00026386_000_1718510413362-0.4616000739451318_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.8991157283901103,3377dfaa-c868-4703-b7df-aac86877035f,./keyword_first_second_images/3377dfaa-c868-4703-b7df-aac86877035f.png,1,valid/00029283/000/elements/00029283_000_1718560914057-0.8991157283901103_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
29598,business_card_hor,0,FALSE,1,GENERALSVG,1718573458431-0.16676926675874904,18bbf42f-e72d-44a8-bbf4-2fe72d74a855,./keyword_first_second_images/18bbf42f-e72d-44a8-bbf4-2fe72d74a855.png,6,valid/00029598/000/elements/00029598_000_1718573458431-0.16676926675874904_removed.png
28306,banner,0,TRUE,1,GENERALSVG,1718512865873-0.8907089468530569,53850a4b-4568-4a40-850a-4b45681a40a8,./keyword_first_second_images/53850a4b-4568-4a40-850a-4b45681a40a8.png,13,valid/00028306/000/elements/00028306_000_1718512865873-0.8907089468530569_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.47539707085121163,ddeaa5de-07b3-4cfd-aaa5-de07b39cfd26,./keyword_first_second_images/ddeaa5de-07b3-4cfd-aaa5-de07b39cfd26.png,3,valid/00026173/000/elements/00026173_000_1718501770457-0.47539707085121163_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617218-0.5134513503753633,af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2,./keyword_first_second_images/af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2.png,27,valid/00029235/000/elements/00029235_000_1718558617218-0.5134513503753633_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.5826365577730113,61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886,./keyword_first_second_images/61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886.png,5,valid/00026173/000/elements/00026173_000_1718501770457-0.5826365577730113_removed.png
29598,business_card_hor,0,FALSE,1,GENERALSVG,1718573458431-0.22883417229784397,6bd9f232-993c-47d2-99f2-32993cb7d2b5,./keyword_first_second_images/6bd9f232-993c-47d2-99f2-32993cb7d2b5.png,8,valid/00029598/000/elements/00029598_000_1718573458431-0.22883417229784397_removed.png
13226,logo,0,FALSE,1,GENERALSVG,1718507675243-0.8306556616356553,90fd73fa-d17e-4a28-bd73-fad17e1a2813,./keyword_first_second_images/90fd73fa-d17e-4a28-bd73-fad17e1a2813.png,6,valid/00013226/000/elements/00013226_000_1718507675243-0.8306556616356553_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
25733,banner,0,TRUE,1,GENERALSVG,1718550551117-0.7950198330816503,95689649-baf2-4381-a896-49baf273818b,./keyword_first_second_images/95689649-baf2-4381-a896-49baf273818b.png,19,valid/00025733/000/elements/00025733_000_1718550551117-0.7950198330816503_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
14053,logo,0,FALSE,1,GENERALSVG,1718510818703-0.4877185681607741,eb6dd654-586f-4ceb-add6-54586f2ceb12,./keyword_first_second_images/eb6dd654-586f-4ceb-add6-54586f2ceb12.png,2,valid/00014053/000/elements/00014053_000_1718510818703-0.4877185681607741_removed.png
29101,placard_square,0,FALSE,1,GENERALSVG,1718549970865-0.8409384860851048,3d889ecc-2c72-400f-889e-cc2c72000fc3,./keyword_first_second_images/3d889ecc-2c72-400f-889e-cc2c72000fc3.png,9,valid/00029101/000/elements/00029101_000_1718549970865-0.8409384860851048_removed.png
28873,led_panel_ver,0,FALSE,1,GENERALSVG,1718537297642-0.16588153205729372,a16d46ae-6256-4748-ad46-ae625607488b,./keyword_first_second_images/a16d46ae-6256-4748-ad46-ae625607488b.png,11,valid/00028873/000/elements/00028873_000_1718537297642-0.16588153205729372_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.010314652791272305,0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6,./keyword_first_second_images/0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6.png,23,valid/00026732/000/elements/00026732_000_1718525320993-0.010314652791272305_removed.png
26609,banner,0,TRUE,1,GENERALSVG,1718520414931-0.6499495914680826,60f26b01-252a-4fff-b26b-01252a7fffea,./keyword_first_second_images/60f26b01-252a-4fff-b26b-01252a7fffea.png,6,valid/00026609/000/elements/00026609_000_1718520414931-0.6499495914680826_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8103295407762898,077b5fc5-c754-4a56-bb5f-c5c754da569e,./keyword_first_second_images/077b5fc5-c754-4a56-bb5f-c5c754da569e.png,19,valid/00025900/000/elements/00025900_000_1718558208788-0.8103295407762898_removed.png
