template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7829784838817295,3cc4f625-060c-4c8a-84f6-25060ccc8a39,./keyword_first_second_images/3cc4f625-060c-4c8a-84f6-25060ccc8a39.png,35,valid/00028716/000/elements/00028716_000_1718530796796-0.7829784838817295_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
29443,business_card_hor,1,FALSE,1,GENERALSVG,1718567372413-0.23207716396905043,5fd9994b-4435-4a53-9999-4b44354a537d,./keyword_first_second_images/5fd9994b-4435-4a53-9999-4b44354a537d.png,7,valid/00029443/001/elements/00029443_001_1718567372413-0.23207716396905043_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8458765345044528,ab4594e8-6fa3-48f3-8594-e86fa3a8f392,./keyword_first_second_images/ab4594e8-6fa3-48f3-8594-e86fa3a8f392.png,40,valid/00028716/000/elements/00028716_000_1718530796796-0.8458765345044528_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.821786726865154,3fffc700-b9ab-4971-bfc7-00b9ab69713c,./keyword_first_second_images/3fffc700-b9ab-4971-bfc7-00b9ab69713c.png,34,valid/00029078/000/elements/00029078_000_1718548640566-0.821786726865154_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5057286844835811,365ca264-75e9-4503-9ca2-6475e9250310,./keyword_first_second_images/365ca264-75e9-4503-9ca2-6475e9250310.png,37,valid/00029078/000/elements/00029078_000_1718548640566-0.5057286844835811_removed.png
29080,led_panel_ver,0,FALSE,1,GENERALSVG,1718548739779-0.3727359247346358,35786e78-d109-4bb4-b86e-78d1093bb458,./keyword_first_second_images/35786e78-d109-4bb4-b86e-78d1093bb458.png,11,valid/00029080/000/elements/00029080_000_1718548739779-0.3727359247346358_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
28421,led_panel_hor,0,FALSE,1,GENERALSVG,1718517215657-0.5715557743967181,9ecb4b15-dec9-4ea2-8b4b-15dec92ea25f,./keyword_first_second_images/9ecb4b15-dec9-4ea2-8b4b-15dec92ea25f.png,18,valid/00028421/000/elements/00028421_000_1718517215657-0.5715557743967181_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5278564191372312,cf1e88b3-725c-46af-9e88-b3725ce6af26,./keyword_first_second_images/cf1e88b3-725c-46af-9e88-b3725ce6af26.png,28,valid/00029078/000/elements/00029078_000_1718548640566-0.5278564191372312_removed.png
25065,instagram_feed,0,TRUE,1,GENERALSVG,1718521800830-0.8352768702670768,06bb3f01-3f35-4115-bb3f-013f35e115e1,./keyword_first_second_images/06bb3f01-3f35-4115-bb3f-013f35e115e1.png,10,valid/00025065/000/elements/00025065_000_1718521800830-0.8352768702670768_removed.png
29080,led_panel_ver,0,FALSE,1,GENERALSVG,1718548739779-0.059250180938292374,b135e14f-73c8-4c74-b5e1-4f73c85c745a,./keyword_first_second_images/b135e14f-73c8-4c74-b5e1-4f73c85c745a.png,14,valid/00029080/000/elements/00029080_000_1718548739779-0.059250180938292374_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
29443,business_card_hor,1,FALSE,1,GENERALSVG,1718567372412-0.07399287693900991,66d8bed2-fd62-40ce-98be-d2fd62a0ce6d,./keyword_first_second_images/66d8bed2-fd62-40ce-98be-d2fd62a0ce6d.png,0,valid/00029443/001/elements/00029443_001_1718567372412-0.07399287693900991_removed.png
12296,logo,0,FALSE,1,GENERALSVG,1718504956939-0.6870511069449499,2b8c9add-cebc-488a-8c9a-ddcebce88a8d,./keyword_first_second_images/2b8c9add-cebc-488a-8c9a-ddcebce88a8d.png,5,valid/00012296/000/elements/00012296_000_1718504956939-0.6870511069449499_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.41413324737182156,57e97380-e8f8-4bd5-a973-80e8f88bd59a,./keyword_first_second_images/57e97380-e8f8-4bd5-a973-80e8f88bd59a.png,24,valid/00028948/000/elements/00028948_000_1718540590867-0.41413324737182156_removed.png
29113,led_panel_ver,0,TRUE,1,GENERALSVG,1718550521719-0.8896656303859916,e53570a9-1e60-4354-b570-a91e60e3543d,./keyword_first_second_images/e53570a9-1e60-4354-b570-a91e60e3543d.png,23,valid/00029113/000/elements/00029113_000_1718550521719-0.8896656303859916_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
28421,led_panel_hor,0,FALSE,1,GENERALSVG,1718517215657-0.23211334734434574,abac40b3-cb59-4eaf-ac40-b3cb590eaf0f,./keyword_first_second_images/abac40b3-cb59-4eaf-ac40-b3cb590eaf0f.png,16,valid/00028421/000/elements/00028421_000_1718517215657-0.23211334734434574_removed.png
