template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
14440,logo,0,FALSE,1,GENERALSVG,1718512643833-0.9400655468872035,6de638ac-b13b-4133-a638-acb13be13311,./keyword_first_second_images/6de638ac-b13b-4133-a638-acb13be13311.png,0,valid/00014440/000/elements/00014440_000_1718512643833-0.9400655468872035_removed.png
15110,logo,0,FALSE,1,GENERALSVG,1718514739446-0.402765731126395,a5c4e016-e059-4258-84e0-16e059f258e7,./keyword_first_second_images/a5c4e016-e059-4258-84e0-16e059f258e7.png,0,valid/00015110/000/elements/00015110_000_1718514739446-0.402765731126395_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490998-0.06475549988023621,079f5796-1bb0-4a09-9f57-961bb0ba092f,./keyword_first_second_images/079f5796-1bb0-4a09-9f57-961bb0ba092f.png,5,valid/00013981/000/elements/00013981_000_1718510490998-0.06475549988023621_removed.png
15584,logo,0,FALSE,1,GENERALSVG,1718516746944-0.9942989417301582,62c978e4-f09e-4452-8978-e4f09ee4521e,./keyword_first_second_images/62c978e4-f09e-4452-8978-e4f09ee4521e.png,2,valid/00015584/000/elements/00015584_000_1718516746944-0.9942989417301582_removed.png
14419,logo,0,FALSE,1,GENERALSVG,1718512495709-0.8893718701892186,d7e36a36-4d42-498a-a36a-364d42f98a0f,./keyword_first_second_images/d7e36a36-4d42-498a-a36a-364d42f98a0f.png,0,valid/00014419/000/elements/00014419_000_1718512495709-0.8893718701892186_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049057-0.9131192436493576,5b05c563-51ac-49da-85c5-6351acc9da4b,./keyword_first_second_images/5b05c563-51ac-49da-85c5-6351acc9da4b.png,1,valid/00014336/000/elements/00014336_000_1718512049057-0.9131192436493576_removed.png
14349,logo,0,FALSE,1,GENERALSVG,1718512121001-0.3413361871916134,9a7f6a39-ef82-4c85-bf6a-39ef829c8531,./keyword_first_second_images/9a7f6a39-ef82-4c85-bf6a-39ef829c8531.png,0,valid/00014349/000/elements/00014349_000_1718512121001-0.3413361871916134_removed.png
