template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.3136940421853571,2bf690fd-430d-470e-b690-fd430d670e61,./keyword_first_second_images/2bf690fd-430d-470e-b690-fd430d670e61.png,8,valid/00028270/002/elements/00028270_002_1718511619686-0.3136940421853571_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
26351,card_news,4,FALSE,1,GENERALSVG,1718509032422-0.4676058951321056,9cb65b48-c8c9-4886-b65b-48c8c9088658,./keyword_first_second_images/9cb65b48-c8c9-4886-b65b-48c8c9088658.png,1,valid/00026351/004/elements/00026351_004_1718509032422-0.4676058951321056_removed.png
29695,business_card_hor,1,FALSE,1,GENERALSVG,1718577539840-0.9746379264710145,8f07a64d-445e-47c8-87a6-4d445ee7c8b1,./keyword_first_second_images/8f07a64d-445e-47c8-87a6-4d445ee7c8b1.png,10,valid/00029695/001/elements/00029695_001_1718577539840-0.9746379264710145_removed.png
28270,card_news,3,FALSE,1,GENERALSVG,1718511619686-0.4541270314454715,58a814ec-f640-4733-a814-ecf64047331e,./keyword_first_second_images/58a814ec-f640-4733-a814-ecf64047331e.png,4,valid/00028270/003/elements/00028270_003_1718511619686-0.4541270314454715_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.8117271576345739,a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c,./keyword_first_second_images/a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c.png,2,valid/00028686/000/elements/00028686_000_1718529396756-0.8117271576345739_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.5669306019378977,6e4cf7f9-8010-44bd-8cf7-f9801004bdd0,./keyword_first_second_images/6e4cf7f9-8010-44bd-8cf7-f9801004bdd0.png,13,valid/00025809/000/elements/00025809_000_1718552962618-0.5669306019378977_removed.png
26867,card_news,2,FALSE,1,GENERALSVG,1718530941736-0.9623277126191447,eb2b4b20-8197-4a55-ab4b-2081974a5590,./keyword_first_second_images/eb2b4b20-8197-4a55-ab4b-2081974a5590.png,8,valid/00026867/002/elements/00026867_002_1718530941736-0.9623277126191447_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.8162454875938208,e6b726c1-7975-4477-b726-c17975947724,./keyword_first_second_images/e6b726c1-7975-4477-b726-c17975947724.png,12,valid/00026534/000/elements/00026534_000_1718517189056-0.8162454875938208_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878992-0.2430861939666289,5f73efee-e74e-4b45-b3ef-eee74ebb45f2,./keyword_first_second_images/5f73efee-e74e-4b45-b3ef-eee74ebb45f2.png,1,valid/00025716/000/elements/00025716_000_1718549878992-0.2430861939666289_removed.png
29289,instagram_feed,0,FALSE,1,GENERALSVG,1718561236434-0.680037303881071,fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4,./keyword_first_second_images/fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4.png,0,valid/00029289/000/elements/00029289_000_1718561236434-0.680037303881071_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6417485224135955,a2ca5372-d350-477f-8a53-72d350077f5e,./keyword_first_second_images/a2ca5372-d350-477f-8a53-72d350077f5e.png,11,valid/00028973/000/elements/00028973_000_1718541992727-0.6417485224135955_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.12803012768427857,a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e,./keyword_first_second_images/a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e.png,6,valid/00028973/000/elements/00028973_000_1718541992727-0.12803012768427857_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.7595620541692598,d3298973-ef2a-4303-a989-73ef2a230320,./keyword_first_second_images/d3298973-ef2a-4303-a989-73ef2a230320.png,15,valid/00028973/000/elements/00028973_000_1718541992727-0.7595620541692598_removed.png
25721,instagram_feed,0,TRUE,2,GENERALSVG,1718550091351-0.5408411145598859,558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9,./keyword_first_second_images/558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9.png,2,valid/00025721/000/elements/00025721_000_1718550091351-0.5408411145598859_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992726-0.8592108029646317,836ba1d0-1a02-448d-aba1-d01a02948d11,./keyword_first_second_images/836ba1d0-1a02-448d-aba1-d01a02948d11.png,5,valid/00028973/000/elements/00028973_000_1718541992726-0.8592108029646317_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.6630872559650378,1e32829d-29fd-4c97-b282-9d29fd2c97b2,./keyword_first_second_images/1e32829d-29fd-4c97-b282-9d29fd2c97b2.png,6,valid/00028687/000/elements/00028687_000_1718529453508-0.6630872559650378_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.7429253864818492,2309a328-e1d0-48ba-89a3-28e1d048ba81,./keyword_first_second_images/2309a328-e1d0-48ba-89a3-28e1d048ba81.png,1,valid/00028686/000/elements/00028686_000_1718529396755-0.7429253864818492_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.9504647760126805,26b965b0-b56d-4913-b965-b0b56d2913c2,./keyword_first_second_images/26b965b0-b56d-4913-b965-b0b56d2913c2.png,10,valid/00028973/000/elements/00028973_000_1718541992727-0.9504647760126805_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6136907366714421,36ffa9be-0c30-4698-bfa9-be0c30869880,./keyword_first_second_images/36ffa9be-0c30-4698-bfa9-be0c30869880.png,9,valid/00028973/000/elements/00028973_000_1718541992727-0.6136907366714421_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9701513237856496,e7e4d4e1-7749-42d3-a4d4-e17749c2d30b,./keyword_first_second_images/e7e4d4e1-7749-42d3-a4d4-e17749c2d30b.png,2,valid/00026867/001/elements/00026867_001_1718530941735-0.9701513237856496_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.6411416413073199,17ec15ba-5137-46c2-ac15-ba5137c6c278,./keyword_first_second_images/17ec15ba-5137-46c2-ac15-ba5137c6c278.png,8,valid/00026534/000/elements/00026534_000_1718517189056-0.6411416413073199_removed.png
