template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3232192580185267,248f15e6-e0bf-4292-8f15-e6e0bf1292ea,./keyword_first_second_images/248f15e6-e0bf-4292-8f15-e6e0bf1292ea.png,20,valid/00026375/000/elements/00026375_000_1718509948880-0.3232192580185267_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
