template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
28957,led_panel_ver,0,FALSE,1,GENERALSVG,1718541311582-0.9591698514109199,018b310f-9280-4ead-8b31-0f9280aeadb9,./keyword_first_second_images/018b310f-9280-4ead-8b31-0f9280aeadb9.png,1,valid/00028957/000/elements/00028957_000_1718541311582-0.9591698514109199_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.31968250838530654,58fdb1ab-b352-4715-bdb1-abb352c715aa,./keyword_first_second_images/58fdb1ab-b352-4715-bdb1-abb352c715aa.png,4,valid/00011059/000/elements/00011059_000_1718503106875-0.31968250838530654_removed.png
26361,placard_hor,0,TRUE,1,GENERALSVG,1718509400195-0.08829993451067386,0ec2e644-3508-421f-82e6-443508b21f4f,./keyword_first_second_images/0ec2e644-3508-421f-82e6-443508b21f4f.png,1,valid/00026361/000/elements/00026361_000_1718509400195-0.08829993451067386_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
