template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
29487,business_card_hor,0,FALSE,1,GENERALSVG,1718568794925-0.7627619583437499,2d0affa6-7c69-4a13-8aff-a67c691a13ac,./keyword_first_second_images/2d0affa6-7c69-4a13-8aff-a67c691a13ac.png,0,valid/00029487/000/elements/00029487_000_1718568794925-0.7627619583437499_removed.png
28392,banner,0,TRUE,1,GENERALSVG,1718516117418-0.22088636536715311,b8f43d72-69df-4f87-b43d-7269df4f87c6,./keyword_first_second_images/b8f43d72-69df-4f87-b43d-7269df4f87c6.png,21,valid/00028392/000/elements/00028392_000_1718516117418-0.22088636536715311_removed.png
27944,instagram_feed,0,FALSE,1,GENERALSVG,1718575751404-0.18576268929774176,dd5c10d9-50b4-4c78-9c10-d950b48c7829,./keyword_first_second_images/dd5c10d9-50b4-4c78-9c10-d950b48c7829.png,1,valid/00027944/000/elements/00027944_000_1718575751404-0.18576268929774176_removed.png
25252,groobee_big,0,FALSE,1,GENERALSVG,1718529714653-0.9709521263113885,de7f81d9-53b1-4044-bf81-d953b1604422,./keyword_first_second_images/de7f81d9-53b1-4044-bf81-d953b1604422.png,6,valid/00025252/000/elements/00025252_000_1718529714653-0.9709521263113885_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658530-0.24323457919099867,19d2d9d8-e7d0-4579-92d9-d8e7d06579e1,./keyword_first_second_images/19d2d9d8-e7d0-4579-92d9-d8e7d06579e1.png,4,valid/00025736/000/elements/00025736_000_1718550658530-0.24323457919099867_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678365-0.30928911789433844,7cef98b3-56ca-4be4-af98-b356ca8be49b,./keyword_first_second_images/7cef98b3-56ca-4be4-af98-b356ca8be49b.png,2,valid/00028087/000/elements/00028087_000_1718504678365-0.30928911789433844_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.859720424129903,92b7595d-5c94-4d40-b759-5d5c942d4096,./keyword_first_second_images/92b7595d-5c94-4d40-b759-5d5c942d4096.png,2,valid/00029420/001/elements/00029420_001_1718566332808-0.859720424129903_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8981737533281227,73d9a6d6-e30e-4a32-99a6-d6e30e5a3271,./keyword_first_second_images/73d9a6d6-e30e-4a32-99a6-d6e30e5a3271.png,18,valid/00025900/000/elements/00025900_000_1718558208788-0.8981737533281227_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
25066,instagram_feed,0,TRUE,1,GENERALSVG,1718521835199-0.6111103324761813,b3513c98-df8a-4b2b-913c-98df8a9b2ba8,./keyword_first_second_images/b3513c98-df8a-4b2b-913c-98df8a9b2ba8.png,2,valid/00025066/000/elements/00025066_000_1718521835199-0.6111103324761813_removed.png
15539,logo,0,FALSE,1,GENERALSVG,1718516539304-0.5479269712861725,73b4e583-8cd2-4e54-b4e5-838cd2ce5417,./keyword_first_second_images/73b4e583-8cd2-4e54-b4e5-838cd2ce5417.png,3,valid/00015539/000/elements/00015539_000_1718516539304-0.5479269712861725_removed.png
