template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486721-0.19009507416963212,35fd7b0d-32da-4867-bd7b-0d32da0867f8,./keyword_first_second_images/35fd7b0d-32da-4867-bd7b-0d32da0867f8.png,43,valid/00029251/000/elements/00029251_000_1718559486721-0.19009507416963212_removed.png
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827936-0.2713582947595954,b021d508-5e01-445e-a1d5-085e01d45e3b,./keyword_first_second_images/b021d508-5e01-445e-a1d5-085e01d45e3b.png,12,valid/00025370/001/elements/00025370_001_1718533827936-0.2713582947595954_removed.png
25440,placard_hor,0,FALSE,1,GENERALSVG,1718536128172-0.9935408607160074,2ec752ae-c15f-4c18-8752-aec15f4c18fe,./keyword_first_second_images/2ec752ae-c15f-4c18-8752-aec15f4c18fe.png,9,valid/00025440/000/elements/00025440_000_1718536128172-0.9935408607160074_removed.png
10751,logo,0,FALSE,1,GENERALSVG,1718502327994-0.35046033131201626,2baa6d47-fd6f-443b-aa6d-47fd6f643b38,./keyword_first_second_images/2baa6d47-fd6f-443b-aa6d-47fd6f643b38.png,7,valid/00010751/000/elements/00010751_000_1718502327994-0.35046033131201626_removed.png
27466,led_panel_ver,0,FALSE,1,GENERALSVG,1718560608131-0.750361377124332,6fb372cb-f8e3-4be6-b372-cbf8e3dbe6cd,./keyword_first_second_images/6fb372cb-f8e3-4be6-b372-cbf8e3dbe6cd.png,22,valid/00027466/000/elements/00027466_000_1718560608131-0.750361377124332_removed.png
14511,logo,0,FALSE,1,GENERALSVG,1718512978720-0.6626314540401921,09a3b56d-5865-476c-a3b5-6d5865b76c5b,./keyword_first_second_images/09a3b56d-5865-476c-a3b5-6d5865b76c5b.png,2,valid/00014511/000/elements/00014511_000_1718512978720-0.6626314540401921_removed.png
12902,logo,0,FALSE,1,GENERALSVG,1718506754914-0.6743080513839044,b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4,./keyword_first_second_images/b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4.png,1,valid/00012902/000/elements/00012902_000_1718506754914-0.6743080513839044_removed.png
12193,logo,0,FALSE,1,GENERALSVG,1718504702375-0.9435017800622088,e8ed4846-ddcd-4691-ad48-46ddcd66917e,./keyword_first_second_images/e8ed4846-ddcd-4691-ad48-46ddcd66917e.png,2,valid/00012193/000/elements/00012193_000_1718504702375-0.9435017800622088_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827936-0.4395820934807435,33fe61a8-aa43-4203-be61-a8aa4312036d,./keyword_first_second_images/33fe61a8-aa43-4203-be61-a8aa4312036d.png,11,valid/00025370/001/elements/00025370_001_1718533827936-0.4395820934807435_removed.png
