template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12418,logo,0,FALSE,1,GENERALSVG,1718505357287-0.8560647081590158,9ec163ab-1515-4fd9-8163-ab1515bfd9e6,./keyword_first_second_images/9ec163ab-1515-4fd9-8163-ab1515bfd9e6.png,4,valid/00012418/000/elements/00012418_000_1718505357287-0.8560647081590158_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
14074,logo,0,FALSE,1,GENERALSVG,1718510947180-0.4987818199915248,765c49b2-ba47-462c-9c49-b2ba47b62cb7,./keyword_first_second_images/765c49b2-ba47-462c-9c49-b2ba47b62cb7.png,4,valid/00014074/000/elements/00014074_000_1718510947180-0.4987818199915248_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
13255,logo,0,FALSE,1,GENERALSVG,1718507782623-0.27442134447863475,8a92cde7-0fe7-498d-92cd-e70fe7f98de4,./keyword_first_second_images/8a92cde7-0fe7-498d-92cd-e70fe7f98de4.png,2,valid/00013255/000/elements/00013255_000_1718507782623-0.27442134447863475_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
25290,placard_hor,0,FALSE,1,GENERALSVG,1718530564618-0.3722107489309596,a035a2b6-77e0-48c3-b5a2-b677e058c38a,./keyword_first_second_images/a035a2b6-77e0-48c3-b5a2-b677e058c38a.png,17,valid/00025290/000/elements/00025290_000_1718530564618-0.3722107489309596_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.024854369785758168,5de0bd88-924f-4e1c-a0bd-88924ffe1c26,./keyword_first_second_images/5de0bd88-924f-4e1c-a0bd-88924ffe1c26.png,20,valid/00025300/001/elements/00025300_001_1718530919601-0.024854369785758168_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825607-0.08784075364762978,ff430171-9918-4c64-8301-7199183c6428,./keyword_first_second_images/ff430171-9918-4c64-8301-7199183c6428.png,9,valid/00027413/000/elements/00027413_000_1718558825607-0.08784075364762978_removed.png
