template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377134-0.06760418812553204,2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565,./keyword_first_second_images/2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565.png,6,valid/00027369/000/elements/00027369_000_1718557377134-0.06760418812553204_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.8370338162845432,30e1e03e-cdff-47b0-a1e0-3ecdffd7b078,./keyword_first_second_images/30e1e03e-cdff-47b0-a1e0-3ecdffd7b078.png,15,valid/00027392/000/elements/00027392_000_1718558110352-0.8370338162845432_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
28270,card_news,3,FALSE,1,GENERALSVG,1718511619686-0.4541270314454715,58a814ec-f640-4733-a814-ecf64047331e,./keyword_first_second_images/58a814ec-f640-4733-a814-ecf64047331e.png,4,valid/00028270/003/elements/00028270_003_1718511619686-0.4541270314454715_removed.png
25418,led_panel_hor,0,FALSE,1,GENERALSVG,1718535358519-0.04794055183068413,9b60619c-cf19-4ed0-a061-9ccf19bed033,./keyword_first_second_images/9b60619c-cf19-4ed0-a061-9ccf19bed033.png,0,valid/00025418/000/elements/00025418_000_1718535358519-0.04794055183068413_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
27695,banner,0,FALSE,1,GENERALSVG,1718568281884-0.04508366636914718,e5c56d35-1f28-4454-856d-351f280454a2,./keyword_first_second_images/e5c56d35-1f28-4454-856d-351f280454a2.png,9,valid/00027695/000/elements/00027695_000_1718568281884-0.04508366636914718_removed.png
