template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
13218,logo,0,FALSE,1,GENERALSVG,1718507624095-0.801707650166795,10c4bcf1-f554-4ed5-84bc-f1f5544ed567,./keyword_first_second_images/10c4bcf1-f554-4ed5-84bc-f1f5544ed567.png,0,valid/00013218/000/elements/00013218_000_1718507624095-0.801707650166795_removed.png
15319,logo,0,FALSE,1,GENERALSVG,1718515801023-0.206209033549819,bae0021b-d580-4c92-a002-1bd580dc9265,./keyword_first_second_images/bae0021b-d580-4c92-a002-1bd580dc9265.png,0,valid/00015319/000/elements/00015319_000_1718515801023-0.206209033549819_removed.png
13889,logo,0,FALSE,1,GENERALSVG,1718510211441-0.6323054643804791,4b0a88be-909b-4a13-8a88-be909bca1366,./keyword_first_second_images/4b0a88be-909b-4a13-8a88-be909bca1366.png,0,valid/00013889/000/elements/00013889_000_1718510211441-0.6323054643804791_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599346-0.3909052920716445,e17e951a-2fdb-47aa-be95-1a2fdb07aa31,./keyword_first_second_images/e17e951a-2fdb-47aa-be95-1a2fdb07aa31.png,1,valid/00013475/000/elements/00013475_000_1718508599346-0.3909052920716445_removed.png
15110,logo,0,FALSE,1,GENERALSVG,1718514739446-0.402765731126395,a5c4e016-e059-4258-84e0-16e059f258e7,./keyword_first_second_images/a5c4e016-e059-4258-84e0-16e059f258e7.png,0,valid/00015110/000/elements/00015110_000_1718514739446-0.402765731126395_removed.png
15376,logo,0,FALSE,1,GENERALSVG,1718516052557-0.7033582361182646,0e2999a5-3eca-4859-a999-a53ecab85908,./keyword_first_second_images/0e2999a5-3eca-4859-a999-a53ecab85908.png,0,valid/00015376/000/elements/00015376_000_1718516052557-0.7033582361182646_removed.png
15404,logo,0,FALSE,1,GENERALSVG,1718516174394-0.056117472251082434,1889747f-5809-467a-8974-7f5809567a24,./keyword_first_second_images/1889747f-5809-467a-8974-7f5809567a24.png,2,valid/00015404/000/elements/00015404_000_1718516174394-0.056117472251082434_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490998-0.06475549988023621,079f5796-1bb0-4a09-9f57-961bb0ba092f,./keyword_first_second_images/079f5796-1bb0-4a09-9f57-961bb0ba092f.png,5,valid/00013981/000/elements/00013981_000_1718510490998-0.06475549988023621_removed.png
15584,logo,0,FALSE,1,GENERALSVG,1718516746944-0.9942989417301582,62c978e4-f09e-4452-8978-e4f09ee4521e,./keyword_first_second_images/62c978e4-f09e-4452-8978-e4f09ee4521e.png,2,valid/00015584/000/elements/00015584_000_1718516746944-0.9942989417301582_removed.png
11943,logo,0,FALSE,1,GENERALSVG,1718504124386-0.7675617109403832,f9211b34-f6d6-49bf-a11b-34f6d6c9bf47,./keyword_first_second_images/f9211b34-f6d6-49bf-a11b-34f6d6c9bf47.png,1,valid/00011943/000/elements/00011943_000_1718504124386-0.7675617109403832_removed.png
13587,logo,0,FALSE,1,GENERALSVG,1718509129396-0.11130634992350186,e5d7ecc1-d190-4537-97ec-c1d1909537aa,./keyword_first_second_images/e5d7ecc1-d190-4537-97ec-c1d1909537aa.png,0,valid/00013587/000/elements/00013587_000_1718509129396-0.11130634992350186_removed.png
15712,logo,0,FALSE,1,GENERALSVG,1718516896006-0.9155549923487607,058d0958-fd04-4ac4-8d09-58fd041ac443,./keyword_first_second_images/058d0958-fd04-4ac4-8d09-58fd041ac443.png,4,valid/00015712/000/elements/00015712_000_1718516896006-0.9155549923487607_removed.png
14403,logo,0,FALSE,1,GENERALSVG,1718512366521-0.8447824962356789,43e9c9c4-3381-4929-a9c9-c43381b929a6,./keyword_first_second_images/43e9c9c4-3381-4929-a9c9-c43381b929a6.png,0,valid/00014403/000/elements/00014403_000_1718512366521-0.8447824962356789_removed.png
14094,logo,0,FALSE,1,GENERALSVG,1718511023601-0.12188591547372174,bb23d000-955b-4abb-a3d0-00955baabbd6,./keyword_first_second_images/bb23d000-955b-4abb-a3d0-00955baabbd6.png,0,valid/00014094/000/elements/00014094_000_1718511023601-0.12188591547372174_removed.png
14413,logo,0,FALSE,1,GENERALSVG,1718512442080-0.33754616384856284,a8326215-4c3b-444e-b262-154c3bb44ea3,./keyword_first_second_images/a8326215-4c3b-444e-b262-154c3bb44ea3.png,0,valid/00014413/000/elements/00014413_000_1718512442080-0.33754616384856284_removed.png
15345,logo,0,FALSE,1,GENERALSVG,1718515928571-0.9053813112762028,4e899ae2-8288-40f3-899a-e28288d0f322,./keyword_first_second_images/4e899ae2-8288-40f3-899a-e28288d0f322.png,2,valid/00015345/000/elements/00015345_000_1718515928571-0.9053813112762028_removed.png
13235,logo,0,FALSE,1,GENERALSVG,1718507704239-0.33678069531374066,70cfef5e-5b38-4680-8fef-5e5b38568015,./keyword_first_second_images/70cfef5e-5b38-4680-8fef-5e5b38568015.png,0,valid/00013235/000/elements/00013235_000_1718507704239-0.33678069531374066_removed.png
13773,logo,0,FALSE,1,GENERALSVG,1718509817439-0.21807122607152918,1235edab-acdd-482f-b5ed-abacddc82f6c,./keyword_first_second_images/1235edab-acdd-482f-b5ed-abacddc82f6c.png,0,valid/00013773/000/elements/00013773_000_1718509817439-0.21807122607152918_removed.png
15333,logo,0,FALSE,1,GENERALSVG,1718515853220-0.47923650109163973,809297e0-7609-48a4-9297-e07609f8a4a4,./keyword_first_second_images/809297e0-7609-48a4-9297-e07609f8a4a4.png,0,valid/00015333/000/elements/00015333_000_1718515853220-0.47923650109163973_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947215-0.7396565284714538,a3671b58-dce7-4024-a71b-58dce78024c0,./keyword_first_second_images/a3671b58-dce7-4024-a71b-58dce78024c0.png,0,valid/00015725/000/elements/00015725_000_1718516947215-0.7396565284714538_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254436-0.7645213097866095,1a53d23e-36c2-4679-93d2-3e36c28679af,./keyword_first_second_images/1a53d23e-36c2-4679-93d2-3e36c28679af.png,3,valid/00015833/000/elements/00015833_000_1718517254436-0.7645213097866095_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599344-0.020271056214143046,eb6cdc8e-f027-4825-acdc-8ef027f8259c,./keyword_first_second_images/eb6cdc8e-f027-4825-acdc-8ef027f8259c.png,0,valid/00013475/000/elements/00013475_000_1718508599344-0.020271056214143046_removed.png
14440,logo,0,FALSE,1,GENERALSVG,1718512643834-0.2462077672131311,602a7793-018a-4ecb-aa77-93018adecb8c,./keyword_first_second_images/602a7793-018a-4ecb-aa77-93018adecb8c.png,2,valid/00014440/000/elements/00014440_000_1718512643834-0.2462077672131311_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254435-0.3390458098819231,548f7d25-631f-472d-8f7d-25631f772d32,./keyword_first_second_images/548f7d25-631f-472d-8f7d-25631f772d32.png,0,valid/00015833/000/elements/00015833_000_1718517254435-0.3390458098819231_removed.png
15228,logo,0,FALSE,1,GENERALSVG,1718515333423-0.8726329659012588,71561ec5-35cc-4e3b-961e-c535ccce3bd6,./keyword_first_second_images/71561ec5-35cc-4e3b-961e-c535ccce3bd6.png,2,valid/00015228/000/elements/00015228_000_1718515333423-0.8726329659012588_removed.png
14139,logo,0,FALSE,1,GENERALSVG,1718511199156-0.9249363618187805,6b950301-3ad4-4753-9503-013ad427530c,./keyword_first_second_images/6b950301-3ad4-4753-9503-013ad427530c.png,1,valid/00014139/000/elements/00014139_000_1718511199156-0.9249363618187805_removed.png
29691,business_card_hor,0,FALSE,1,GENERALSVG,1718577325651-0.7284590551983223,84290500-ab91-4d24-a905-00ab917d24a0,./keyword_first_second_images/84290500-ab91-4d24-a905-00ab917d24a0.png,6,valid/00029691/000/elements/00029691_000_1718577325651-0.7284590551983223_removed.png
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
15308,logo,0,FALSE,1,GENERALSVG,1718515726839-0.5844857950665192,bb0930be-8c24-4551-8930-be8c24155164,./keyword_first_second_images/bb0930be-8c24-4551-8930-be8c24155164.png,0,valid/00015308/000/elements/00015308_000_1718515726839-0.5844857950665192_removed.png
27536,instagram_feed,0,TRUE,1,GENERALSVG,1718562729956-0.12980030775476603,94258e3e-3d23-4aa8-a58e-3e3d237aa8ae,./keyword_first_second_images/94258e3e-3d23-4aa8-a58e-3e3d237aa8ae.png,3,valid/00027536/000/elements/00027536_000_1718562729956-0.12980030775476603_removed.png
