template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29828,business_card_ver,0,FALSE,1,GENERALSVG,1718583982201-0.00011668870961356603,57705262-91bf-4b56-b052-6291bf0b5673,./keyword_first_second_images/57705262-91bf-4b56-b052-6291bf0b5673.png,5,valid/00029828/000/elements/00029828_000_1718583982201-0.00011668870961356603_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.5413399738439599,5f825ceb-039b-4d76-825c-eb039bbd76e0,./keyword_first_second_images/5f825ceb-039b-4d76-825c-eb039bbd76e0.png,4,valid/00026622/000/elements/00026622_000_1718520925265-0.5413399738439599_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.9402619781116199,b5c8279c-5b9d-4bef-8827-9c5b9dfbef21,./keyword_first_second_images/b5c8279c-5b9d-4bef-8827-9c5b9dfbef21.png,14,valid/00029635/001/elements/00029635_001_1718575071135-0.9402619781116199_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
29766,led_panel_ver,0,TRUE,1,GENERALSVG,1718580908134-0.38381298404566677,9fa6e27c-3e33-47df-a6e2-7c3e3397dfaf,./keyword_first_second_images/9fa6e27c-3e33-47df-a6e2-7c3e3397dfaf.png,14,valid/00029766/000/elements/00029766_000_1718580908134-0.38381298404566677_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7754693962777652,87b2ea42-3c50-4ef6-b2ea-423c506ef67d,./keyword_first_second_images/87b2ea42-3c50-4ef6-b2ea-423c506ef67d.png,43,valid/00028716/000/elements/00028716_000_1718530796796-0.7754693962777652_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823295-0.15639948037131002,ed2ae37b-eaa8-4758-aae3-7beaa83758c3,./keyword_first_second_images/ed2ae37b-eaa8-4758-aae3-7beaa83758c3.png,14,valid/00026887/000/elements/00026887_000_1718531823295-0.15639948037131002_removed.png
26542,led_panel_ver,0,TRUE,1,GENERALSVG,1718517704864-0.02058622001034016,35f1f018-deea-4d24-b1f0-18deea0d2440,./keyword_first_second_images/35f1f018-deea-4d24-b1f0-18deea0d2440.png,24,valid/00026542/000/elements/00026542_000_1718517704864-0.02058622001034016_removed.png
29834,business_card_ver,0,FALSE,1,GENERALSVG,1718584276243-0.14967101310433195,d52f9bfa-178e-4123-af9b-fa178e212370,./keyword_first_second_images/d52f9bfa-178e-4123-af9b-fa178e212370.png,5,valid/00029834/000/elements/00029834_000_1718584276243-0.14967101310433195_removed.png
28674,card_news,3,FALSE,1,GENERALSVG,1718528394074-0.2358975247452202,c36459fc-98bd-4f0c-a459-fc98bdbf0c78,./keyword_first_second_images/c36459fc-98bd-4f0c-a459-fc98bdbf0c78.png,6,valid/00028674/003/elements/00028674_003_1718528394074-0.2358975247452202_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.4169631629787123,db70bf8d-d8f6-45fe-b0bf-8dd8f6f5fe65,./keyword_first_second_images/db70bf8d-d8f6-45fe-b0bf-8dd8f6f5fe65.png,5,valid/00026622/000/elements/00026622_000_1718520925265-0.4169631629787123_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
28591,led_panel_hor,0,TRUE,1,GENERALSVG,1718524458251-0.5193704882908714,25ec030f-092d-47ca-ac03-0f092d07cafa,./keyword_first_second_images/25ec030f-092d-47ca-ac03-0f092d07cafa.png,14,valid/00028591/000/elements/00028591_000_1718524458251-0.5193704882908714_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.48874323887587723,71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f,./keyword_first_second_images/71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f.png,16,valid/00028901/000/elements/00028901_000_1718538363285-0.48874323887587723_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643938-0.3768988641713886,3aa92c7a-aed5-441c-a92c-7aaed5341cf5,./keyword_first_second_images/3aa92c7a-aed5-441c-a92c-7aaed5341cf5.png,20,valid/00026541/000/elements/00026541_000_1718517643938-0.3768988641713886_removed.png
29204,led_panel_ver,0,FALSE,1,GENERALSVG,1718557129536-0.8399742908510697,30072730-9afc-4027-8727-309afc10275e,./keyword_first_second_images/30072730-9afc-4027-8727-309afc10275e.png,28,valid/00029204/000/elements/00029204_000_1718557129536-0.8399742908510697_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.09633031608331266,073c575b-89e1-4ad4-bc57-5b89e10ad4ea,./keyword_first_second_images/073c575b-89e1-4ad4-bc57-5b89e10ad4ea.png,11,valid/00028901/000/elements/00028901_000_1718538363284-0.09633031608331266_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925264-0.400322180351673,caebff31-f1a5-4c83-abff-31f1a5ac8360,./keyword_first_second_images/caebff31-f1a5-4c83-abff-31f1a5ac8360.png,2,valid/00026622/000/elements/00026622_000_1718520925264-0.400322180351673_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.0789974471555861,8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e,./keyword_first_second_images/8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e.png,14,valid/00028901/000/elements/00028901_000_1718538363284-0.0789974471555861_removed.png
26351,card_news,0,TRUE,1,GENERALSVG,1718509032418-0.8320746415843272,3658c38f-5412-4077-98c3-8f5412e077c5,./keyword_first_second_images/3658c38f-5412-4077-98c3-8f5412e077c5.png,1,valid/00026351/000/elements/00026351_000_1718509032418-0.8320746415843272_removed.png
14452,logo,0,FALSE,1,GENERALSVG,1718512703161-0.23494380874469112,805eb7be-671c-4f27-9eb7-be671cff27b4,./keyword_first_second_images/805eb7be-671c-4f27-9eb7-be671cff27b4.png,2,valid/00014452/000/elements/00014452_000_1718512703161-0.23494380874469112_removed.png
