template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29162,business_card_hor,1,FALSE,1,GENERALSVG,1718552571708-0.5501578241819531,efafc365-5d0c-408c-afc3-655d0c608c0c,./keyword_first_second_images/efafc365-5d0c-408c-afc3-655d0c608c0c.png,1,valid/00029162/001/elements/00029162_001_1718552571708-0.5501578241819531_removed.png
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.40024714360433733,e31200d6-f717-4796-9200-d6f71797969b,./keyword_first_second_images/e31200d6-f717-4796-9200-d6f71797969b.png,7,valid/00026438/000/elements/00026438_000_1718512617961-0.40024714360433733_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.05731109963459202,a6199c9b-b3fb-4331-999c-9bb3fb7331f7,./keyword_first_second_images/a6199c9b-b3fb-4331-999c-9bb3fb7331f7.png,13,valid/00026358/000/elements/00026358_000_1718509310549-0.05731109963459202_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.514219183828911,f380d359-8e7b-42f6-80d3-598e7b92f6f9,./keyword_first_second_images/f380d359-8e7b-42f6-80d3-598e7b92f6f9.png,37,valid/00028901/000/elements/00028901_000_1718538363285-0.514219183828911_removed.png
28591,led_panel_hor,0,TRUE,1,GENERALSVG,1718524458250-0.05735437080274064,f422e55c-a428-44d4-a2e5-5ca42854d423,./keyword_first_second_images/f422e55c-a428-44d4-a2e5-5ca42854d423.png,3,valid/00028591/000/elements/00028591_000_1718524458250-0.05735437080274064_removed.png
28221,banner,0,TRUE,1,GENERALSVG,1718509627696-0.4943456587507189,806de1f4-1570-4573-ade1-f41570a5735a,./keyword_first_second_images/806de1f4-1570-4573-ade1-f41570a5735a.png,0,valid/00028221/000/elements/00028221_000_1718509627696-0.4943456587507189_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881944-0.7407714338401556,d9f646f1-925e-48d8-b646-f1925e48d89f,./keyword_first_second_images/d9f646f1-925e-48d8-b646-f1925e48d89f.png,6,valid/00025889/000/elements/00025889_000_1718557881944-0.7407714338401556_removed.png
27907,banner,0,FALSE,1,GENERALSVG,1718574578410-0.5388000592231774,dedad6a5-2bd8-46b0-9ad6-a52bd806b05e,./keyword_first_second_images/dedad6a5-2bd8-46b0-9ad6-a52bd806b05e.png,2,valid/00027907/000/elements/00027907_000_1718574578410-0.5388000592231774_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310549-0.5487784946204837,96fde884-7be0-4838-bde8-847be0483837,./keyword_first_second_images/96fde884-7be0-4838-bde8-847be0483837.png,10,valid/00026358/000/elements/00026358_000_1718509310549-0.5487784946204837_removed.png
25887,placard_hor,0,FALSE,1,GENERALSVG,1718557821949-0.8974811713738433,80122f99-e553-4f4e-922f-99e553af4e76,./keyword_first_second_images/80122f99-e553-4f4e-922f-99e553af4e76.png,1,valid/00025887/000/elements/00025887_000_1718557821949-0.8974811713738433_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261442-0.6724128463339696,9c09bec0-d565-4f37-89be-c0d5650f3703,./keyword_first_second_images/9c09bec0-d565-4f37-89be-c0d5650f3703.png,51,valid/00028633/000/elements/00028633_000_1718526261442-0.6724128463339696_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943198-0.7378705967917494,65d1bb8d-9f11-475c-91bb-8d9f11575c09,./keyword_first_second_images/65d1bb8d-9f11-475c-91bb-8d9f11575c09.png,0,valid/00026017/000/elements/00026017_000_1718561943198-0.7378705967917494_removed.png
28578,led_panel_hor,0,TRUE,1,GENERALSVG,1718523847270-0.9044075418049877,bdd296e8-10cc-4214-9296-e810cc221461,./keyword_first_second_images/bdd296e8-10cc-4214-9296-e810cc221461.png,15,valid/00028578/000/elements/00028578_000_1718523847270-0.9044075418049877_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871102-0.8782502485380654,237bc01d-764b-49e9-bbc0-1d764be9e973,./keyword_first_second_images/237bc01d-764b-49e9-bbc0-1d764be9e973.png,2,valid/00028766/000/elements/00028766_000_1718532871102-0.8782502485380654_removed.png
29502,business_card_hor,1,FALSE,1,GENERALSVG,1718569492092-0.5779398039680046,8fa841ea-c9dc-48dd-a841-eac9dc08dd02,./keyword_first_second_images/8fa841ea-c9dc-48dd-a841-eac9dc08dd02.png,14,valid/00029502/001/elements/00029502_001_1718569492092-0.5779398039680046_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415476-0.02315691628539973,a005bf2d-b539-4138-85bf-2db53991382f,./keyword_first_second_images/a005bf2d-b539-4138-85bf-2db53991382f.png,1,valid/00025313/000/elements/00025313_000_1718531415476-0.02315691628539973_removed.png
28970,instagram_feed,0,FALSE,1,GENERALSVG,1718541880027-0.5075696208129454,313834e2-beac-4b03-b834-e2beac6b030d,./keyword_first_second_images/313834e2-beac-4b03-b834-e2beac6b030d.png,0,valid/00028970/000/elements/00028970_000_1718541880027-0.5075696208129454_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291108-0.4516279517125088,b5fceb7e-accd-46cc-bceb-7eaccd16cc98,./keyword_first_second_images/b5fceb7e-accd-46cc-bceb-7eaccd16cc98.png,4,valid/00025196/000/elements/00025196_000_1718527291108-0.4516279517125088_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.31968250838530654,58fdb1ab-b352-4715-bdb1-abb352c715aa,./keyword_first_second_images/58fdb1ab-b352-4715-bdb1-abb352c715aa.png,4,valid/00011059/000/elements/00011059_000_1718503106875-0.31968250838530654_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
28317,banner,0,TRUE,1,GENERALSVG,1718513230491-0.9321108032531027,b6d6e099-84c1-4828-96e0-9984c11828c5,./keyword_first_second_images/b6d6e099-84c1-4828-96e0-9984c11828c5.png,4,valid/00028317/000/elements/00028317_000_1718513230491-0.9321108032531027_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162071-0.7271096464328444,f272b098-a34a-4ddc-b2b0-98a34a4ddc33,./keyword_first_second_images/f272b098-a34a-4ddc-b2b0-98a34a4ddc33.png,0,valid/00011076/000/elements/00011076_000_1718503162071-0.7271096464328444_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
28397,banner,0,FALSE,1,GENERALSVG,1718516302759-0.2547753029366222,64a7beb2-ddd0-4a1d-a7be-b2ddd0aa1dbc,./keyword_first_second_images/64a7beb2-ddd0-4a1d-a7be-b2ddd0aa1dbc.png,0,valid/00028397/000/elements/00028397_000_1718516302759-0.2547753029366222_removed.png
