template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29162,business_card_hor,1,FALSE,1,GENERALSVG,1718552571708-0.5501578241819531,efafc365-5d0c-408c-afc3-655d0c608c0c,./keyword_first_second_images/efafc365-5d0c-408c-afc3-655d0c608c0c.png,1,valid/00029162/001/elements/00029162_001_1718552571708-0.5501578241819531_removed.png
28199,banner,0,FALSE,1,GENERALSVG,1718508775602-0.9199361798661716,a03dceb2-7165-47bb-bdce-b27165f7bb2d,./keyword_first_second_images/a03dceb2-7165-47bb-bdce-b27165f7bb2d.png,0,valid/00028199/000/elements/00028199_000_1718508775602-0.9199361798661716_removed.png
25788,placard_hor,0,TRUE,1,GENERALSVG,1718552374274-0.19489489502740698,c41b75e1-d75d-4c21-9b75-e1d75d1c2148,./keyword_first_second_images/c41b75e1-d75d-4c21-9b75-e1d75d1c2148.png,1,valid/00025788/000/elements/00025788_000_1718552374274-0.19489489502740698_removed.png
25198,led_panel_ver,0,FALSE,1,GENERALSVG,1718527573649-0.5509545101186406,7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681,./keyword_first_second_images/7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681.png,0,valid/00025198/000/elements/00025198_000_1718527573649-0.5509545101186406_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495589-0.055087100997026184,5d9b8b0b-23b0-4275-9b8b-0b23b09275b6,./keyword_first_second_images/5d9b8b0b-23b0-4275-9b8b-0b23b09275b6.png,11,valid/00026736/000/elements/00026736_000_1718525495589-0.055087100997026184_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
10711,logo,0,FALSE,1,GENERALSVG,1718502226318-0.6418329497365383,aca2822d-eb07-4354-a282-2deb072354ae,./keyword_first_second_images/aca2822d-eb07-4354-a282-2deb072354ae.png,1,valid/00010711/000/elements/00010711_000_1718502226318-0.6418329497365383_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.19235408903395257,c4a74a58-0fbb-458f-a74a-580fbb858f58,./keyword_first_second_images/c4a74a58-0fbb-458f-a74a-580fbb858f58.png,25,valid/00028844/000/elements/00028844_000_1718536066380-0.19235408903395257_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.7969337168510613,6b209664-489b-4db1-a096-64489bfdb121,./keyword_first_second_images/6b209664-489b-4db1-a096-64489bfdb121.png,16,valid/00027212/000/elements/00027212_000_1718549274551-0.7969337168510613_removed.png
25322,placard_hor,0,FALSE,1,GENERALSVG,1718531870485-0.8345033763555165,dab7b122-fb17-44b5-b7b1-22fb1734b5c6,./keyword_first_second_images/dab7b122-fb17-44b5-b7b1-22fb1734b5c6.png,1,valid/00025322/000/elements/00025322_000_1718531870485-0.8345033763555165_removed.png
26057,placard_hor,0,FALSE,1,GENERALSVG,1718563210723-0.3326273804074751,102b8c38-9adf-4d80-ab8c-389adf8d8058,./keyword_first_second_images/102b8c38-9adf-4d80-ab8c-389adf8d8058.png,24,valid/00026057/000/elements/00026057_000_1718563210723-0.3326273804074751_removed.png
29678,business_card_hor,0,TRUE,1,GENERALSVG,1718576805788-0.11882011626296007,e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef,./keyword_first_second_images/e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef.png,0,valid/00029678/000/elements/00029678_000_1718576805788-0.11882011626296007_removed.png
