template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
25739,placard_hor,0,FALSE,1,GENERALSVG,1718550765217-0.5254222910601378,e8c4f18d-7253-4671-84f1-8d7253d6717a,./keyword_first_second_images/e8c4f18d-7253-4671-84f1-8d7253d6717a.png,0,valid/00025739/000/elements/00025739_000_1718550765217-0.5254222910601378_removed.png
26233,placard_hor,0,FALSE,1,GENERALSVG,1718504222654-0.7091761897199034,f813dc9d-d27f-4ed3-93dc-9dd27f8ed327,./keyword_first_second_images/f813dc9d-d27f-4ed3-93dc-9dd27f8ed327.png,2,valid/00026233/000/elements/00026233_000_1718504222654-0.7091761897199034_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.8400281179702835,595080dc-4b8f-45cf-9080-dc4b8f75cf73,./keyword_first_second_images/595080dc-4b8f-45cf-9080-dc4b8f75cf73.png,16,valid/00026017/000/elements/00026017_000_1718561943199-0.8400281179702835_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326257-0.07768548094416672,b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c,./keyword_first_second_images/b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c.png,1,valid/00027828/000/elements/00027828_000_1718572326257-0.07768548094416672_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361454-0.935546178855466,095c9ec8-f25b-421e-9c9e-c8f25be21e34,./keyword_first_second_images/095c9ec8-f25b-421e-9c9e-c8f25be21e34.png,12,valid/00028500/000/elements/00028500_000_1718520361454-0.935546178855466_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
25221,business_card_hor,0,FALSE,1,GENERALSVG,1718528762859-0.9215467271841693,e616ae35-151b-4879-96ae-35151be87989,./keyword_first_second_images/e616ae35-151b-4879-96ae-35151be87989.png,0,valid/00025221/000/elements/00025221_000_1718528762859-0.9215467271841693_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
28670,led_panel_hor,0,FALSE,1,GENERALSVG,1718528243940-0.9066288666580444,f15ed248-a7ec-4f36-9ed2-48a7ec1f3627,./keyword_first_second_images/f15ed248-a7ec-4f36-9ed2-48a7ec1f3627.png,9,valid/00028670/000/elements/00028670_000_1718528243940-0.9066288666580444_removed.png
27521,banner,0,FALSE,1,GENERALSVG,1718562315975-0.4948585598946531,fa2c8b83-482f-4baf-ac8b-83482fabafc6,./keyword_first_second_images/fa2c8b83-482f-4baf-ac8b-83482fabafc6.png,7,valid/00027521/000/elements/00027521_000_1718562315975-0.4948585598946531_removed.png
29522,business_card_hor,1,TRUE,1,GENERALSVG,1718570398159-0.8683113967661629,6341e2b2-c3bb-461f-81e2-b2c3bba61fde,./keyword_first_second_images/6341e2b2-c3bb-461f-81e2-b2c3bba61fde.png,13,valid/00029522/001/elements/00029522_001_1718570398159-0.8683113967661629_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134429-0.2292588450451878,139c2271-6d90-4169-9c22-716d90f16911,./keyword_first_second_images/139c2271-6d90-4169-9c22-716d90f16911.png,4,valid/00025126/000/elements/00025126_000_1718524134429-0.2292588450451878_removed.png
25774,placard_hor,0,FALSE,1,GENERALSVG,1718551928763-0.512897154853694,5d35875c-588f-4a7c-b587-5c588f6a7c66,./keyword_first_second_images/5d35875c-588f-4a7c-b587-5c588f6a7c66.png,10,valid/00025774/000/elements/00025774_000_1718551928763-0.512897154853694_removed.png
27553,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718563216438-0.7111104031467437,0e6b165e-19f7-4465-ab16-5e19f774652c,./keyword_first_second_images/0e6b165e-19f7-4465-ab16-5e19f774652c.png,1,valid/00027553/000/elements/00027553_000_1718563216438-0.7111104031467437_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.1566543925169288,b9c07c7b-c375-4e9a-807c-7bc375de9a3e,./keyword_first_second_images/b9c07c7b-c375-4e9a-807c-7bc375de9a3e.png,12,valid/00026695/000/elements/00026695_000_1718523847700-0.1566543925169288_removed.png
14926,logo,0,FALSE,1,GENERALSVG,1718514061161-0.7200091424299759,1f3295cd-c144-4f0b-b295-cdc1448f0b5c,./keyword_first_second_images/1f3295cd-c144-4f0b-b295-cdc1448f0b5c.png,1,valid/00014926/000/elements/00014926_000_1718514061161-0.7200091424299759_removed.png
16877,logo,0,FALSE,1,GENERALSVG,1718520492447-0.23115016976513503,8e096c67-a67b-4a14-896c-67a67bba1467,./keyword_first_second_images/8e096c67-a67b-4a14-896c-67a67bba1467.png,1,valid/00016877/000/elements/00016877_000_1718520492447-0.23115016976513503_removed.png
26306,card_news,0,FALSE,1,GENERALSVG,1718506979584-0.5365943131870101,added999-9d92-4563-9ed9-999d92d56328,./keyword_first_second_images/added999-9d92-4563-9ed9-999d92d56328.png,0,valid/00026306/000/elements/00026306_000_1718506979584-0.5365943131870101_removed.png
12416,logo,0,FALSE,1,GENERALSVG,1718505332968-0.3095995723388747,34c08cb2-6007-4bb8-808c-b26007bbb850,./keyword_first_second_images/34c08cb2-6007-4bb8-808c-b26007bbb850.png,2,valid/00012416/000/elements/00012416_000_1718505332968-0.3095995723388747_removed.png
29273,led_panel_ver,0,FALSE,1,GENERALSVG,1718560393959-0.21699850028700052,af92f84e-249f-4f98-92f8-4e249f1f98eb,./keyword_first_second_images/af92f84e-249f-4f98-92f8-4e249f1f98eb.png,0,valid/00029273/000/elements/00029273_000_1718560393959-0.21699850028700052_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
27774,banner,0,FALSE,1,GENERALSVG,1718570727710-0.09714713249759321,b4baf185-d414-4488-baf1-85d414c48885,./keyword_first_second_images/b4baf185-d414-4488-baf1-85d414c48885.png,11,valid/00027774/000/elements/00027774_000_1718570727710-0.09714713249759321_removed.png
28292,placard_hor,0,FALSE,1,GENERALSVG,1718512380777-0.6230468105855713,a3171f0d-82ca-43f4-971f-0d82ca13f4b1,./keyword_first_second_images/a3171f0d-82ca-43f4-971f-0d82ca13f4b1.png,3,valid/00028292/000/elements/00028292_000_1718512380777-0.6230468105855713_removed.png
26233,placard_hor,0,FALSE,1,GENERALSVG,1718504222655-0.22335085060491555,5808706d-42a5-443f-8870-6d42a5943f82,./keyword_first_second_images/5808706d-42a5-443f-8870-6d42a5943f82.png,3,valid/00026233/000/elements/00026233_000_1718504222655-0.22335085060491555_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.9626649016798299,0e3f3e95-ac21-4269-bf3e-95ac21f26945,./keyword_first_second_images/0e3f3e95-ac21-4269-bf3e-95ac21f26945.png,12,valid/00026547/000/elements/00026547_000_1718517951973-0.9626649016798299_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.41413324737182156,57e97380-e8f8-4bd5-a973-80e8f88bd59a,./keyword_first_second_images/57e97380-e8f8-4bd5-a973-80e8f88bd59a.png,24,valid/00028948/000/elements/00028948_000_1718540590867-0.41413324737182156_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833953-0.4990346351599755,85c4f44e-0496-4440-84f4-4e0496d440a5,./keyword_first_second_images/85c4f44e-0496-4440-84f4-4e0496d440a5.png,3,valid/00028007/000/elements/00028007_000_1718501833953-0.4990346351599755_removed.png
