template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26878,led_panel_ver,0,FALSE,1,GENERALSVG,1718531508100-0.5728687769834184,743a35cb-9e79-4208-ba35-cb9e79a208de,./keyword_first_second_images/743a35cb-9e79-4208-ba35-cb9e79a208de.png,0,valid/00026878/000/elements/00026878_000_1718531508100-0.5728687769834184_removed.png
27261,placard_hor,0,TRUE,1,GENERALSVG,1718551503381-0.8708097052156529,b163cc46-c772-4e5e-a3cc-46c7721e5edb,./keyword_first_second_images/b163cc46-c772-4e5e-a3cc-46c7721e5edb.png,5,valid/00027261/000/elements/00027261_000_1718551503381-0.8708097052156529_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8629976315598766,dbadadbf-f897-4888-adad-bff897c88896,./keyword_first_second_images/dbadadbf-f897-4888-adad-bff897c88896.png,42,valid/00028716/000/elements/00028716_000_1718530796796-0.8629976315598766_removed.png
10751,logo,0,FALSE,1,GENERALSVG,1718502327994-0.35046033131201626,2baa6d47-fd6f-443b-aa6d-47fd6f643b38,./keyword_first_second_images/2baa6d47-fd6f-443b-aa6d-47fd6f643b38.png,7,valid/00010751/000/elements/00010751_000_1718502327994-0.35046033131201626_removed.png
27955,banner,0,TRUE,1,GENERALSVG,1718576122689-0.9801202958148885,db9999be-79d0-4f49-9999-be79d01f49b9,./keyword_first_second_images/db9999be-79d0-4f49-9999-be79d01f49b9.png,16,valid/00027955/000/elements/00027955_000_1718576122689-0.9801202958148885_removed.png
25788,placard_hor,0,TRUE,1,GENERALSVG,1718552374274-0.19489489502740698,c41b75e1-d75d-4c21-9b75-e1d75d1c2148,./keyword_first_second_images/c41b75e1-d75d-4c21-9b75-e1d75d1c2148.png,1,valid/00025788/000/elements/00025788_000_1718552374274-0.19489489502740698_removed.png
26867,card_news,4,FALSE,1,GENERALSVG,1718530941737-0.4079572906344475,1fa8e604-caed-464e-a8e6-04caed164ecd,./keyword_first_second_images/1fa8e604-caed-464e-a8e6-04caed164ecd.png,6,valid/00026867/004/elements/00026867_004_1718530941737-0.4079572906344475_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495589-0.055087100997026184,5d9b8b0b-23b0-4275-9b8b-0b23b09275b6,./keyword_first_second_images/5d9b8b0b-23b0-4275-9b8b-0b23b09275b6.png,11,valid/00026736/000/elements/00026736_000_1718525495589-0.055087100997026184_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
26244,led_panel_ver,0,TRUE,1,GENERALSVG,1718504637265-0.676485901376157,729909ed-31aa-4b7d-9909-ed31aaab7d15,./keyword_first_second_images/729909ed-31aa-4b7d-9909-ed31aaab7d15.png,23,valid/00026244/000/elements/00026244_000_1718504637265-0.676485901376157_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858617-0.3497773123403707,b12211f0-37c2-441b-a211-f037c2741b72,./keyword_first_second_images/b12211f0-37c2-441b-a211-f037c2741b72.png,5,valid/00025862/000/elements/00025862_000_1718556858617-0.3497773123403707_removed.png
