template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5123102994333972,76b9d5a3-240b-40ac-b9d5-a3240b00acbe,./keyword_first_second_images/76b9d5a3-240b-40ac-b9d5-a3240b00acbe.png,1,valid/00029877/000/elements/00029877_000_1718586245410-0.5123102994333972_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.13897718722102614,036849c7-9a64-4a36-a849-c79a64fa36fc,./keyword_first_second_images/036849c7-9a64-4a36-a849-c79a64fa36fc.png,3,valid/00029877/000/elements/00029877_000_1718586245410-0.13897718722102614_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245409-0.5222517701052451,df01c471-f763-423a-81c4-71f763023a41,./keyword_first_second_images/df01c471-f763-423a-81c4-71f763023a41.png,0,valid/00029877/000/elements/00029877_000_1718586245409-0.5222517701052451_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.4209333974171887,73425b9e-1c37-42bb-825b-9e1c37c2bb8f,./keyword_first_second_images/73425b9e-1c37-42bb-825b-9e1c37c2bb8f.png,12,valid/00029392/001/elements/00029392_001_1718565129503-0.4209333974171887_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3232192580185267,248f15e6-e0bf-4292-8f15-e6e0bf1292ea,./keyword_first_second_images/248f15e6-e0bf-4292-8f15-e6e0bf1292ea.png,20,valid/00026375/000/elements/00026375_000_1718509948880-0.3232192580185267_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.6103076013493625,74e0cdc7-396c-4409-a0cd-c7396ce409cd,./keyword_first_second_images/74e0cdc7-396c-4409-a0cd-c7396ce409cd.png,16,valid/00028699/000/elements/00028699_000_1718529965135-0.6103076013493625_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.8840351176438881,627b03f8-20fc-4fcd-bb03-f820fc1fcd13,./keyword_first_second_images/627b03f8-20fc-4fcd-bb03-f820fc1fcd13.png,15,valid/00029392/001/elements/00029392_001_1718565129503-0.8840351176438881_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.16855592561666177,0cc14094-9516-419b-8140-949516b19b88,./keyword_first_second_images/0cc14094-9516-419b-8140-949516b19b88.png,7,valid/00027598/000/elements/00027598_000_1718564788262-0.16855592561666177_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.8239594840774709,02f6d543-a958-4e1f-b6d5-43a9586e1f19,./keyword_first_second_images/02f6d543-a958-4e1f-b6d5-43a9586e1f19.png,13,valid/00029392/001/elements/00029392_001_1718565129503-0.8239594840774709_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.0890062455799927,7bf3148e-6155-4a34-b314-8e6155ba3429,./keyword_first_second_images/7bf3148e-6155-4a34-b314-8e6155ba3429.png,10,valid/00029778/000/elements/00029778_000_1718581514117-0.0890062455799927_removed.png
29710,business_card_hor,1,FALSE,1,GENERALSVG,1718578261815-0.2650640233657098,c463c763-55f7-4c8c-a3c7-6355f70c8c87,./keyword_first_second_images/c463c763-55f7-4c8c-a3c7-6355f70c8c87.png,6,valid/00029710/001/elements/00029710_001_1718578261815-0.2650640233657098_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.14154934011043885,c2cfc400-17ff-4247-8fc4-0017ffb247d8,./keyword_first_second_images/c2cfc400-17ff-4247-8fc4-0017ffb247d8.png,6,valid/00027598/000/elements/00027598_000_1718564788262-0.14154934011043885_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
26322,led_panel_ver,0,FALSE,1,GENERALSVG,1718507638535-0.18308148267110647,5cef0183-7c42-419f-af01-837c42219f40,./keyword_first_second_images/5cef0183-7c42-419f-af01-837c42219f40.png,0,valid/00026322/000/elements/00026322_000_1718507638535-0.18308148267110647_removed.png
27193,placard_hor,0,TRUE,1,GENERALSVG,1718548366868-0.051776339835052365,428c0dac-7bc5-4093-8c0d-ac7bc5509387,./keyword_first_second_images/428c0dac-7bc5-4093-8c0d-ac7bc5509387.png,0,valid/00027193/000/elements/00027193_000_1718548366868-0.051776339835052365_removed.png
26322,led_panel_ver,0,FALSE,1,GENERALSVG,1718507638536-0.6605252567012005,ba7ccde7-f401-40df-bccd-e7f40150dff5,./keyword_first_second_images/ba7ccde7-f401-40df-bccd-e7f40150dff5.png,23,valid/00026322/000/elements/00026322_000_1718507638536-0.6605252567012005_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948879-0.6440528085542143,d6cbbd42-85d9-40ce-8bbd-4285d950ce51,./keyword_first_second_images/d6cbbd42-85d9-40ce-8bbd-4285d950ce51.png,18,valid/00026375/000/elements/00026375_000_1718509948879-0.6440528085542143_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.2587435537258964,d3791988-9382-4e8b-b919-8893829e8b9c,./keyword_first_second_images/d3791988-9382-4e8b-b919-8893829e8b9c.png,15,valid/00028699/000/elements/00028699_000_1718529965135-0.2587435537258964_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.8911983377419743,33ded04f-53dc-41e0-9ed0-4f53dc91e0e4,./keyword_first_second_images/33ded04f-53dc-41e0-9ed0-4f53dc91e0e4.png,14,valid/00028699/000/elements/00028699_000_1718529965135-0.8911983377419743_removed.png
29394,business_card_hor,1,FALSE,1,GENERALSVG,1718565221656-0.5541640686702509,6435f0a3-9698-4a8f-b5f0-a39698da8f45,./keyword_first_second_images/6435f0a3-9698-4a8f-b5f0-a39698da8f45.png,5,valid/00029394/001/elements/00029394_001_1718565221656-0.5541640686702509_removed.png
11858,logo,0,FALSE,1,GENERALSVG,1718503822264-0.9699376960649804,33d02676-45f0-4974-9026-7645f0c97449,./keyword_first_second_images/33d02676-45f0-4974-9026-7645f0c97449.png,0,valid/00011858/000/elements/00011858_000_1718503822264-0.9699376960649804_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
26325,led_panel_ver,0,FALSE,1,GENERALSVG,1718507773799-0.4054447283787719,6c573794-9368-47eb-9737-94936867eb98,./keyword_first_second_images/6c573794-9368-47eb-9737-94936867eb98.png,28,valid/00026325/000/elements/00026325_000_1718507773799-0.4054447283787719_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5592886431242958,913842b1-0c70-4ef3-b842-b10c702ef3ae,./keyword_first_second_images/913842b1-0c70-4ef3-b842-b10c702ef3ae.png,6,valid/00029877/000/elements/00029877_000_1718586245410-0.5592886431242958_removed.png
28713,led_panel_ver,0,TRUE,1,GENERALSVG,1718530583801-0.6236025825956459,13ef43f8-aeca-4fd0-af43-f8aecacfd076,./keyword_first_second_images/13ef43f8-aeca-4fd0-af43-f8aecacfd076.png,13,valid/00028713/000/elements/00028713_000_1718530583801-0.6236025825956459_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.14576136847774168,9e52d9b0-1328-44b4-92d9-b0132894b467,./keyword_first_second_images/9e52d9b0-1328-44b4-92d9-b0132894b467.png,17,valid/00028699/000/elements/00028699_000_1718529965135-0.14576136847774168_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.24943107691003563,6b19f1e4-128a-493a-99f1-e4128a093a7c,./keyword_first_second_images/6b19f1e4-128a-493a-99f1-e4128a093a7c.png,14,valid/00029392/001/elements/00029392_001_1718565129503-0.24943107691003563_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.9627470718643267,4d7c8567-6da2-455a-bc85-676da2655a22,./keyword_first_second_images/4d7c8567-6da2-455a-bc85-676da2655a22.png,40,valid/00028712/000/elements/00028712_000_1718530499842-0.9627470718643267_removed.png
29394,business_card_hor,0,TRUE,1,GENERALSVG,1718565221654-0.1566621377854167,5541f95d-62e4-4391-81f9-5d62e44391d2,./keyword_first_second_images/5541f95d-62e4-4391-81f9-5d62e44391d2.png,0,valid/00029394/000/elements/00029394_000_1718565221654-0.1566621377854167_removed.png
27889,banner,0,TRUE,1,GENERALSVG,1718574043571-0.8902483255046327,c393066c-ac45-468f-9306-6cac45c68f75,./keyword_first_second_images/c393066c-ac45-468f-9306-6cac45c68f75.png,0,valid/00027889/000/elements/00027889_000_1718574043571-0.8902483255046327_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788261-0.5979574974157325,fed89523-bfdd-4cca-9895-23bfdd7cca2c,./keyword_first_second_images/fed89523-bfdd-4cca-9895-23bfdd7cca2c.png,5,valid/00027598/000/elements/00027598_000_1718564788261-0.5979574974157325_removed.png
