template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6912276474175327,83e4ff89-7c23-4da2-a4ff-897c232da28c,./keyword_first_second_images/83e4ff89-7c23-4da2-a4ff-897c232da28c.png,12,valid/00028280/000/elements/00028280_000_1718512016785-0.6912276474175327_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.04433673043547315,f3d6c887-7933-41d1-96c8-877933e1d14b,./keyword_first_second_images/f3d6c887-7933-41d1-96c8-877933e1d14b.png,7,valid/00028294/000/elements/00028294_000_1718512442635-0.04433673043547315_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
29803,business_card_hor,0,FALSE,1,GENERALSVG,1718582828903-0.6126190818880797,b05908c4-b63d-46f2-9908-c4b63d56f2e1,./keyword_first_second_images/b05908c4-b63d-46f2-9908-c4b63d56f2e1.png,6,valid/00029803/000/elements/00029803_000_1718582828903-0.6126190818880797_removed.png
27646,banner,0,TRUE,1,GENERALSVG,1718566715065-0.9841517530312234,b15ba11e-685f-42b4-9ba1-1e685f02b453,./keyword_first_second_images/b15ba11e-685f-42b4-9ba1-1e685f02b453.png,22,valid/00027646/000/elements/00027646_000_1718566715065-0.9841517530312234_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459068-0.7562438491815162,77c273e0-3d5b-42ba-8273-e03d5b82ba86,./keyword_first_second_images/77c273e0-3d5b-42ba-8273-e03d5b82ba86.png,2,valid/00028944/000/elements/00028944_000_1718540459068-0.7562438491815162_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.47909575160448425,54587389-3bb5-4047-9873-893bb5f047bc,./keyword_first_second_images/54587389-3bb5-4047-9873-893bb5f047bc.png,10,valid/00028944/000/elements/00028944_000_1718540459069-0.47909575160448425_removed.png
29376,business_card_ver,0,FALSE,1,GENERALSVG,1718564492838-0.7410979877681347,5bc500aa-03ff-42fa-8500-aa03ff22faa5,./keyword_first_second_images/5bc500aa-03ff-42fa-8500-aa03ff22faa5.png,2,valid/00029376/000/elements/00029376_000_1718564492838-0.7410979877681347_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.16855592561666177,0cc14094-9516-419b-8140-949516b19b88,./keyword_first_second_images/0cc14094-9516-419b-8140-949516b19b88.png,7,valid/00027598/000/elements/00027598_000_1718564788262-0.16855592561666177_removed.png
