template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.6834581735055427,46ea59cb-b6dc-4940-aa59-cbb6dc394075,./keyword_first_second_images/46ea59cb-b6dc-4940-aa59-cbb6dc394075.png,14,valid/00027606/000/elements/00027606_000_1718565186970-0.6834581735055427_removed.png
26793,led_panel_ver,0,TRUE,1,GENERALSVG,1718528023642-0.4323270336442129,9aeb3cdf-3688-413d-ab3c-df3688f13d92,./keyword_first_second_images/9aeb3cdf-3688-413d-ab3c-df3688f13d92.png,21,valid/00026793/000/elements/00026793_000_1718528023642-0.4323270336442129_removed.png
16814,logo,0,FALSE,1,GENERALSVG,1718520370905-0.3756145876080259,22b67606-6b90-4a6f-b676-066b90fa6fa8,./keyword_first_second_images/22b67606-6b90-4a6f-b676-066b90fa6fa8.png,2,valid/00016814/000/elements/00016814_000_1718520370905-0.3756145876080259_removed.png
14462,logo,0,FALSE,1,GENERALSVG,1718512751991-0.5209857385286651,6462e070-38bf-41b4-a2e0-7038bf51b438,./keyword_first_second_images/6462e070-38bf-41b4-a2e0-7038bf51b438.png,2,valid/00014462/000/elements/00014462_000_1718512751991-0.5209857385286651_removed.png
28957,led_panel_ver,0,FALSE,1,GENERALSVG,1718541311582-0.9591698514109199,018b310f-9280-4ead-8b31-0f9280aeadb9,./keyword_first_second_images/018b310f-9280-4ead-8b31-0f9280aeadb9.png,1,valid/00028957/000/elements/00028957_000_1718541311582-0.9591698514109199_removed.png
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
15414,logo,0,FALSE,1,GENERALSVG,1718516224617-0.7648805897797701,03e4957d-b61d-4d2c-a495-7db61dbd2cd0,./keyword_first_second_images/03e4957d-b61d-4d2c-a495-7db61dbd2cd0.png,2,valid/00015414/000/elements/00015414_000_1718516224617-0.7648805897797701_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
15760,logo,0,FALSE,1,GENERALSVG,1718517130997-0.6454710933213637,b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5,./keyword_first_second_images/b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5.png,3,valid/00015760/000/elements/00015760_000_1718517130997-0.6454710933213637_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950749-0.3816812997851342,787a8eaf-899b-4927-ba8e-af899b49274d,./keyword_first_second_images/787a8eaf-899b-4927-ba8e-af899b49274d.png,32,valid/00028580/000/elements/00028580_000_1718523950749-0.3816812997851342_removed.png
14147,logo,0,FALSE,1,GENERALSVG,1718511227316-0.16785801998246774,8e0f3fc1-b2de-459a-8f3f-c1b2ded59a51,./keyword_first_second_images/8e0f3fc1-b2de-459a-8f3f-c1b2ded59a51.png,2,valid/00014147/000/elements/00014147_000_1718511227316-0.16785801998246774_removed.png
12878,logo,0,FALSE,1,GENERALSVG,1718506701139-0.8948024992494563,764df189-fca0-428d-8df1-89fca0528dec,./keyword_first_second_images/764df189-fca0-428d-8df1-89fca0528dec.png,1,valid/00012878/000/elements/00012878_000_1718506701139-0.8948024992494563_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8629976315598766,dbadadbf-f897-4888-adad-bff897c88896,./keyword_first_second_images/dbadadbf-f897-4888-adad-bff897c88896.png,42,valid/00028716/000/elements/00028716_000_1718530796796-0.8629976315598766_removed.png
12170,logo,0,FALSE,1,GENERALSVG,1718504651967-0.10210895990229996,09593458-9b4e-4f71-9934-589b4e2f7178,./keyword_first_second_images/09593458-9b4e-4f71-9934-589b4e2f7178.png,0,valid/00012170/000/elements/00012170_000_1718504651967-0.10210895990229996_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
15126,logo,0,FALSE,1,GENERALSVG,1718514839399-0.5396736439152157,4009c7bf-9efb-45df-89c7-bf9efb95df0c,./keyword_first_second_images/4009c7bf-9efb-45df-89c7-bf9efb95df0c.png,2,valid/00015126/000/elements/00015126_000_1718514839399-0.5396736439152157_removed.png
15759,logo,0,FALSE,1,GENERALSVG,1718517105408-0.10104227095539442,7d2562df-455e-4e7f-a562-df455ece7f04,./keyword_first_second_images/7d2562df-455e-4e7f-a562-df455ece7f04.png,3,valid/00015759/000/elements/00015759_000_1718517105408-0.10104227095539442_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.6716047364734807,e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a,./keyword_first_second_images/e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a.png,22,valid/00028143/000/elements/00028143_000_1718506742004-0.6716047364734807_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
12902,logo,0,FALSE,1,GENERALSVG,1718506754914-0.6743080513839044,b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4,./keyword_first_second_images/b74c47c1-6ff1-43e1-8c47-c16ff1f3e1d4.png,1,valid/00012902/000/elements/00012902_000_1718506754914-0.6743080513839044_removed.png
13604,logo,0,FALSE,1,GENERALSVG,1718509230338-0.3723625473708687,708dbd9e-12b8-495e-8dbd-9e12b8995e17,./keyword_first_second_images/708dbd9e-12b8-495e-8dbd-9e12b8995e17.png,4,valid/00013604/000/elements/00013604_000_1718509230338-0.3723625473708687_removed.png
14996,logo,0,FALSE,1,GENERALSVG,1718514288298-0.2926658623549281,453cddd7-acea-41b6-bcdd-d7aceaf1b6a8,./keyword_first_second_images/453cddd7-acea-41b6-bcdd-d7aceaf1b6a8.png,2,valid/00014996/000/elements/00014996_000_1718514288298-0.2926658623549281_removed.png
16051,logo,0,FALSE,1,GENERALSVG,1718518095038-0.7830135734246331,026c92b2-0803-4234-ac92-b20803523409,./keyword_first_second_images/026c92b2-0803-4234-ac92-b20803523409.png,0,valid/00016051/000/elements/00016051_000_1718518095038-0.7830135734246331_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518189-0.17075350449570137,d0275eaf-5cc5-4265-a75e-af5cc51265cc,./keyword_first_second_images/d0275eaf-5cc5-4265-a75e-af5cc51265cc.png,8,valid/00013177/000/elements/00013177_000_1718507518189-0.17075350449570137_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.8989850247717561,95f3dea7-97f0-4e10-b3de-a797f01e105a,./keyword_first_second_images/95f3dea7-97f0-4e10-b3de-a797f01e105a.png,1,valid/00027192/000/elements/00027192_000_1718548330809-0.8989850247717561_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
29490,business_card_hor,1,FALSE,1,GENERALSVG,1718568934460-0.8383681175693602,084ae35b-b34f-4e0b-8ae3-5bb34f4e0bd1,./keyword_first_second_images/084ae35b-b34f-4e0b-8ae3-5bb34f4e0bd1.png,3,valid/00029490/001/elements/00029490_001_1718568934460-0.8383681175693602_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.6911093951150353,32208e5c-d4e3-4f73-a08e-5cd4e3af73e7,./keyword_first_second_images/32208e5c-d4e3-4f73-a08e-5cd4e3af73e7.png,42,valid/00028712/000/elements/00028712_000_1718530499842-0.6911093951150353_removed.png
13889,logo,0,FALSE,1,GENERALSVG,1718510211441-0.6323054643804791,4b0a88be-909b-4a13-8a88-be909bca1366,./keyword_first_second_images/4b0a88be-909b-4a13-8a88-be909bca1366.png,0,valid/00013889/000/elements/00013889_000_1718510211441-0.6323054643804791_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203405-0.33283655829822534,64a5052a-d5b6-4659-a505-2ad5b626597c,./keyword_first_second_images/64a5052a-d5b6-4659-a505-2ad5b626597c.png,27,valid/00028846/000/elements/00028846_000_1718536203405-0.33283655829822534_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
29392,business_card_hor,1,FALSE,1,GENERALSVG,1718565129503-0.4209333974171887,73425b9e-1c37-42bb-825b-9e1c37c2bb8f,./keyword_first_second_images/73425b9e-1c37-42bb-825b-9e1c37c2bb8f.png,12,valid/00029392/001/elements/00029392_001_1718565129503-0.4209333974171887_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.07006690409664418,1cfe89eb-7d32-4d2d-be89-eb7d320d2d79,./keyword_first_second_images/1cfe89eb-7d32-4d2d-be89-eb7d320d2d79.png,43,valid/00026666/000/elements/00026666_000_1718522683224-0.07006690409664418_removed.png
15361,logo,0,FALSE,1,GENERALSVG,1718516004345-0.08019094972031704,89331995-637c-444f-b319-95637c944fd0,./keyword_first_second_images/89331995-637c-444f-b319-95637c944fd0.png,2,valid/00015361/000/elements/00015361_000_1718516004345-0.08019094972031704_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599346-0.3909052920716445,e17e951a-2fdb-47aa-be95-1a2fdb07aa31,./keyword_first_second_images/e17e951a-2fdb-47aa-be95-1a2fdb07aa31.png,1,valid/00013475/000/elements/00013475_000_1718508599346-0.3909052920716445_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
