template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295287-0.015631153317920088,3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55,./keyword_first_second_images/3bd4a3c6-be82-4d4f-94a3-c6be82bd4f55.png,1,valid/00028267/000/elements/00028267_000_1718511295287-0.015631153317920088_removed.png
16849,logo,0,FALSE,1,GENERALSVG,1718520444174-0.26408879081649306,2ba5791b-f63e-45c3-a579-1bf63e25c388,./keyword_first_second_images/2ba5791b-f63e-45c3-a579-1bf63e25c388.png,1,valid/00016849/000/elements/00016849_000_1718520444174-0.26408879081649306_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377134-0.06760418812553204,2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565,./keyword_first_second_images/2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565.png,6,valid/00027369/000/elements/00027369_000_1718557377134-0.06760418812553204_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.8370338162845432,30e1e03e-cdff-47b0-a1e0-3ecdffd7b078,./keyword_first_second_images/30e1e03e-cdff-47b0-a1e0-3ecdffd7b078.png,15,valid/00027392/000/elements/00027392_000_1718558110352-0.8370338162845432_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266810-0.5484563189979224,9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a,./keyword_first_second_images/9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a.png,0,valid/00029792/001/elements/00029792_001_1718582266810-0.5484563189979224_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
14932,logo,0,FALSE,1,GENERALSVG,1718514110440-0.5175474690527799,5b797d37-3c6a-4094-b97d-373c6ab094df,./keyword_first_second_images/5b797d37-3c6a-4094-b97d-373c6ab094df.png,2,valid/00014932/000/elements/00014932_000_1718514110440-0.5175474690527799_removed.png
27256,placard_hor,0,FALSE,1,GENERALSVG,1718551329896-0.5085372526826566,ad733178-31f0-4279-b331-7831f0b279e3,./keyword_first_second_images/ad733178-31f0-4279-b331-7831f0b279e3.png,8,valid/00027256/000/elements/00027256_000_1718551329896-0.5085372526826566_removed.png
29797,business_card_hor,0,FALSE,1,GENERALSVG,1718582535646-0.3284944856240779,88a58883-b018-486d-a588-83b018f86d43,./keyword_first_second_images/88a58883-b018-486d-a588-83b018f86d43.png,0,valid/00029797/000/elements/00029797_000_1718582535646-0.3284944856240779_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.24372964311498935,ae8dae19-f046-4b1d-8dae-19f0465b1df0,./keyword_first_second_images/ae8dae19-f046-4b1d-8dae-19f0465b1df0.png,5,valid/00027916/000/elements/00027916_000_1718574773832-0.24372964311498935_removed.png
26473,led_panel_hor,0,TRUE,1,GENERALSVG,1718514082655-0.659903875183552,5d9b2da7-feb1-4028-9b2d-a7feb170284f,./keyword_first_second_images/5d9b2da7-feb1-4028-9b2d-a7feb170284f.png,21,valid/00026473/000/elements/00026473_000_1718514082655-0.659903875183552_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941970-0.5252515361367025,a765b62f-806d-4796-a5b6-2f806d779696,./keyword_first_second_images/a765b62f-806d-4796-a5b6-2f806d779696.png,0,valid/00027885/000/elements/00027885_000_1718573941970-0.5252515361367025_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.5413399738439599,5f825ceb-039b-4d76-825c-eb039bbd76e0,./keyword_first_second_images/5f825ceb-039b-4d76-825c-eb039bbd76e0.png,4,valid/00026622/000/elements/00026622_000_1718520925265-0.5413399738439599_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
29574,business_card_hor,0,FALSE,1,GENERALSVG,1718572312921-0.026325278430544996,aac63915-32a1-48b7-8639-1532a138b7e0,./keyword_first_second_images/aac63915-32a1-48b7-8639-1532a138b7e0.png,0,valid/00029574/000/elements/00029574_000_1718572312921-0.026325278430544996_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.679605011369733,32840592-10f4-4e05-8405-9210f40e05dd,./keyword_first_second_images/32840592-10f4-4e05-8405-9210f40e05dd.png,0,valid/00011059/000/elements/00011059_000_1718503106875-0.679605011369733_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.3670110065147849,60736b45-f205-4ad5-b36b-45f2055ad51d,./keyword_first_second_images/60736b45-f205-4ad5-b36b-45f2055ad51d.png,7,valid/00027916/000/elements/00027916_000_1718574773832-0.3670110065147849_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.9359023495932401,20dd5096-b24c-4e83-9d50-96b24cfe831c,./keyword_first_second_images/20dd5096-b24c-4e83-9d50-96b24cfe831c.png,7,valid/00027324/000/elements/00027324_000_1718555929101-0.9359023495932401_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377133-0.8764539548534291,94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e,./keyword_first_second_images/94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e.png,5,valid/00027369/000/elements/00027369_000_1718557377133-0.8764539548534291_removed.png
25721,instagram_feed,0,TRUE,2,GENERALSVG,1718550091351-0.1586887995125894,b25e784e-f86e-4793-9e78-4ef86e9793ef,./keyword_first_second_images/b25e784e-f86e-4793-9e78-4ef86e9793ef.png,1,valid/00025721/000/elements/00025721_000_1718550091351-0.1586887995125894_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455666-0.11955833218094725,56380ab5-a77f-4222-b80a-b5a77fc22280,./keyword_first_second_images/56380ab5-a77f-4222-b80a-b5a77fc22280.png,0,valid/00027372/000/elements/00027372_000_1718557455666-0.11955833218094725_removed.png
15278,logo,0,FALSE,1,GENERALSVG,1718515604430-0.7927942422300989,dbbbcbbb-c668-4ca2-bbcb-bbc6687ca2ba,./keyword_first_second_images/dbbbcbbb-c668-4ca2-bbcb-bbc6687ca2ba.png,2,valid/00015278/000/elements/00015278_000_1718515604430-0.7927942422300989_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
25184,groobee_big,0,FALSE,1,GENERALSVG,1718527080318-0.09408872574956684,a9e32c9b-ef34-4703-a32c-9bef34470336,./keyword_first_second_images/a9e32c9b-ef34-4703-a32c-9bef34470336.png,3,valid/00025184/000/elements/00025184_000_1718527080318-0.09408872574956684_removed.png
13318,logo,0,FALSE,1,GENERALSVG,1718508039641-0.947255629614391,0bca787f-f97f-4dbb-8a78-7ff97f7dbbd0,./keyword_first_second_images/0bca787f-f97f-4dbb-8a78-7ff97f7dbbd0.png,2,valid/00013318/000/elements/00013318_000_1718508039641-0.947255629614391_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
14957,logo,0,FALSE,1,GENERALSVG,1718514160103-0.883978528901048,c29d426a-e25f-4e93-9d42-6ae25f2e938a,./keyword_first_second_images/c29d426a-e25f-4e93-9d42-6ae25f2e938a.png,2,valid/00014957/000/elements/00014957_000_1718514160103-0.883978528901048_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.903946447889582,a3ee0595-6130-42b9-ae05-95613062b9b4,./keyword_first_second_images/a3ee0595-6130-42b9-ae05-95613062b9b4.png,16,valid/00027392/000/elements/00027392_000_1718558110352-0.903946447889582_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
