template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.8989850247717561,95f3dea7-97f0-4e10-b3de-a797f01e105a,./keyword_first_second_images/95f3dea7-97f0-4e10-b3de-a797f01e105a.png,1,valid/00027192/000/elements/00027192_000_1718548330809-0.8989850247717561_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29619,business_card_hor,0,FALSE,1,GENERALSVG,1718574415696-0.9166243979950388,d0da0e24-7ee0-4021-9a0e-247ee0e021a0,./keyword_first_second_images/d0da0e24-7ee0-4021-9a0e-247ee0e021a0.png,0,valid/00029619/000/elements/00029619_000_1718574415696-0.9166243979950388_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374364-0.05775158774912459,626763b7-51bc-4c02-a763-b751bc6c0245,./keyword_first_second_images/626763b7-51bc-4c02-a763-b751bc6c0245.png,35,valid/00029794/001/elements/00029794_001_1718582374364-0.05775158774912459_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330808-0.6279476815934857,439f57de-f7a7-4265-9f57-def7a792656a,./keyword_first_second_images/439f57de-f7a7-4265-9f57-def7a792656a.png,0,valid/00027192/000/elements/00027192_000_1718548330808-0.6279476815934857_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374364-0.5188738401061088,72349dc4-7d58-49dc-b49d-c47d5879dcc9,./keyword_first_second_images/72349dc4-7d58-49dc-b49d-c47d5879dcc9.png,34,valid/00029794/001/elements/00029794_001_1718582374364-0.5188738401061088_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
29722,business_card_hor,1,FALSE,1,GENERALSVG,1718578846519-0.56807115134036,2aabf434-c77c-429d-abf4-34c77ce29d01,./keyword_first_second_images/2aabf434-c77c-429d-abf4-34c77ce29d01.png,7,valid/00029722/001/elements/00029722_001_1718578846519-0.56807115134036_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29122,placard_square,0,TRUE,1,GENERALSVG,1718551083090-0.6274241137614904,07df5fb7-78f7-47dc-9f5f-b778f7c7dc24,./keyword_first_second_images/07df5fb7-78f7-47dc-9f5f-b778f7c7dc24.png,10,valid/00029122/000/elements/00029122_000_1718551083090-0.6274241137614904_removed.png
25219,led_panel_ver,0,FALSE,1,GENERALSVG,1718528639009-0.3012874166950106,b3a4b642-56da-443b-a4b6-4256da443b22,./keyword_first_second_images/b3a4b642-56da-443b-a4b6-4256da443b22.png,59,valid/00025219/000/elements/00025219_000_1718528639009-0.3012874166950106_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
28582,led_panel_hor,0,FALSE,1,GENERALSVG,1718524012176-0.6852898146543558,8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a,./keyword_first_second_images/8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a.png,12,valid/00028582/000/elements/00028582_000_1718524012176-0.6852898146543558_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.6828483524335429,482f4beb-4343-48f1-af4b-eb434328f126,./keyword_first_second_images/482f4beb-4343-48f1-af4b-eb434328f126.png,13,valid/00028856/000/elements/00028856_000_1718536622843-0.6828483524335429_removed.png
29639,business_card_hor,0,FALSE,1,GENERALSVG,1718575240600-0.4481403909080959,576aedde-e3cd-4c21-aaed-dee3cdec217d,./keyword_first_second_images/576aedde-e3cd-4c21-aaed-dee3cdec217d.png,0,valid/00029639/000/elements/00029639_000_1718575240600-0.4481403909080959_removed.png
