template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
28524,led_panel_hor,0,TRUE,1,GENERALSVG,1718521666344-0.5248836937108028,f7c4b9dc-b81f-483f-84b9-dcb81f583f3b,./keyword_first_second_images/f7c4b9dc-b81f-483f-84b9-dcb81f583f3b.png,0,valid/00028524/000/elements/00028524_000_1718521666344-0.5248836937108028_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518189-0.17075350449570137,d0275eaf-5cc5-4265-a75e-af5cc51265cc,./keyword_first_second_images/d0275eaf-5cc5-4265-a75e-af5cc51265cc.png,8,valid/00013177/000/elements/00013177_000_1718507518189-0.17075350449570137_removed.png
26847,led_panel_ver,0,FALSE,1,GENERALSVG,1718530127428-0.20788756375305906,01798f66-14f0-4b07-b98f-6614f0cb07ee,./keyword_first_second_images/01798f66-14f0-4b07-b98f-6614f0cb07ee.png,16,valid/00026847/000/elements/00026847_000_1718530127428-0.20788756375305906_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.394830718688328,a0f0dad4-ba3d-46d1-b0da-d4ba3db6d192,./keyword_first_second_images/a0f0dad4-ba3d-46d1-b0da-d4ba3db6d192.png,12,valid/00029895/001/elements/00029895_001_1718587039387-0.394830718688328_removed.png
29500,business_card_hor,1,FALSE,1,GENERALSVG,1718569398804-0.8541516973255914,0e19de00-8a70-4220-99de-008a70f22031,./keyword_first_second_images/0e19de00-8a70-4220-99de-008a70f22031.png,0,valid/00029500/001/elements/00029500_001_1718569398804-0.8541516973255914_removed.png
