template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.9892747560479569,b9de520b-3f92-4a44-9e52-0b3f921a447a,./keyword_first_second_images/b9de520b-3f92-4a44-9e52-0b3f921a447a.png,14,valid/00027212/000/elements/00027212_000_1718549274551-0.9892747560479569_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.5336759595777945,dd965c1f-ce8f-49fe-965c-1fce8f19fe4b,./keyword_first_second_images/dd965c1f-ce8f-49fe-965c-1fce8f19fe4b.png,13,valid/00026728/000/elements/00026728_000_1718525158031-0.5336759595777945_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
