template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.8565904147685457,7906312b-bb79-48e5-8631-2bbb79c8e5a3,./keyword_first_second_images/7906312b-bb79-48e5-8631-2bbb79c8e5a3.png,4,valid/00029613/000/elements/00029613_000_1718574091146-0.8565904147685457_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266810-0.5484563189979224,9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a,./keyword_first_second_images/9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a.png,0,valid/00029792/001/elements/00029792_001_1718582266810-0.5484563189979224_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931150-0.2871876204053103,e7aa8900-162b-499c-aa89-00162b099c0c,./keyword_first_second_images/e7aa8900-162b-499c-aa89-00162b099c0c.png,5,valid/00016582/000/elements/00016582_000_1718519931150-0.2871876204053103_removed.png
28253,banner,0,FALSE,1,GENERALSVG,1718510732977-0.13942191368553614,7cd0df20-0c44-43f3-90df-200c44f3f340,./keyword_first_second_images/7cd0df20-0c44-43f3-90df-200c44f3f340.png,3,valid/00028253/000/elements/00028253_000_1718510732977-0.13942191368553614_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.5529671188958134,64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566,./keyword_first_second_images/64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566.png,35,valid/00028846/000/elements/00028846_000_1718536203406-0.5529671188958134_removed.png
12456,logo,0,FALSE,1,GENERALSVG,1718505486402-0.1453962471278618,44f4d2df-34e6-4139-b4d2-df34e6f139b2,./keyword_first_second_images/44f4d2df-34e6-4139-b4d2-df34e6f139b2.png,1,valid/00012456/000/elements/00012456_000_1718505486402-0.1453962471278618_removed.png
12906,logo,0,FALSE,1,GENERALSVG,1718506779383-0.4414239286043442,dfc41c3e-e0f7-4a99-841c-3ee0f74a9951,./keyword_first_second_images/dfc41c3e-e0f7-4a99-841c-3ee0f74a9951.png,2,valid/00012906/000/elements/00012906_000_1718506779383-0.4414239286043442_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6912276474175327,83e4ff89-7c23-4da2-a4ff-897c232da28c,./keyword_first_second_images/83e4ff89-7c23-4da2-a4ff-897c232da28c.png,12,valid/00028280/000/elements/00028280_000_1718512016785-0.6912276474175327_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
