template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.6834581735055427,46ea59cb-b6dc-4940-aa59-cbb6dc394075,./keyword_first_second_images/46ea59cb-b6dc-4940-aa59-cbb6dc394075.png,14,valid/00027606/000/elements/00027606_000_1718565186970-0.6834581735055427_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266810-0.5484563189979224,9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a,./keyword_first_second_images/9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a.png,0,valid/00029792/001/elements/00029792_001_1718582266810-0.5484563189979224_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931150-0.2871876204053103,e7aa8900-162b-499c-aa89-00162b099c0c,./keyword_first_second_images/e7aa8900-162b-499c-aa89-00162b099c0c.png,5,valid/00016582/000/elements/00016582_000_1718519931150-0.2871876204053103_removed.png
28958,instagram_feed,0,FALSE,1,GENERALSVG,1718541389034-0.8402823444869629,19b1dc4c-4ab6-49ca-b1dc-4c4ab6d9ca37,./keyword_first_second_images/19b1dc4c-4ab6-49ca-b1dc-4c4ab6d9ca37.png,0,valid/00028958/000/elements/00028958_000_1718541389034-0.8402823444869629_removed.png
28887,led_panel_ver,0,FALSE,1,GENERALSVG,1718537838745-0.3196842662908015,bf59d8fe-2cbe-4731-99d8-fe2cbef7319d,./keyword_first_second_images/bf59d8fe-2cbe-4731-99d8-fe2cbef7319d.png,11,valid/00028887/000/elements/00028887_000_1718537838745-0.3196842662908015_removed.png
28253,banner,0,FALSE,1,GENERALSVG,1718510732977-0.13942191368553614,7cd0df20-0c44-43f3-90df-200c44f3f340,./keyword_first_second_images/7cd0df20-0c44-43f3-90df-200c44f3f340.png,3,valid/00028253/000/elements/00028253_000_1718510732977-0.13942191368553614_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
13147,logo,0,FALSE,1,GENERALSVG,1718507416318-0.45559260238122223,9517b334-bfa8-4732-97b3-34bfa8073270,./keyword_first_second_images/9517b334-bfa8-4732-97b3-34bfa8073270.png,5,valid/00013147/000/elements/00013147_000_1718507416318-0.45559260238122223_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
