template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950749-0.3816812997851342,787a8eaf-899b-4927-ba8e-af899b49274d,./keyword_first_second_images/787a8eaf-899b-4927-ba8e-af899b49274d.png,32,valid/00028580/000/elements/00028580_000_1718523950749-0.3816812997851342_removed.png
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.6599206186177577,eaa28d61-fc5f-4611-a28d-61fc5fc61194,./keyword_first_second_images/eaa28d61-fc5f-4611-a28d-61fc5fc61194.png,4,valid/00028076/000/elements/00028076_000_1718504358856-0.6599206186177577_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
27695,banner,0,FALSE,1,GENERALSVG,1718568281884-0.04508366636914718,e5c56d35-1f28-4454-856d-351f280454a2,./keyword_first_second_images/e5c56d35-1f28-4454-856d-351f280454a2.png,9,valid/00027695/000/elements/00027695_000_1718568281884-0.04508366636914718_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4065769347810251,3901f489-be8d-4df4-81f4-89be8d6df4f8,./keyword_first_second_images/3901f489-be8d-4df4-81f4-89be8d6df4f8.png,22,valid/00028584/000/elements/00028584_000_1718524074742-0.4065769347810251_removed.png
