template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
26209,led_panel_ver,0,FALSE,1,GENERALSVG,1718503174346-0.9893109014698176,9bce1321-0965-4bc8-8e13-2109657bc80e,./keyword_first_second_images/9bce1321-0965-4bc8-8e13-2109657bc80e.png,21,valid/00026209/000/elements/00026209_000_1718503174346-0.9893109014698176_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
27256,placard_hor,0,FALSE,1,GENERALSVG,1718551329897-0.0033189085885427794,23cc0cca-e2ee-43ca-8c0c-cae2eec3ca07,./keyword_first_second_images/23cc0cca-e2ee-43ca-8c0c-cae2eec3ca07.png,10,valid/00027256/000/elements/00027256_000_1718551329897-0.0033189085885427794_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.9299702263039793,69911093-9bc5-4f24-9110-939bc5ff24b0,./keyword_first_second_images/69911093-9bc5-4f24-9110-939bc5ff24b0.png,18,valid/00026373/000/elements/00026373_000_1718509870363-0.9299702263039793_removed.png
26208,led_panel_hor,0,FALSE,1,GENERALSVG,1718503121281-0.05126044252851969,4688ee05-5eb1-45c7-88ee-055eb105c7a6,./keyword_first_second_images/4688ee05-5eb1-45c7-88ee-055eb105c7a6.png,20,valid/00026208/000/elements/00026208_000_1718503121281-0.05126044252851969_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.6784933791381234,8b5e2a40-d164-4154-9e2a-40d1648154fc,./keyword_first_second_images/8b5e2a40-d164-4154-9e2a-40d1648154fc.png,19,valid/00026373/000/elements/00026373_000_1718509870363-0.6784933791381234_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
