template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14614,logo,0,FALSE,1,GENERALSVG,1718513454981-0.11914707236810651,5e9e9994-383e-4eb0-9e99-94383e6eb036,./keyword_first_second_images/5e9e9994-383e-4eb0-9e99-94383e6eb036.png,2,valid/00014614/000/elements/00014614_000_1718513454981-0.11914707236810651_removed.png
13561,logo,0,FALSE,1,GENERALSVG,1718509029593-0.45477556084636706,7aaccc11-b898-4db2-accc-11b8983db2a7,./keyword_first_second_images/7aaccc11-b898-4db2-accc-11b8983db2a7.png,2,valid/00013561/000/elements/00013561_000_1718509029593-0.45477556084636706_removed.png
16047,logo,0,FALSE,1,GENERALSVG,1718518045153-0.24200498301982432,cc755a25-e2e5-422d-b55a-25e2e5922de1,./keyword_first_second_images/cc755a25-e2e5-422d-b55a-25e2e5922de1.png,0,valid/00016047/000/elements/00016047_000_1718518045153-0.24200498301982432_removed.png
16814,logo,0,FALSE,1,GENERALSVG,1718520370905-0.3756145876080259,22b67606-6b90-4a6f-b676-066b90fa6fa8,./keyword_first_second_images/22b67606-6b90-4a6f-b676-066b90fa6fa8.png,2,valid/00016814/000/elements/00016814_000_1718520370905-0.3756145876080259_removed.png
14462,logo,0,FALSE,1,GENERALSVG,1718512751991-0.5209857385286651,6462e070-38bf-41b4-a2e0-7038bf51b438,./keyword_first_second_images/6462e070-38bf-41b4-a2e0-7038bf51b438.png,2,valid/00014462/000/elements/00014462_000_1718512751991-0.5209857385286651_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
16109,logo,0,FALSE,1,GENERALSVG,1718518371562-0.655715134475688,dede3b01-aaa1-43a1-9e3b-01aaa183a1ab,./keyword_first_second_images/dede3b01-aaa1-43a1-9e3b-01aaa183a1ab.png,2,valid/00016109/000/elements/00016109_000_1718518371562-0.655715134475688_removed.png
13799,logo,0,FALSE,1,GENERALSVG,1718509924314-0.6259248653836444,68dc2510-9ac3-4b1c-9c25-109ac3bb1c76,./keyword_first_second_images/68dc2510-9ac3-4b1c-9c25-109ac3bb1c76.png,2,valid/00013799/000/elements/00013799_000_1718509924314-0.6259248653836444_removed.png
16101,logo,0,FALSE,1,GENERALSVG,1718518322922-0.16285320867122466,f46ead90-d715-4167-aead-90d71571679b,./keyword_first_second_images/f46ead90-d715-4167-aead-90d71571679b.png,2,valid/00016101/000/elements/00016101_000_1718518322922-0.16285320867122466_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.10449697015789616,e57bd4c3-0687-41bf-bbd4-c3068771bfbc,./keyword_first_second_images/e57bd4c3-0687-41bf-bbd4-c3068771bfbc.png,29,valid/00028634/000/elements/00028634_000_1718526364175-0.10449697015789616_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
14932,logo,0,FALSE,1,GENERALSVG,1718514110440-0.5175474690527799,5b797d37-3c6a-4094-b97d-373c6ab094df,./keyword_first_second_images/5b797d37-3c6a-4094-b97d-373c6ab094df.png,2,valid/00014932/000/elements/00014932_000_1718514110440-0.5175474690527799_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
15126,logo,0,FALSE,1,GENERALSVG,1718514839399-0.5396736439152157,4009c7bf-9efb-45df-89c7-bf9efb95df0c,./keyword_first_second_images/4009c7bf-9efb-45df-89c7-bf9efb95df0c.png,2,valid/00015126/000/elements/00015126_000_1718514839399-0.5396736439152157_removed.png
16182,logo,0,FALSE,1,GENERALSVG,1718518723749-0.79072095079603,a42895ae-5de6-4860-a895-ae5de648604a,./keyword_first_second_images/a42895ae-5de6-4860-a895-ae5de648604a.png,0,valid/00016182/000/elements/00016182_000_1718518723749-0.79072095079603_removed.png
15759,logo,0,FALSE,1,GENERALSVG,1718517105408-0.10104227095539442,7d2562df-455e-4e7f-a562-df455ece7f04,./keyword_first_second_images/7d2562df-455e-4e7f-a562-df455ece7f04.png,3,valid/00015759/000/elements/00015759_000_1718517105408-0.10104227095539442_removed.png
