template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.13807761635737315,6f7bc925-5efa-4d84-bbc9-255efa4d84f9,./keyword_first_second_images/6f7bc925-5efa-4d84-bbc9-255efa4d84f9.png,7,valid/00026042/000/elements/00026042_000_1718562704563-0.13807761635737315_removed.png
26291,placard_hor,0,FALSE,1,GENERALSVG,1718506352560-0.7278329030279895,6ed52824-d043-4a6e-9528-24d043fa6ef2,./keyword_first_second_images/6ed52824-d043-4a6e-9528-24d043fa6ef2.png,0,valid/00026291/000/elements/00026291_000_1718506352560-0.7278329030279895_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
26341,banner,0,FALSE,1,GENERALSVG,1718508621610-0.2720607382753948,cf4ff198-9104-4943-8ff1-9891041943a2,./keyword_first_second_images/cf4ff198-9104-4943-8ff1-9891041943a2.png,11,valid/00026341/000/elements/00026341_000_1718508621610-0.2720607382753948_removed.png
28211,banner,0,FALSE,1,GENERALSVG,1718509306777-0.28032555582061836,6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d,./keyword_first_second_images/6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d.png,3,valid/00028211/000/elements/00028211_000_1718509306777-0.28032555582061836_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
