template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.9026147404249742,75d2a0c5-31e2-4a7c-92a0-c531e22a7c80,./keyword_first_second_images/75d2a0c5-31e2-4a7c-92a0-c531e22a7c80.png,4,valid/00025018/000/elements/00025018_000_1718520870934-0.9026147404249742_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266810-0.5484563189979224,9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a,./keyword_first_second_images/9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a.png,0,valid/00029792/001/elements/00029792_001_1718582266810-0.5484563189979224_removed.png
29905,business_card_hor,1,FALSE,1,GENERALSVG,1718587493958-0.8678076360377358,f7f80ee3-207a-46b5-b80e-e3207a46b5e5,./keyword_first_second_images/f7f80ee3-207a-46b5-b80e-e3207a46b5e5.png,0,valid/00029905/001/elements/00029905_001_1718587493958-0.8678076360377358_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287108-0.37502187307389145,5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03,./keyword_first_second_images/5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03.png,4,valid/00012748/000/elements/00012748_000_1718506287108-0.37502187307389145_removed.png
26515,placard_hor,0,TRUE,1,GENERALSVG,1718516016895-0.38734060526893543,fc93d649-3c78-4c17-93d6-493c789c179c,./keyword_first_second_images/fc93d649-3c78-4c17-93d6-493c789c179c.png,8,valid/00026515/000/elements/00026515_000_1718516016895-0.38734060526893543_removed.png
29761,business_card_hor,1,FALSE,1,GENERALSVG,1718580753511-0.349641249448265,4527e6d0-bd5a-46d2-a7e6-d0bd5ab6d2a8,./keyword_first_second_images/4527e6d0-bd5a-46d2-a7e6-d0bd5ab6d2a8.png,7,valid/00029761/001/elements/00029761_001_1718580753511-0.349641249448265_removed.png
29822,business_card_hor,1,FALSE,1,GENERALSVG,1718583663186-0.48675094727409074,3ffe2853-c823-49ab-be28-53c823a9ab6d,./keyword_first_second_images/3ffe2853-c823-49ab-be28-53c823a9ab6d.png,18,valid/00029822/001/elements/00029822_001_1718583663186-0.48675094727409074_removed.png
28929,led_panel_ver,0,TRUE,1,GENERALSVG,1718539662688-0.2942378129008534,6bce38d0-3151-4161-8e38-d031517161a4,./keyword_first_second_images/6bce38d0-3151-4161-8e38-d031517161a4.png,19,valid/00028929/000/elements/00028929_000_1718539662688-0.2942378129008534_removed.png
29909,business_card_hor,1,FALSE,1,GENERALSVG,1718587688111-0.8522331076511596,699de786-6608-41b9-9de7-866608b1b95a,./keyword_first_second_images/699de786-6608-41b9-9de7-866608b1b95a.png,1,valid/00029909/001/elements/00029909_001_1718587688111-0.8522331076511596_removed.png
12850,logo,0,FALSE,1,GENERALSVG,1718506575450-0.7967118348343825,9a36521e-26b4-428b-b652-1e26b4028b02,./keyword_first_second_images/9a36521e-26b4-428b-b652-1e26b4028b02.png,0,valid/00012850/000/elements/00012850_000_1718506575450-0.7967118348343825_removed.png
