template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27061,placard_hor,0,FALSE,1,GENERALSVG,1718539284951-0.3985810519962627,1af13353-b82d-45e2-b133-53b82d85e214,./keyword_first_second_images/1af13353-b82d-45e2-b133-53b82d85e214.png,7,valid/00027061/000/elements/00027061_000_1718539284951-0.3985810519962627_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.48067897652903513,272f4fdf-d29e-47f8-af4f-dfd29e47f85c,./keyword_first_second_images/272f4fdf-d29e-47f8-af4f-dfd29e47f85c.png,15,valid/00027460/000/elements/00027460_000_1718560368207-0.48067897652903513_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
29820,business_card_hor,1,FALSE,1,GENERALSVG,1718583567719-0.7886159933945396,1b8afde7-fe66-425a-8afd-e7fe66525a28,./keyword_first_second_images/1b8afde7-fe66-425a-8afd-e7fe66525a28.png,10,valid/00029820/001/elements/00029820_001_1718583567719-0.7886159933945396_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.038240749579390165,b92005b8-f096-4977-a005-b8f096a97765,./keyword_first_second_images/b92005b8-f096-4977-a005-b8f096a97765.png,23,valid/00028816/000/elements/00028816_000_1718535146010-0.038240749579390165_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.933953286155287,56f140d9-5940-4360-b140-d95940a360dc,./keyword_first_second_images/56f140d9-5940-4360-b140-d95940a360dc.png,19,valid/00027460/000/elements/00027460_000_1718560368207-0.933953286155287_removed.png
