template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415477-0.6047054643722973,c1df5560-0107-4367-9f55-600107c36799,./keyword_first_second_images/c1df5560-0107-4367-9f55-600107c36799.png,29,valid/00025313/000/elements/00025313_000_1718531415477-0.6047054643722973_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
13128,logo,0,FALSE,1,GENERALSVG,1718507367697-0.8302385154225183,4162a535-ce56-4b30-a2a5-35ce566b3051,./keyword_first_second_images/4162a535-ce56-4b30-a2a5-35ce566b3051.png,3,valid/00013128/000/elements/00013128_000_1718507367697-0.8302385154225183_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365678-0.4114095289784292,33760375-2e93-4234-b603-752e938234be,./keyword_first_second_images/33760375-2e93-4234-b603-752e938234be.png,11,valid/00029208/000/elements/00029208_000_1718557365678-0.4114095289784292_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.41822005347047275,deeba7b3-b494-4a2d-aba7-b3b494fa2d4e,./keyword_first_second_images/deeba7b3-b494-4a2d-aba7-b3b494fa2d4e.png,52,valid/00029208/000/elements/00029208_000_1718557365679-0.41822005347047275_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
