template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678365-0.30928911789433844,7cef98b3-56ca-4be4-af98-b356ca8be49b,./keyword_first_second_images/7cef98b3-56ca-4be4-af98-b356ca8be49b.png,2,valid/00028087/000/elements/00028087_000_1718504678365-0.30928911789433844_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881943-0.9746660741891897,a1c3dc14-d66a-48da-83dc-14d66a78dade,./keyword_first_second_images/a1c3dc14-d66a-48da-83dc-14d66a78dade.png,0,valid/00025889/000/elements/00025889_000_1718557881943-0.9746660741891897_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678364-0.8379946728020069,74d59e43-70cc-438b-959e-4370ccd38b76,./keyword_first_second_images/74d59e43-70cc-438b-959e-4370ccd38b76.png,1,valid/00028087/000/elements/00028087_000_1718504678364-0.8379946728020069_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.1566543925169288,b9c07c7b-c375-4e9a-807c-7bc375de9a3e,./keyword_first_second_images/b9c07c7b-c375-4e9a-807c-7bc375de9a3e.png,12,valid/00026695/000/elements/00026695_000_1718523847700-0.1566543925169288_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
26021,instagram_feed,0,FALSE,1,GENERALSVG,1718562072782-0.41223725300431435,84cad636-eaa1-4f76-8ad6-36eaa1af7647,./keyword_first_second_images/84cad636-eaa1-4f76-8ad6-36eaa1af7647.png,2,valid/00026021/000/elements/00026021_000_1718562072782-0.41223725300431435_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.9626649016798299,0e3f3e95-ac21-4269-bf3e-95ac21f26945,./keyword_first_second_images/0e3f3e95-ac21-4269-bf3e-95ac21f26945.png,12,valid/00026547/000/elements/00026547_000_1718517951973-0.9626649016798299_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
27590,placard_hor,0,TRUE,1,GENERALSVG,1718564481856-0.19759931987561918,d25978b4-e06b-42b2-9978-b4e06b02b257,./keyword_first_second_images/d25978b4-e06b-42b2-9978-b4e06b02b257.png,7,valid/00027590/000/elements/00027590_000_1718564481856-0.19759931987561918_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
27396,led_panel_hor,0,TRUE,1,GENERALSVG,1718558230095-0.12338512716377315,ee659885-ce06-417f-a598-85ce06917f8d,./keyword_first_second_images/ee659885-ce06-417f-a598-85ce06917f8d.png,4,valid/00027396/000/elements/00027396_000_1718558230095-0.12338512716377315_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.08370522831135463,d5f80483-7fa1-4303-b804-837fa183030d,./keyword_first_second_images/d5f80483-7fa1-4303-b804-837fa183030d.png,9,valid/00025018/000/elements/00025018_000_1718520870935-0.08370522831135463_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.1338845530689423,e9e703d5-ba46-4bb9-a703-d5ba464bb9f6,./keyword_first_second_images/e9e703d5-ba46-4bb9-a703-d5ba464bb9f6.png,0,valid/00027393/000/elements/00027393_000_1718558142999-0.1338845530689423_removed.png
28085,placard_square,0,TRUE,1,GENERALSVG,1718504645595-0.9712220790255033,d4ce14f6-2e1a-4df6-8e14-f62e1a7df675,./keyword_first_second_images/d4ce14f6-2e1a-4df6-8e14-f62e1a7df675.png,6,valid/00028085/000/elements/00028085_000_1718504645595-0.9712220790255033_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.32638641738352137,101562d4-117e-428a-9562-d4117eb28a34,./keyword_first_second_images/101562d4-117e-428a-9562-d4117eb28a34.png,2,valid/00027393/000/elements/00027393_000_1718558142999-0.32638641738352137_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.32389793209951656,9143ec45-73f2-4304-83ec-4573f2630463,./keyword_first_second_images/9143ec45-73f2-4304-83ec-4573f2630463.png,22,valid/00028098/000/elements/00028098_000_1718505055058-0.32389793209951656_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.7111292798383215,85fd04af-285c-4b93-bd04-af285c6b9387,./keyword_first_second_images/85fd04af-285c-4b93-bd04-af285c6b9387.png,1,valid/00027291/000/elements/00027291_000_1718552555048-0.7111292798383215_removed.png
27290,placard_hor,0,FALSE,1,GENERALSVG,1718552525425-0.4261005397489843,2b823d3e-e297-4162-823d-3ee297b162e8,./keyword_first_second_images/2b823d3e-e297-4162-823d-3ee297b162e8.png,1,valid/00027290/000/elements/00027290_000_1718552525425-0.4261005397489843_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055056-0.09251757534873795,5f1f7d40-daa7-49c4-9f7d-40daa749c460,./keyword_first_second_images/5f1f7d40-daa7-49c4-9f7d-40daa749c460.png,0,valid/00028098/000/elements/00028098_000_1718505055056-0.09251757534873795_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.6489466925626848,339b2771-426a-4411-9b27-71426ab411a9,./keyword_first_second_images/339b2771-426a-4411-9b27-71426ab411a9.png,8,valid/00027324/000/elements/00027324_000_1718555929101-0.6489466925626848_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.8903627599403108,f9c871fd-b605-4d88-8871-fdb6055d8869,./keyword_first_second_images/f9c871fd-b605-4d88-8871-fdb6055d8869.png,1,valid/00026695/000/elements/00026695_000_1718523847700-0.8903627599403108_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951972-0.6664565524744508,d0b630d3-e39f-4681-b630-d3e39fd68100,./keyword_first_second_images/d0b630d3-e39f-4681-b630-d3e39fd68100.png,4,valid/00026547/000/elements/00026547_000_1718517951972-0.6664565524744508_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.7480395221829765,79ae8950-7ece-4b8b-ae89-507ece4b8b95,./keyword_first_second_images/79ae8950-7ece-4b8b-ae89-507ece4b8b95.png,7,valid/00026547/000/elements/00026547_000_1718517951973-0.7480395221829765_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.11237217330527827,a627fa70-fad7-47d8-a7fa-70fad7b7d89b,./keyword_first_second_images/a627fa70-fad7-47d8-a7fa-70fad7b7d89b.png,10,valid/00027192/000/elements/00027192_000_1718548330809-0.11237217330527827_removed.png
29686,business_card_hor,0,FALSE,1,GENERALSVG,1718577099973-0.9666717905468716,25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7,./keyword_first_second_images/25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7.png,4,valid/00029686/000/elements/00029686_000_1718577099973-0.9666717905468716_removed.png
26683,placard_hor,0,FALSE,1,GENERALSVG,1718523390363-0.1669755495040659,4ba59bf0-671b-4d44-a59b-f0671b3d44e1,./keyword_first_second_images/4ba59bf0-671b-4d44-a59b-f0671b3d44e1.png,14,valid/00026683/000/elements/00026683_000_1718523390363-0.1669755495040659_removed.png
28075,placard_square,0,TRUE,1,GENERALSVG,1718504325706-0.13005229482391756,8506d287-31f6-4c41-86d2-8731f60c4145,./keyword_first_second_images/8506d287-31f6-4c41-86d2-8731f60c4145.png,8,valid/00028075/000/elements/00028075_000_1718504325706-0.13005229482391756_removed.png
28040,placard_hor,0,FALSE,1,GENERALSVG,1718502957988-0.8049150999946195,7228f36f-1a76-46fa-a8f3-6f1a7676fa28,./keyword_first_second_images/7228f36f-1a76-46fa-a8f3-6f1a7676fa28.png,12,valid/00028040/000/elements/00028040_000_1718502957988-0.8049150999946195_removed.png
28451,banner,0,TRUE,1,GENERALSVG,1718518478231-0.32728058614711375,f8315637-7a0a-485b-b156-377a0a885b1a,./keyword_first_second_images/f8315637-7a0a-485b-b156-377a0a885b1a.png,1,valid/00028451/000/elements/00028451_000_1718518478231-0.32728058614711375_removed.png
28554,led_panel_ver,0,TRUE,1,GENERALSVG,1718522865757-0.6879629864331811,0453df69-0d82-477a-93df-690d82e77ac5,./keyword_first_second_images/0453df69-0d82-477a-93df-690d82e77ac5.png,0,valid/00028554/000/elements/00028554_000_1718522865757-0.6879629864331811_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.19352614308628335,90d8df85-daf9-41f4-98df-85daf9a1f411,./keyword_first_second_images/90d8df85-daf9-41f4-98df-85daf9a1f411.png,2,valid/00027294/000/elements/00027294_000_1718552658960-0.19352614308628335_removed.png
29641,business_card_hor,1,FALSE,1,GENERALSVG,1718575321623-0.14574817917039784,4c9d5bb6-7901-4a9f-9d5b-b67901ea9f49,./keyword_first_second_images/4c9d5bb6-7901-4a9f-9d5b-b67901ea9f49.png,14,valid/00029641/001/elements/00029641_001_1718575321623-0.14574817917039784_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.6116093096351407,1c8c35c1-94f8-4523-8c35-c194f8352352,./keyword_first_second_images/1c8c35c1-94f8-4523-8c35-c194f8352352.png,11,valid/00026547/000/elements/00026547_000_1718517951973-0.6116093096351407_removed.png
28556,placard_hor,0,FALSE,1,GENERALSVG,1718522935945-0.26658729924997915,a5cf803a-a15c-415c-8f80-3aa15c715c04,./keyword_first_second_images/a5cf803a-a15c-415c-8f80-3aa15c715c04.png,0,valid/00028556/000/elements/00028556_000_1718522935945-0.26658729924997915_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.15753974490906697,debc10b2-7658-4e81-bc10-b276581e8199,./keyword_first_second_images/debc10b2-7658-4e81-bc10-b276581e8199.png,4,valid/00027294/000/elements/00027294_000_1718552658960-0.15753974490906697_removed.png
