template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.7358413866960858,9139810d-de8b-490d-b981-0dde8b490dbd,./keyword_first_second_images/9139810d-de8b-490d-b981-0dde8b490dbd.png,22,valid/00027333/000/elements/00027333_000_1718556206635-0.7358413866960858_removed.png
28580,led_panel_hor,0,TRUE,1,GENERALSVG,1718523950749-0.3816812997851342,787a8eaf-899b-4927-ba8e-af899b49274d,./keyword_first_second_images/787a8eaf-899b-4927-ba8e-af899b49274d.png,32,valid/00028580/000/elements/00028580_000_1718523950749-0.3816812997851342_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
26847,led_panel_ver,0,FALSE,1,GENERALSVG,1718530127428-0.20788756375305906,01798f66-14f0-4b07-b98f-6614f0cb07ee,./keyword_first_second_images/01798f66-14f0-4b07-b98f-6614f0cb07ee.png,16,valid/00026847/000/elements/00026847_000_1718530127428-0.20788756375305906_removed.png
29490,business_card_hor,1,FALSE,1,GENERALSVG,1718568934460-0.8383681175693602,084ae35b-b34f-4e0b-8ae3-5bb34f4e0bd1,./keyword_first_second_images/084ae35b-b34f-4e0b-8ae3-5bb34f4e0bd1.png,3,valid/00029490/001/elements/00029490_001_1718568934460-0.8383681175693602_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203405-0.33283655829822534,64a5052a-d5b6-4659-a505-2ad5b626597c,./keyword_first_second_images/64a5052a-d5b6-4659-a505-2ad5b626597c.png,27,valid/00028846/000/elements/00028846_000_1718536203405-0.33283655829822534_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
