template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197456-0.06575904178790815,908bbc9a-2bfc-4252-8bbc-9a2bfc42525a,./keyword_first_second_images/908bbc9a-2bfc-4252-8bbc-9a2bfc42525a.png,0,valid/00025606/000/elements/00025606_000_1718542197456-0.06575904178790815_removed.png
26369,led_panel_ver,0,FALSE,1,GENERALSVG,1718509744956-0.892902929557613,2a33f07f-6fbb-411f-b3f0-7f6fbb711f70,./keyword_first_second_images/2a33f07f-6fbb-411f-b3f0-7f6fbb711f70.png,22,valid/00026369/000/elements/00026369_000_1718509744956-0.892902929557613_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261443-0.1569544666257956,8bd22114-9b80-4f07-9221-149b80ef079b,./keyword_first_second_images/8bd22114-9b80-4f07-9221-149b80ef079b.png,72,valid/00028633/000/elements/00028633_000_1718526261443-0.1569544666257956_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943198-0.7378705967917494,65d1bb8d-9f11-475c-91bb-8d9f11575c09,./keyword_first_second_images/65d1bb8d-9f11-475c-91bb-8d9f11575c09.png,0,valid/00026017/000/elements/00026017_000_1718561943198-0.7378705967917494_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.4993597992865042,42e2d830-3117-480d-a2d8-303117680d4f,./keyword_first_second_images/42e2d830-3117-480d-a2d8-303117680d4f.png,16,valid/00028998/000/elements/00028998_000_1718543329930-0.4993597992865042_removed.png
27261,placard_hor,0,TRUE,1,GENERALSVG,1718551503381-0.8708097052156529,b163cc46-c772-4e5e-a3cc-46c7721e5edb,./keyword_first_second_images/b163cc46-c772-4e5e-a3cc-46c7721e5edb.png,5,valid/00027261/000/elements/00027261_000_1718551503381-0.8708097052156529_removed.png
10751,logo,0,FALSE,1,GENERALSVG,1718502327994-0.35046033131201626,2baa6d47-fd6f-443b-aa6d-47fd6f643b38,./keyword_first_second_images/2baa6d47-fd6f-443b-aa6d-47fd6f643b38.png,7,valid/00010751/000/elements/00010751_000_1718502327994-0.35046033131201626_removed.png
26867,card_news,4,FALSE,1,GENERALSVG,1718530941737-0.4079572906344475,1fa8e604-caed-464e-a8e6-04caed164ecd,./keyword_first_second_images/1fa8e604-caed-464e-a8e6-04caed164ecd.png,6,valid/00026867/004/elements/00026867_004_1718530941737-0.4079572906344475_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.8989850247717561,95f3dea7-97f0-4e10-b3de-a797f01e105a,./keyword_first_second_images/95f3dea7-97f0-4e10-b3de-a797f01e105a.png,1,valid/00027192/000/elements/00027192_000_1718548330809-0.8989850247717561_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495589-0.055087100997026184,5d9b8b0b-23b0-4275-9b8b-0b23b09275b6,./keyword_first_second_images/5d9b8b0b-23b0-4275-9b8b-0b23b09275b6.png,11,valid/00026736/000/elements/00026736_000_1718525495589-0.055087100997026184_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.16596747338399487,fac2218b-d395-4fee-8221-8bd3959fee07,./keyword_first_second_images/fac2218b-d395-4fee-8221-8bd3959fee07.png,0,valid/00028687/000/elements/00028687_000_1718529453508-0.16596747338399487_removed.png
