template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.5413399738439599,5f825ceb-039b-4d76-825c-eb039bbd76e0,./keyword_first_second_images/5f825ceb-039b-4d76-825c-eb039bbd76e0.png,4,valid/00026622/000/elements/00026622_000_1718520925265-0.5413399738439599_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
