template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29799,business_card_hor,0,FALSE,1,GENERALSVG,1718582632106-0.29385912162494665,68de8c66-cfd4-4edd-9e8c-66cfd47edd4a,./keyword_first_second_images/68de8c66-cfd4-4edd-9e8c-66cfd47edd4a.png,0,valid/00029799/000/elements/00029799_000_1718582632106-0.29385912162494665_removed.png
16109,logo,0,FALSE,1,GENERALSVG,1718518371562-0.655715134475688,dede3b01-aaa1-43a1-9e3b-01aaa183a1ab,./keyword_first_second_images/dede3b01-aaa1-43a1-9e3b-01aaa183a1ab.png,2,valid/00016109/000/elements/00016109_000_1718518371562-0.655715134475688_removed.png
29178,business_card_hor,0,FALSE,1,GENERALSVG,1718555901933-0.5864365088020347,bc1a3997-376d-494b-9a39-97376d794b17,./keyword_first_second_images/bc1a3997-376d-494b-9a39-97376d794b17.png,5,valid/00029178/000/elements/00029178_000_1718555901933-0.5864365088020347_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
27829,led_panel_hor,0,FALSE,1,GENERALSVG,1718572351388-0.4356406773200534,ae920e58-acac-4fed-920e-58acacefedde,./keyword_first_second_images/ae920e58-acac-4fed-920e-58acacefedde.png,4,valid/00027829/000/elements/00027829_000_1718572351388-0.4356406773200534_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8981737533281227,73d9a6d6-e30e-4a32-99a6-d6e30e5a3271,./keyword_first_second_images/73d9a6d6-e30e-4a32-99a6-d6e30e5a3271.png,18,valid/00025900/000/elements/00025900_000_1718558208788-0.8981737533281227_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.4616000739451318,0171ca22-f8d5-4653-b1ca-22f8d5c653f3,./keyword_first_second_images/0171ca22-f8d5-4653-b1ca-22f8d5c653f3.png,14,valid/00026386/000/elements/00026386_000_1718510413362-0.4616000739451318_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
29805,business_card_hor,0,FALSE,1,GENERALSVG,1718582920565-0.0948195909508609,6cff1714-3474-4640-bf17-143474364091,./keyword_first_second_images/6cff1714-3474-4640-bf17-143474364091.png,4,valid/00029805/000/elements/00029805_000_1718582920565-0.0948195909508609_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326257-0.07768548094416672,b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c,./keyword_first_second_images/b9378eba-3b9d-4aae-b78e-ba3b9d1aae3c.png,1,valid/00027828/000/elements/00027828_000_1718572326257-0.07768548094416672_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
14622,logo,0,FALSE,1,GENERALSVG,1718513505920-0.672781202626415,cbd79555-b375-4ed0-9795-55b375eed0e6,./keyword_first_second_images/cbd79555-b375-4ed0-9795-55b375eed0e6.png,2,valid/00014622/000/elements/00014622_000_1718513505920-0.672781202626415_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
29835,business_card_ver,0,FALSE,1,GENERALSVG,1718584319093-0.7492988935331755,3a1104b7-2f8b-401c-9104-b72f8bd01c03,./keyword_first_second_images/3a1104b7-2f8b-401c-9104-b72f8bd01c03.png,9,valid/00029835/000/elements/00029835_000_1718584319093-0.7492988935331755_removed.png
28180,placard_hor,0,TRUE,1,GENERALSVG,1718508071774-0.044131630624779206,2d8c627d-9fd7-4395-8c62-7d9fd7d39536,./keyword_first_second_images/2d8c627d-9fd7-4395-8c62-7d9fd7d39536.png,11,valid/00028180/000/elements/00028180_000_1718508071774-0.044131630624779206_removed.png
29835,business_card_ver,0,FALSE,1,GENERALSVG,1718584319092-0.4538466202379907,842ccc1b-90b8-4c21-accc-1b90b83c2146,./keyword_first_second_images/842ccc1b-90b8-4c21-accc-1b90b83c2146.png,0,valid/00029835/000/elements/00029835_000_1718584319092-0.4538466202379907_removed.png
14927,logo,0,FALSE,1,GENERALSVG,1718514085667-0.2947898936423772,df009c3c-ed8c-4beb-809c-3ced8c7beb65,./keyword_first_second_images/df009c3c-ed8c-4beb-809c-3ced8c7beb65.png,2,valid/00014927/000/elements/00014927_000_1718514085667-0.2947898936423772_removed.png
27182,placard_hor,0,FALSE,1,GENERALSVG,1718544441169-0.7349185625274295,ca82acf0-bb68-48c0-82ac-f0bb6898c090,./keyword_first_second_images/ca82acf0-bb68-48c0-82ac-f0bb6898c090.png,7,valid/00027182/000/elements/00027182_000_1718544441169-0.7349185625274295_removed.png
