template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197456-0.06575904178790815,908bbc9a-2bfc-4252-8bbc-9a2bfc42525a,./keyword_first_second_images/908bbc9a-2bfc-4252-8bbc-9a2bfc42525a.png,0,valid/00025606/000/elements/00025606_000_1718542197456-0.06575904178790815_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377134-0.06760418812553204,2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565,./keyword_first_second_images/2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565.png,6,valid/00027369/000/elements/00027369_000_1718557377134-0.06760418812553204_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.8370338162845432,30e1e03e-cdff-47b0-a1e0-3ecdffd7b078,./keyword_first_second_images/30e1e03e-cdff-47b0-a1e0-3ecdffd7b078.png,15,valid/00027392/000/elements/00027392_000_1718558110352-0.8370338162845432_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871102-0.8782502485380654,237bc01d-764b-49e9-bbc0-1d764be9e973,./keyword_first_second_images/237bc01d-764b-49e9-bbc0-1d764be9e973.png,2,valid/00028766/000/elements/00028766_000_1718532871102-0.8782502485380654_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291108-0.4516279517125088,b5fceb7e-accd-46cc-bceb-7eaccd16cc98,./keyword_first_second_images/b5fceb7e-accd-46cc-bceb-7eaccd16cc98.png,4,valid/00025196/000/elements/00025196_000_1718527291108-0.4516279517125088_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
27163,led_panel_hor,0,FALSE,1,GENERALSVG,1718543677287-0.7322756249806446,fa718651-c905-42ff-b186-51c90582ff9f,./keyword_first_second_images/fa718651-c905-42ff-b186-51c90582ff9f.png,2,valid/00027163/000/elements/00027163_000_1718543677287-0.7322756249806446_removed.png
29267,led_panel_ver,0,TRUE,1,GENERALSVG,1718560060259-0.6232905512712086,12c13b22-194a-4d18-813b-22194a8d1857,./keyword_first_second_images/12c13b22-194a-4d18-813b-22194a8d1857.png,37,valid/00029267/000/elements/00029267_000_1718560060259-0.6232905512712086_removed.png
25198,led_panel_ver,0,FALSE,1,GENERALSVG,1718527573649-0.5509545101186406,7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681,./keyword_first_second_images/7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681.png,0,valid/00025198/000/elements/00025198_000_1718527573649-0.5509545101186406_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.6716047364734807,e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a,./keyword_first_second_images/e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a.png,22,valid/00028143/000/elements/00028143_000_1718506742004-0.6716047364734807_removed.png
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.13807761635737315,6f7bc925-5efa-4d84-bbc9-255efa4d84f9,./keyword_first_second_images/6f7bc925-5efa-4d84-bbc9-255efa4d84f9.png,7,valid/00026042/000/elements/00026042_000_1718562704563-0.13807761635737315_removed.png
28638,led_panel_hor,0,TRUE,1,GENERALSVG,1718526552507-0.2069990068294858,c409cd9e-a9d3-444e-89cd-9ea9d3c44e2f,./keyword_first_second_images/c409cd9e-a9d3-444e-89cd-9ea9d3c44e2f.png,5,valid/00028638/000/elements/00028638_000_1718526552507-0.2069990068294858_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
27608,led_panel_ver,0,TRUE,1,GENERALSVG,1718565266714-0.8654890307498693,8d4c8fa1-9bdb-47bb-8c8f-a19bdb07bb7c,./keyword_first_second_images/8d4c8fa1-9bdb-47bb-8c8f-a19bdb07bb7c.png,12,valid/00027608/000/elements/00027608_000_1718565266714-0.8654890307498693_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.24372964311498935,ae8dae19-f046-4b1d-8dae-19f0465b1df0,./keyword_first_second_images/ae8dae19-f046-4b1d-8dae-19f0465b1df0.png,5,valid/00027916/000/elements/00027916_000_1718574773832-0.24372964311498935_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941970-0.5252515361367025,a765b62f-806d-4796-a5b6-2f806d779696,./keyword_first_second_images/a765b62f-806d-4796-a5b6-2f806d779696.png,0,valid/00027885/000/elements/00027885_000_1718573941970-0.5252515361367025_removed.png
25290,placard_hor,0,FALSE,1,GENERALSVG,1718530564618-0.5201790434214935,cfba723e-d856-4e05-ba72-3ed856ae054c,./keyword_first_second_images/cfba723e-d856-4e05-ba72-3ed856ae054c.png,4,valid/00025290/000/elements/00025290_000_1718530564618-0.5201790434214935_removed.png
29023,led_panel_ver,0,FALSE,1,GENERALSVG,1718544824054-0.9740776847370438,afbc0027-5bd8-43e2-bc00-275bd893e260,./keyword_first_second_images/afbc0027-5bd8-43e2-bc00-275bd893e260.png,1,valid/00029023/000/elements/00029023_000_1718544824054-0.9740776847370438_removed.png
12571,logo,0,FALSE,1,GENERALSVG,1718505870299-0.12897497724881957,6728d227-6ae9-4e3b-a8d2-276ae98e3bcf,./keyword_first_second_images/6728d227-6ae9-4e3b-a8d2-276ae98e3bcf.png,0,valid/00012571/000/elements/00012571_000_1718505870299-0.12897497724881957_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
25042,instagram_feed,0,FALSE,2,GENERALSVG,1718521300652-0.08244904967941014,03f23717-d33e-4ac5-b237-17d33ecac5ac,./keyword_first_second_images/03f23717-d33e-4ac5-b237-17d33ecac5ac.png,4,valid/00025042/000/elements/00025042_000_1718521300652-0.08244904967941014_removed.png
29179,led_panel_ver,0,FALSE,1,GENERALSVG,1718555949108-0.7238161390897395,827ec2c7-41f6-4ab6-bec2-c741f68ab615,./keyword_first_second_images/827ec2c7-41f6-4ab6-bec2-c741f68ab615.png,19,valid/00029179/000/elements/00029179_000_1718555949108-0.7238161390897395_removed.png
