template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.4727616616257111,b5977e83-2455-491d-977e-832455a91d5a,./keyword_first_second_images/b5977e83-2455-491d-977e-832455a91d5a.png,21,valid/00029129/000/elements/00029129_000_1718551417095-0.4727616616257111_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.9530292467723891,d03c7160-49e4-425e-bc71-6049e4625e98,./keyword_first_second_images/d03c7160-49e4-425e-bc71-6049e4625e98.png,27,valid/00029129/000/elements/00029129_000_1718551417096-0.9530292467723891_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249571-0.7786991573853648,b627e947-df95-4ff5-a7e9-47df959ff5d7,./keyword_first_second_images/b627e947-df95-4ff5-a7e9-47df959ff5d7.png,57,valid/00025211/000/elements/00025211_000_1718528249571-0.7786991573853648_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.6248184818169087,c6ceceef-a96f-4a05-8ece-efa96fba0540,./keyword_first_second_images/c6ceceef-a96f-4a05-8ece-efa96fba0540.png,28,valid/00026487/000/elements/00026487_000_1718514716036-0.6248184818169087_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484630-0.1616115188766276,038c6e94-9815-4e39-8c6e-9498153e39bb,./keyword_first_second_images/038c6e94-9815-4e39-8c6e-9498153e39bb.png,27,valid/00028616/000/elements/00028616_000_1718525484630-0.1616115188766276_removed.png
